sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
205,8,1,0.11824,3624.3,4496.8,9.5825,26.907,42.081,2676.7,73.574,120.4,0.40232,81.499,48.436,2604.9,25.34,49.916,3077.7,22.593,66.498,236.77,338.2,94.872,78.383,62.162,53.365,11.821,61.263,20.95,48.062,33.498,46.34,49.708,40.961,18.722
206,8,1,0.11893,3599.5,4438.0,9.703,26.829,42.537,2682.5,73.949,120.4,0.40118,81.592,49.476,2610.1,25.724,49.711,3085.2,22.668,66.561,234.37,337.65,94.802,78.489,62.589,54.068,11.753,62.779,20.377,48.201,36.559,45.865,49.744,40.563,18.49
207,8,1,0.10445,3607.2,4480.0,9.7372,26.935,42.213,2687.8,74.095,120.42,0.39954,81.623,48.88,2616.4,24.412,51.401,3090.8,21.321,66.596,236.7,338.03,94.854,78.386,62.762,54.061,10.552,63.434,20.88,47.913,34.805,49.777,49.588,41.26,21.658
208,8,1,0.10652,3623.5,4444.5,9.4938,26.858,42.389,2688.6,74.224,120.4,0.40145,81.195,52.165,2616.1,24.301,51.229,3093.1,22.171,66.544,234.56,337.27,94.783,77.635,62.481,54.486,10.348,63.394,20.48,47.68,44.471,49.378,49.835,40.601,19.685
209,8,1,0.12616,3687.7,4457.4,9.5968,27.246,42.554,2691.4,73.46,120.42,0.41391,80.95,51.426,2617.6,24.968,48.912,3098.0,22.559,66.427,235.94,336.86,94.697,78.225,63.001,53.167,12.385,63.215,20.125,48.628,42.296,44.017,49.776,40.788,18.726
210,8,1,0.12497,3683.5,4407.5,9.7887,27.058,42.759,2696.5,73.641,120.41,0.41152,80.937,49.913,2624.5,25.955,51.1,3101.9,22.873,66.338,235.04,337.5,94.756,77.705,63.073,53.765,12.502,62.813,20.678,48.92,37.845,49.079,49.924,41.008,18.017
211,8,1,0.14021,3666.4,4484.1,9.8414,27.011,42.278,2701.0,74.116,120.43,0.39877,80.786,49.537,2627.9,25.856,50.172,3107.3,23.965,66.249,236.67,337.07,94.591,78.236,63.266,54.493,13.976,63.202,20.596,47.859,36.737,46.933,49.666,41.35,15.387
212,8,1,0.1401,3679.1,4513.1,9.7783,27.17,42.81,2709.7,73.549,120.42,0.3957,81.1,49.487,2637.8,25.201,50.245,3115.0,23.238,66.24,237.13,337.35,94.561,78.658,63.048,54.146,13.987,63.704,21.042,48.233,36.591,47.101,49.615,41.448,17.045
213,8,1,0.2105,3696.1,4496.1,9.7397,27.162,42.6,2717.7,74.092,120.44,0.39919,81.276,50.465,2646.0,25.56,49.903,3124.7,21.902,66.298,236.9,336.68,94.468,78.093,62.923,54.62,20.515,65.097,20.797,48.337,39.469,46.309,49.619,40.528,20.212
214,8,1,0.20904,3688.9,4556.1,9.7585,27.041,42.619,2718.5,73.509,120.43,0.40034,80.659,50.425,2645.5,24.923,49.376,3127.5,23.299,66.252,237.12,336.75,94.407,77.613,63.047,53.901,20.659,62.635,20.575,48.197,39.352,45.089,49.588,42.234,16.941
215,8,1,0.17792,3690.7,4529.1,9.7186,26.935,42.196,2723.3,74.626,120.39,0.40727,80.404,49.922,2651.3,24.675,49.566,3129.7,22.704,66.105,237.43,337.52,94.613,77.776,63.453,53.673,17.659,66.067,21.012,48.883,37.871,45.528,49.559,41.404,18.359
216,8,1,0.17677,3678.6,4482.0,9.6046,26.949,42.77,2728.0,73.462,120.43,0.40425,80.288,50.547,2655.0,25.905,50.579,3135.2,22.014,65.948,235.37,336.91,94.381,77.73,63.66,54.236,17.772,64.094,20.754,49.251,39.711,47.874,49.09,42.144,20.005
217,8,1,0.21552,3677.9,4519.3,9.7077,27.202,42.425,2735.7,73.443,120.4,0.41762,80.411,49.36,2663.7,25.095,51.062,3142.1,22.683,65.856,236.89,337.61,94.605,78.08,63.17,53.919,21.25,65.531,21.365,50.116,36.216,48.992,48.675,40.836,18.389
218,8,1,0.2151,3642.1,4538.0,9.7522,26.966,42.164,2742.5,73.845,120.4,0.42225,80.525,49.237,2670.3,23.117,48.898,3149.9,23.086,65.845,233.16,336.83,94.48,78.363,63.786,53.695,21.291,64.383,21.444,49.551,35.856,43.984,48.726,41.514,17.389
219,8,1,0.23475,3675.8,4493.4,9.7324,26.42,42.777,2749.1,74.841,120.41,0.4117,80.532,48.319,2676.6,23.629,49.75,3157.2,21.166,65.815,233.47,337.55,94.307,78.299,63.418,54.051,23.441,62.818,21.116,48.897,33.154,45.956,48.417,41.377,21.932
220,8,1,0.23672,3695.5,4511.3,9.6843,27.023,42.959,2753.4,74.831,120.4,0.41302,80.251,48.223,2681.1,24.271,49.34,3160.8,23.16,65.739,231.7,337.27,94.502,77.778,63.079,53.837,23.248,65.145,21.514,48.736,32.87,45.008,48.297,41.568,17.228
221,8,1,0.25739,3641.3,4476.2,9.6997,26.736,42.283,2756.8,75.388,120.4,0.40643,79.912,50.261,2685.0,25.508,49.427,3164.8,22.171,65.631,235.15,337.53,94.508,77.655,63.385,54.193,25.306,63.062,21.353,47.756,38.867,45.207,47.467,41.28,19.599
222,8,1,0.25753,3654.8,4518.7,9.7217,27.315,42.503,2763.7,74.383,120.38,0.40457,79.818,48.407,2691.0,26.984,50.338,3170.9,22.579,65.475,231.21,337.77,94.517,77.61,63.152,53.684,25.293,62.512,21.569,47.984,33.412,47.315,47.445,40.845,18.642
223,8,1,0.26645,3681.0,4503.4,9.739,26.958,42.527,2770.1,74.225,120.43,0.37622,79.67,48.487,2698.3,24.559,50.008,3177.0,22.821,65.372,231.26,337.71,94.491,77.608,63.389,53.313,26.02,62.934,21.867,44.854,33.649,46.553,47.072,42.012,18.08
224,8,1,0.26175,3676.0,4460.8,9.6566,27.158,42.467,2775.2,74.824,120.39,0.37766,79.476,50.997,2702.8,25.228,50.79,3180.7,24.34,65.227,231.33,338.3,94.53,77.603,63.476,53.823,26.482,61.879,22.21,44.678,41.034,48.362,46.703,40.812,14.492
225,8,1,0.31669,3697.9,4583.2,9.7746,26.905,42.984,2780.0,74.951,120.41,0.41072,79.293,48.266,2707.7,25.176,48.786,3187.8,23.226,65.11,231.56,338.28,94.372,77.434,62.584,54.665,31.036,60.348,22.044,47.356,32.997,43.725,46.324,42.395,17.163
226,8,1,0.31584,3677.8,4551.8,9.7621,26.913,42.847,2784.9,75.58,120.38,0.41016,79.108,49.317,2712.7,25.293,50.214,3192.0,24.502,64.957,227.58,338.73,94.596,77.419,62.931,55.041,31.119,62.673,22.087,47.424,36.089,47.028,45.695,41.022,14.169
227,8,1,0.27799,3682.3,4566.1,9.5078,26.9,42.634,2790.2,75.03,120.42,0.41794,79.056,50.444,2718.4,24.445,49.121,3193.9,22.81,64.808,226.16,339.39,94.421,77.481,62.954,54.485,27.13,64.753,22.591,49.206,39.408,44.501,45.2,41.944,18.192
228,8,1,0.27683,3668.3,4536.5,9.6243,26.857,42.89,2793.1,76.26,120.39,0.41549,78.959,51.7,2721.4,25.807,49.857,3197.5,23.205,64.684,225.43,339.32,94.434,77.407,63.196,54.838,27.244,63.19,22.407,49.506,43.104,46.203,44.647,41.262,17.278
229,8,1,0.31615,3642.2,4578.6,9.6042,27.198,42.691,2796.1,74.499,120.4,0.41908,78.782,50.203,2724.5,25.638,49.083,3199.7,22.566,64.524,223.86,340.04,94.517,77.453,62.031,54.483,31.274,62.501,23.231,48.563,38.698,44.411,44.177,41.69,18.812
230,8,1,0.31721,3621.3,4600.8,9.6476,27.08,42.887,2799.6,76.872,120.39,0.41534,78.579,51.013,2728.4,24.798,47.921,3201.6,22.485,64.405,220.9,341.14,94.557,76.837,62.39,54.217,31.169,61.768,23.325,49.02,41.082,41.722,43.836,40.957,19.076
231,8,1,0.35335,3699.0,4582.9,9.5218,27.072,42.699,2801.6,75.245,120.41,0.41841,78.353,50.744,2730.9,25.977,49.544,3202.6,22.91,64.257,222.68,341.5,94.458,77.281,62.838,55.235,35.037,63.639,23.696,49.7,40.289,45.479,43.637,42.178,18.082
232,8,1,0.3559,3682.4,4566.8,9.5013,26.632,42.334,2806.4,74.851,120.42,0.41961,78.552,50.044,2736.7,24.339,51.407,3206.2,23.141,64.181,220.76,341.73,94.309,77.134,63.125,55.428,34.786,60.863,23.826,49.554,38.231,49.789,43.457,41.944,17.547
233,8,1,0.33757,3727.2,4605.1,9.4588,27.162,42.948,2806.8,75.74,120.38,0.40772,78.37,51.948,2735.9,24.269,49.192,3205.7,22.62,64.096,218.79,342.67,94.278,76.779,63.417,54.931,33.165,61.318,24.161,47.445,43.833,44.664,43.28,41.038,18.836
234,8,1,0.33936,3685.4,4596.2,9.4491,27.367,42.873,2805.7,75.713,120.41,0.4083,78.189,48.454,2734.5,24.19,49.229,3205.6,21.742,64.03,219.72,343.11,94.281,76.803,64.136,55.038,32.989,61.973,24.252,47.374,33.549,44.749,42.849,41.566,20.947
235,8,1,0.34747,3758.5,4631.2,9.4529,26.761,42.588,2803.8,75.362,120.41,0.40233,77.868,49.618,2732.9,23.375,50.006,3202.4,22.455,63.901,218.28,343.04,94.343,76.733,63.195,55.585,34.142,62.477,23.804,47.688,36.976,46.547,42.637,42.258,19.312
236,8,1,0.34887,3723.5,4669.5,9.3838,27.211,42.314,2805.7,75.906,120.38,0.40546,78.046,51.959,2735.9,25.067,48.734,3203.1,22.553,63.778,217.2,342.93,94.224,76.836,63.798,55.126,34.004,61.701,24.488,47.305,43.864,43.605,42.348,41.794,19.096
237,8,1,0.31405,3751.8,4609.4,9.2894,26.776,42.518,2803.7,75.853,120.41,0.42398,77.967,49.035,2732.6,24.674,49.088,3201.7,22.184,63.735,216.1,342.99,94.347,77.02,63.542,55.424,30.983,62.896,23.866,49.308,35.261,44.424,42.088,42.194,19.992
238,8,1,0.31615,3701.8,4650.1,9.2371,26.935,42.565,2803.7,76.094,120.38,0.42381,78.28,49.492,2733.9,24.789,50.375,3201.8,22.747,63.733,216.74,342.62,94.317,77.088,64.402,54.936,30.777,60.894,24.166,49.33,36.605,47.402,41.671,41.612,18.654
239,8,1,0.3373,3638.5,4664.2,9.2001,26.964,42.674,2803.5,75.832,120.4,0.41762,78.257,50.984,2732.0,25.151,49.955,3201.8,22.324,63.786,213.69,341.72,94.49,76.789,63.626,55.401,33.378,62.265,23.823,48.343,40.994,46.429,41.581,41.25,19.69
240,8,1,0.33992,3695.5,4647.1,9.2209,26.866,42.283,2802.9,76.461,120.35,0.41515,78.289,50.967,2732.6,25.044,49.269,3202.1,23.791,63.775,214.0,341.26,94.612,77.004,62.645,55.605,33.121,60.053,23.751,48.645,40.947,44.843,41.191,40.331,16.206
241,8,1,0.42938,3713.2,4663.5,9.1948,26.779,42.977,2803.3,76.232,120.37,0.43307,78.275,49.5,2731.8,25.05,49.752,3204.2,23.339,63.79,212.48,340.42,94.583,76.848,62.705,54.858,42.068,59.334,23.64,50.169,36.629,45.961,40.778,40.804,17.298
242,8,1,0.42798,3698.7,4654.5,9.2669,26.742,42.502,2803.8,76.733,120.39,0.43105,78.2,47.395,2732.0,25.641,50.8,3203.2,22.521,63.759,210.36,339.89,94.756,76.79,62.955,54.966,42.205,59.216,23.359,50.415,30.435,48.385,40.526,40.698,19.259
243,8,1,0.41304,3593.6,4682.6,9.1965,26.957,42.364,2802.6,75.804,120.35,0.41509,78.101,50.312,2731.1,24.115,49.732,3203.8,22.334,63.697,205.26,339.07,94.706,76.604,62.97,55.525,41.021,59.223,23.402,47.801,39.019,45.914,40.544,40.688,19.749
244,8,1,0.41654,3639.4,4682.7,9.1728,27.099,42.597,2805.5,77.448,120.37,0.41232,78.161,50.651,2734.5,23.092,50.324,3205.6,22.486,63.61,207.9,338.74,94.968,76.875,62.182,55.523,40.677,60.018,23.624,48.14,40.014,47.285,39.873,40.061,19.391
245,8,1,0.48115,3597.4,4718.5,9.163,26.653,42.269,2806.0,76.45,120.38,0.43442,78.135,49.357,2733.8,26.191,47.153,3209.2,21.67,63.583,205.84,337.87,94.896,76.65,63.204,55.757,47.154,58.305,22.89,51.176,36.208,39.946,39.624,40.112,21.364
246,8,1,0.48084,3637.3,4671.0,9.1483,26.723,42.486,2806.9,76.476,120.39,0.43537,77.963,49.833,2733.9,25.078,51.193,3210.0,22.266,63.513,207.52,337.03,94.942,76.723,62.518,56.325,47.184,58.032,22.991,51.06,37.61,49.295,40.266,40.728,19.988
247,8,1,0.49439,3649.4,4690.1,9.0947,27.464,42.388,2808.4,77.348,120.39,0.42958,78.201,49.619,2736.3,25.385,49.892,3212.3,23.089,63.533,209.04,336.82,94.909,77.138,62.691,55.662,48.763,60.151,23.088,50.338,36.98,46.284,40.23,40.135,18.006
248,8,1,0.49435,3646.5,4645.2,9.0353,26.889,42.638,2808.5,77.42,120.4,0.42727,78.307,49.502,2736.8,24.527,50.05,3212.2,22.723,63.571,208.67,336.99,94.717,76.952,62.74,56.2,48.767,59.196,22.836,50.619,36.633,46.649,40.36,41.065,18.892
249,8,1,0.50133,3686.2,4689.1,8.8472,27.157,42.603,2804.3,77.859,120.4,0.41981,78.112,51.24,2731.8,24.309,49.743,3211.1,23.477,63.595,209.72,336.2,94.701,76.282,63.765,55.022,49.428,59.125,22.579,48.855,41.749,45.938,40.362,40.713,17.171
250,8,1,0.49882,3700.2,4626.2,9.1461,27.056,42.038,2797.7,77.93,120.46,0.41679,77.807,50.361,2725.0,24.201,49.261,3202.5,22.431,63.583,207.01,336.92,94.665,75.952,63.525,55.775,49.675,58.902,22.579,49.223,39.161,44.824,40.7,42.07,19.735
251,8,1,0.55886,3678.8,4594.0,8.9419,27.092,42.328,2792.7,77.958,120.39,0.41079,77.717,50.332,2720.3,25.758,48.939,3194.8,22.941,63.519,211.57,337.07,94.561,75.999,63.58,54.965,55.006,57.635,22.801,48.479,39.077,44.079,41.274,40.651,18.571
252,8,1,0.55641,3657.5,4621.9,8.9306,26.797,42.766,2787.0,77.854,120.43,0.41326,77.758,49.182,2715.3,24.306,50.757,3189.1,22.49,63.53,214.66,337.94,94.603,76.083,63.946,54.632,55.247,57.427,22.705,48.176,35.693,48.287,41.48,41.721,19.683
253,8,1,0.56271,3754.6,4563.3,8.92,26.881,42.328,2784.1,77.992,120.43,0.41079,77.991,48.876,2712.7,24.43,52.048,3183.2,22.185,63.579,214.05,338.41,94.447,76.341,63.985,56.024,55.169,60.067,23.062,48.967,34.793,51.273,42.013,41.315,20.412
254,8,1,0.56304,3768.3,4605.3,8.8677,27.002,42.73,2773.5,77.868,120.42,0.41379,77.827,51.465,2701.6,24.457,50.003,3174.8,22.021,63.682,215.37,338.63,94.409,75.934,63.748,55.52,55.136,57.603,22.884,48.6,42.411,46.542,42.368,41.839,20.877
255,8,1,0.55894,3673.7,4592.6,8.8847,27.049,42.337,2765.1,78.965,120.41,0.41935,77.777,52.114,2693.4,23.547,50.572,3163.8,23.15,63.719,216.94,339.19,94.604,75.925,63.427,55.551,54.627,56.439,22.906,49.801,44.322,47.857,42.7,41.093,18.244
256,8,1,0.55694,3677.4,4616.7,8.7486,26.845,42.52,2758.9,77.348,120.39,0.42276,77.965,51.168,2687.4,27.532,49.911,3157.0,22.26,63.835,219.05,339.52,94.547,75.921,63.362,55.263,54.824,56.744,22.995,49.384,41.538,46.329,43.441,40.72,20.392
257,8,1,0.50759,3647.8,4654.7,8.9008,27.181,41.919,2750.8,76.528,120.4,0.44148,78.023,49.968,2678.8,27.716,48.756,3147.0,22.73,63.938,222.62,339.86,94.789,76.076,63.312,55.513,49.958,57.762,23.176,51.711,38.007,43.655,43.786,41.033,19.309
258,8,1,0.50992,3656.1,4672.0,8.8214,27.072,42.226,2743.7,76.999,120.35,0.43838,78.245,48.639,2671.9,25.306,51.539,3140.8,23.195,64.096,224.63,339.76,94.768,76.276,63.168,55.305,49.729,57.83,22.908,52.09,34.094,50.096,44.262,40.623,18.212
259,8,1,0.5703,3624.0,4614.5,8.7514,26.806,42.023,2739.6,77.134,120.41,0.44093,78.622,50.828,2667.9,25.73,50.007,3135.4,22.475,64.298,225.17,339.49,94.799,76.78,62.903,54.419,56.159,58.819,22.509,52.343,40.538,46.55,44.86,40.768,19.888
260,8,1,0.57077,3665.6,4557.8,8.7187,27.117,42.241,2735.7,77.32,120.38,0.44116,79.01,50.376,2663.7,23.985,50.181,3131.6,22.88,64.584,227.4,339.21,94.865,76.953,62.188,55.097,56.112,58.182,22.579,52.315,39.207,46.954,45.292,40.344,18.89
261,8,1,0.50891,3649.1,4625.1,8.8501,26.653,41.987,2728.5,77.84,120.41,0.43668,79.184,50.696,2657.0,24.09,50.374,3126.7,23.704,64.844,228.71,338.26,94.756,77.037,64.202,55.746,50.675,54.82,22.187,51.494,40.148,47.399,46.664,40.883,16.914
262,8,1,0.51035,3702.8,4662.4,8.7158,26.762,42.192,2721.2,77.322,120.4,0.43632,79.329,51.501,2649.2,26.446,49.977,3119.9,22.641,65.114,230.84,338.02,94.784,76.471,63.277,55.301,50.534,56.206,21.962,51.537,42.517,46.481,47.462,40.934,19.468
263,8,1,0.48544,3679.4,4590.1,8.8112,26.795,42.006,2713.8,77.79,120.39,0.42569,79.368,48.589,2641.3,24.611,51.124,3113.5,21.831,65.311,233.53,337.16,94.78,76.582,63.993,55.016,48.007,55.887,21.513,51.401,33.948,49.136,48.204,41.127,21.383
264,8,1,0.48885,3702.0,4572.6,8.6211,26.829,42.04,2703.5,76.881,120.4,0.42667,79.19,49.533,2630.3,24.971,50.666,3105.7,21.826,65.475,236.85,335.35,95.096,76.054,63.605,55.225,47.672,57.46,21.109,51.281,36.724,48.075,48.884,40.756,21.455
265,8,1,0.45498,3722.2,4555.9,8.7732,26.793,41.934,2696.1,76.193,120.38,0.44802,79.416,51.44,2623.1,25.867,48.542,3097.8,22.763,65.604,239.67,334.2,94.833,76.849,63.903,53.945,45.26,57.206,20.64,54.033,42.339,43.16,49.607,39.975,19.178
266,8,1,0.4592,3705.5,4488.7,8.6524,26.867,41.995,2689.9,77.083,120.39,0.44832,79.847,50.773,2616.6,26.27,50.241,3093.8,22.596,65.844,242.44,332.95,95.105,76.846,64.191,54.749,44.845,57.744,20.249,53.996,40.375,47.092,51.497,40.045,19.558
267,8,1,0.5379,3692.7,4522.2,8.6934,26.377,42.04,2685.5,76.579,120.39,0.44191,80.102,51.63,2612.2,26.71,49.986,3091.2,22.821,66.168,248.37,331.55,94.921,76.847,62.838,54.916,52.78,56.013,19.687,53.342,42.897,46.501,52.427,40.012,19.006
268,8,1,0.53589,3665.9,4579.8,8.7269,26.751,42.016,2681.2,77.156,120.4,0.43955,80.274,51.75,2607.3,25.016,49.415,3088.0,22.179,66.44,252.39,330.19,95.125,77.075,63.301,54.227,52.978,58.075,19.519,53.629,43.25,45.181,53.515,40.29,20.503
269,8,1,0.56062,3657.2,4558.8,8.792,27.116,41.874,2675.4,76.812,120.41,0.45714,80.358,50.597,2601.0,23.711,50.336,3083.9,22.857,66.692,254.15,329.0,95.053,77.159,62.585,54.435,54.917,56.242,19.081,56.301,39.857,47.313,54.795,40.185,18.879
270,8,1,0.55944,3675.5,4574.3,8.8173,26.898,42.052,2672.7,75.368,120.37,0.45999,80.463,48.139,2597.3,26.291,50.061,3081.3,23.264,66.926,259.68,328.95,95.089,77.037,62.271,54.249,55.032,58.157,18.843,55.952,32.622,46.675,55.733,39.802,17.911
271,8,1,0.59015,3603.8,4511.1,8.7748,26.624,42.247,2671.7,75.93,120.39,0.41672,80.724,49.965,2596.4,25.437,48.068,3079.2,23.719,67.156,262.68,328.65,95.199,77.315,62.418,53.755,58.074,56.709,18.954,51.814,37.997,42.063,57.422,40.53,16.787
272,8,1,0.59105,3615.2,4510.3,8.8727,27.134,42.046,2667.9,75.519,120.41,0.42052,80.725,50.662,2593.5,24.962,49.867,3076.9,22.796,67.405,267.84,328.46,94.972,76.622,62.22,53.765,57.986,56.011,18.83,51.35,40.047,46.226,58.604,39.494,19.018
273,8,1,0.59189,3605.9,4439.7,8.7634,27.227,42.166,2661.8,76.157,120.41,0.4593,80.454,49.342,2586.5,25.514,50.997,3069.7,23.36,67.561,269.57,329.26,95.319,76.676,63.295,53.425,58.37,60.51,18.772,55.707,36.163,48.842,60.091,40.001,17.692
274,8,1,0.59283,3641.6,4464.7,8.788,26.827,42.476,2657.4,75.54,120.39,0.45484,80.559,46.801,2582.5,25.929,50.104,3064.9,24.376,67.687,274.92,329.65,94.894,77.108,62.681,53.125,58.277,58.119,18.798,56.251,28.685,46.776,61.25,39.802,15.252
275,8,1,0.54113,3582.4,4524.4,8.8825,27.051,41.915,2656.8,75.003,120.43,0.44056,81.025,49.993,2583.0,25.923,49.641,3060.9,23.528,67.909,280.65,331.45,94.918,77.496,62.236,53.179,53.427,57.864,19.479,53.676,38.08,45.703,62.362,41.508,17.204
276,8,1,0.542,3576.8,4454.1,8.7952,26.839,42.275,2649.9,75.13,120.38,0.43914,80.892,49.715,2575.8,24.213,48.922,3054.7,23.721,68.167,283.2,332.22,94.976,76.765,62.331,54.021,53.342,59.012,19.205,53.85,37.26,44.039,63.793,40.039,16.782
277,8,1,0.5818,3622.6,4448.2,8.936,27.159,42.573,2644.4,74.658,120.44,0.42191,80.716,50.442,2571.0,26.647,50.718,3048.4,21.07,68.306,288.09,333.18,94.942,76.659,61.668,53.058,57.218,57.896,19.626,51.718,39.4,48.196,64.986,41.36,23.099
278,8,1,0.58293,3565.5,4463.2,8.8738,26.814,42.226,2640.5,74.737,120.42,0.42422,80.594,49.889,2566.4,24.888,48.913,3042.7,23.685,68.419,291.48,335.01,94.903,77.085,62.649,52.878,57.107,58.551,19.752,51.436,37.772,44.018,66.312,40.727,16.883
279,8,1,0.51986,3629.0,4428.1,8.9142,27.323,42.313,2637.7,74.562,120.45,0.43343,80.864,50.49,2565.0,26.029,49.063,3036.3,23.557,68.555,297.29,337.51,94.94,77.557,62.281,52.549,50.991,59.404,20.63,52.715,39.543,44.365,67.416,41.347,17.138
280,8,1,0.51694,3612.0,4398.1,8.8975,27.187,42.205,2633.2,73.883,120.42,0.43659,81.005,51.73,2561.6,26.954,51.033,3031.0,22.004,68.777,299.72,338.58,94.656,77.14,62.574,52.909,51.278,61.253,20.789,52.329,43.19,48.925,68.808,40.586,20.836
281,8,1,0.4601,3673.6,4394.9,9.0585,26.999,42.126,2628.0,74.605,120.42,0.42275,81.034,50.121,2555.8,27.058,51.52,3023.2,23.001,68.943,304.7,340.33,94.893,77.482,62.157,52.461,44.849,59.363,21.381,51.318,38.455,50.051,69.705,41.167,18.433
282,8,1,0.45775,3640.6,4424.8,9.0271,26.861,42.503,2624.8,74.492,120.41,0.42472,81.303,49.431,2553.0,24.359,49.308,3018.4,23.291,69.163,303.9,342.09,94.455,77.713,62.725,52.104,45.08,59.085,21.135,51.078,36.424,44.933,71.256,40.986,17.691
283,8,1,0.42681,3679.4,4340.3,9.0823,26.631,42.498,2618.7,74.116,120.45,0.4546,81.345,49.517,2547.3,26.397,50.428,3010.5,23.004,69.399,308.64,343.39,94.699,77.699,62.849,51.932,42.279,60.355,21.132,54.485,36.68,47.524,72.305,41.818,18.341
284,8,1,0.42993,3664.6,4345.9,9.0932,27.028,42.692,2612.5,73.779,120.41,0.45445,81.429,50.202,2540.9,25.459,51.459,3003.5,22.644,69.586,312.28,344.6,94.524,77.389,63.104,51.865,41.973,60.812,21.513,54.503,38.695,49.91,73.444,40.888,19.194
285,8,1,0.37078,3743.0,4392.2,9.238,26.892,42.594,2605.7,72.911,120.42,0.44368,81.298,49.639,2534.4,26.959,50.66,2995.4,23.713,69.73,315.13,346.2,94.445,77.425,63.534,51.785,36.413,61.084,21.456,53.141,37.037,48.062,74.649,41.229,16.642
286,8,1,0.37037,3734.1,4353.8,9.156,27.138,42.341,2604.4,72.986,120.43,0.44299,81.613,50.302,2534.2,25.101,48.821,2990.4,23.272,69.885,319.7,347.75,94.36,77.897,63.689,52.245,36.453,60.729,22.275,53.225,38.99,43.806,75.325,41.67,17.618
287,8,1,0.31634,3628.8,4434.9,9.3622,26.874,42.551,2599.7,74.011,120.41,0.43104,81.721,48.608,2528.6,22.931,49.354,2987.5,22.688,70.069,321.19,348.46,94.534,77.938,63.27,52.517,31.081,60.536,21.91,52.109,34.003,45.039,76.475,40.931,18.962
288,8,1,0.31561,3640.5,4440.2,9.3351,26.591,42.566,2597.1,74.042,120.4,0.4364,81.771,51.358,2526.6,25.445,50.885,2982.5,23.645,70.224,322.81,349.36,94.45,77.913,63.067,52.454,31.153,63.367,21.962,51.454,42.098,48.583,77.607,41.353,16.666
289,8,1,0.25992,3645.5,4366.5,9.4335,26.685,42.541,2594.3,72.705,120.4,0.44077,81.769,52.625,2523.7,24.817,48.896,2979.5,23.798,70.353,327.29,350.47,94.691,78.077,62.628,52.674,25.747,61.611,22.293,51.568,45.824,43.979,78.482,41.251,16.261
290,8,1,0.26091,3653.8,4376.5,9.4542,26.962,42.105,2594.6,73.643,120.38,0.43764,81.973,50.63,2524.3,25.713,50.409,2978.2,23.569,70.489,328.19,351.24,94.557,78.376,62.485,52.555,25.65,63.037,22.585,51.951,39.953,47.481,79.668,40.732,16.739
291,8,1,0.18563,3587.9,4389.8,9.5024,26.573,42.033,2595.8,72.988,120.4,0.42988,82.314,50.687,2526.0,24.271,50.435,2979.0,23.064,70.689,330.11,352.17,94.55,78.603,62.34,52.603,17.83,59.197,22.434,51.385,40.122,47.542,80.282,40.82,17.849
292,8,1,0.18008,3651.9,4366.1,9.5001,27.244,42.609,2598.4,72.635,120.38,0.43125,82.602,50.787,2528.3,27.806,49.833,2982.0,23.268,70.896,331.99,351.72,94.697,78.977,61.238,52.886,18.376,63.722,22.714,51.217,40.415,46.148,81.158,40.993,17.264
293,8,1,0.11263,3604.1,4358.2,9.4777,27.057,42.643,2599.0,73.256,120.41,0.43207,82.831,49.552,2528.7,26.458,48.547,2984.3,23.272,71.102,334.85,351.28,94.637,78.958,62.151,52.829,11.347,63.08,22.584,51.056,36.781,43.171,81.938,41.276,17.165
294,8,1,0.11464,3601.1,4359.5,9.5958,26.676,42.629,2597.9,72.043,120.39,0.43066,82.647,51.884,2527.9,23.538,49.418,2985.1,23.606,71.263,334.79,350.67,94.574,78.511,62.203,52.814,11.149,61.535,22.059,51.227,43.643,45.186,82.971,40.559,16.342
295,8,1,0.086202,3568.7,4391.7,9.7115,26.979,42.261,2598.0,71.619,120.36,0.41299,82.439,50.68,2527.8,25.573,50.441,2986.7,22.571,71.307,337.3,349.48,94.737,78.529,62.911,53.431,8.536,63.922,22.028,49.03,40.102,47.555,83.779,39.959,18.76
296,8,1,0.088383,3599.9,4418.4,9.6792,27.254,42.56,2602.7,71.51,120.41,0.41298,82.501,50.271,2532.1,26.599,49.956,2992.1,23.35,71.316,336.5,348.85,94.72,78.794,62.374,53.112,8.3215,61.38,21.877,49.032,38.898,46.433,83.727,41.151,16.846
297,8,1,0.086856,3660.0,4439.1,9.7723,27.019,42.281,2606.5,71.901,120.39,0.46155,82.662,49.931,2535.4,24.931,50.01,2999.1,22.21,71.367,339.83,347.64,94.606,78.993,62.679,53.111,8.6178,63.486,21.238,54.395,37.898,46.558,83.956,40.035,19.475
298,8,1,0.086923,3650.0,4411.9,9.7938,27.008,42.536,2609.8,71.783,120.45,0.46071,82.581,48.552,2538.4,25.068,48.481,3004.4,23.133,71.399,339.7,346.53,94.625,78.975,62.852,53.437,8.6113,64.338,21.177,54.497,33.838,43.019,84.49,42.183,17.236
