sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
205,10,1,0.28995,3602.0,4475.1,9.4536,26.773,42.28,2695.8,73.752,120.41,0.33837,80.594,49.66,2625.8,24.433,48.385,3092.5,23.416,66.418,236.92,342.94,94.469,77.449,62.196,53.487,27.857,60.906,22.591,39.38,37.099,42.795,49.96,40.906,16.932
206,10,1,0.28658,3591.8,4445.5,9.3095,26.874,42.535,2696.3,74.003,120.39,0.33381,80.327,50.568,2625.0,24.503,49.659,3092.1,22.439,66.078,239.69,343.13,94.767,77.352,62.372,53.84,28.188,61.639,22.258,39.936,39.773,45.746,49.44,40.649,19.262
207,10,1,0.21165,3688.6,4448.1,9.4531,26.862,42.13,2694.7,74.34,120.43,0.34976,80.024,51.391,2623.1,24.694,50.235,3090.1,23.366,65.669,239.72,343.94,94.624,76.981,63.488,53.93,21.197,61.353,22.442,40.887,42.194,47.077,49.246,40.92,17.107
208,10,1,0.213,3685.2,4454.3,9.5389,26.982,42.472,2695.2,74.386,120.41,0.34791,80.036,50.773,2624.4,25.243,48.971,3089.1,23.378,65.231,242.52,344.3,94.535,77.252,63.546,53.856,21.063,61.201,22.948,41.112,40.374,44.153,48.823,41.601,17.077
209,10,1,0.30501,3608.9,4451.0,9.3679,26.494,42.509,2699.2,75.041,120.4,0.34472,80.218,49.973,2627.5,24.275,51.651,3092.3,22.538,64.97,242.85,344.24,94.616,77.615,62.683,53.181,29.715,62.773,22.645,40.67,38.019,50.355,48.627,41.208,19.034
210,10,1,0.30437,3611.8,4431.3,9.3997,26.883,42.418,2702.5,73.956,120.39,0.34885,80.387,48.482,2631.7,23.926,49.024,3096.1,23.033,64.781,244.99,344.26,94.652,77.879,62.632,53.416,29.778,61.943,22.989,40.165,33.634,44.275,48.275,40.568,17.824
211,10,1,0.25179,3628.1,4467.6,9.5417,26.809,42.684,2705.7,74.596,120.42,0.32875,80.378,49.105,2635.5,23.946,49.587,3097.9,23.628,64.686,243.76,345.28,94.371,77.656,63.843,53.525,24.892,61.49,23.233,39.019,35.466,45.579,48.494,42.048,16.411
212,10,1,0.25314,3657.3,4483.0,9.4243,27.123,42.703,2706.1,74.617,120.39,0.33251,80.349,50.481,2635.7,25.771,50.654,3099.8,22.571,64.62,243.93,345.84,94.586,77.78,63.342,53.34,24.759,62.767,23.238,38.561,39.516,48.048,48.438,41.014,18.893
213,10,1,0.25322,3586.6,4534.9,9.4041,26.965,42.086,2708.8,74.947,120.4,0.33628,80.312,47.01,2638.9,22.22,48.106,3100.3,22.895,64.595,244.95,346.01,94.465,77.711,62.072,53.993,24.61,63.042,23.529,39.938,29.3,42.15,48.304,41.558,18.122
214,10,1,0.25268,3573.0,4503.9,9.5962,26.752,42.713,2709.7,74.313,120.37,0.33685,80.078,50.852,2639.1,24.122,50.491,3102.7,22.529,64.583,240.72,346.12,94.66,77.683,62.306,54.363,24.663,61.143,23.282,39.868,40.607,47.67,48.638,40.056,18.991
215,10,1,0.18137,3679.5,4423.1,9.6249,26.892,42.601,2712.3,74.368,120.44,0.3353,80.156,48.786,2642.3,24.52,51.368,3103.8,21.083,64.626,241.22,346.97,94.577,77.559,63.377,54.205,18.224,59.186,23.598,39.246,34.526,49.701,48.549,41.766,22.417
216,10,1,0.18053,3692.9,4521.6,9.4088,27.006,42.318,2710.9,74.959,120.38,0.33474,79.934,49.721,2640.6,23.512,50.609,3103.1,23.973,64.66,238.32,346.96,94.449,77.335,63.147,53.025,18.307,63.095,23.534,39.314,37.28,47.944,47.921,40.638,15.58
217,10,1,0.18124,3657.6,4476.1,9.5866,26.836,42.608,2712.3,74.768,120.42,0.33109,80.011,49.424,2641.4,25.487,49.237,3104.3,24.111,64.693,238.74,346.81,94.513,77.681,62.22,53.573,17.847,61.379,23.425,38.582,36.404,44.769,47.472,41.562,15.216
218,10,1,0.18239,3635.8,4461.0,9.5386,26.644,42.516,2713.9,73.095,120.39,0.33153,79.982,51.186,2643.9,24.033,49.295,3104.8,23.93,64.792,236.78,347.03,94.565,77.657,62.595,53.753,17.735,59.592,23.783,38.528,41.59,44.902,47.226,40.073,15.639
219,10,1,0.15786,3702.0,4515.4,9.653,26.617,42.381,2714.9,74.109,120.43,0.35039,79.945,49.017,2645.6,25.864,49.425,3106.4,22.842,64.851,233.5,347.35,94.501,77.066,63.197,54.698,15.493,63.707,23.658,40.495,35.207,45.203,47.097,41.958,18.261
220,10,1,0.15926,3673.3,4519.5,9.593,26.745,42.254,2715.8,74.55,120.39,0.34886,79.753,51.027,2646.0,24.996,51.063,3106.7,23.114,64.941,232.37,347.63,94.45,77.438,63.689,54.649,15.355,61.257,23.712,40.682,41.123,48.993,46.772,41.133,17.605
221,10,1,0.20738,3752.8,4529.8,9.4756,26.873,42.537,2718.0,74.183,120.46,0.34432,79.841,50.38,2648.0,24.942,49.103,3110.6,22.756,65.033,233.38,346.95,94.32,77.527,63.798,55.163,20.185,61.066,23.479,40.393,39.218,44.457,46.703,43.322,18.448
222,10,1,0.2061,3743.1,4599.5,9.5452,27.015,42.484,2719.8,74.157,120.41,0.34232,79.935,49.249,2650.2,24.317,50.838,3112.5,23.489,65.215,230.0,346.78,94.257,77.709,63.966,54.33,20.31,64.493,23.448,40.637,35.89,48.473,46.764,41.854,16.678
223,10,1,0.1796,3641.5,4557.5,9.5738,26.93,42.115,2722.1,75.044,120.41,0.34943,80.134,51.083,2652.7,23.664,50.125,3112.7,22.032,65.423,229.6,347.19,94.164,77.802,63.073,54.481,17.626,61.714,23.969,41.281,41.287,46.824,46.546,42.314,20.107
224,10,1,0.17888,3683.6,4552.6,9.4719,26.955,42.44,2721.9,74.327,120.34,0.35133,80.14,51.857,2650.6,23.96,49.024,3114.1,23.386,65.666,225.93,346.19,94.396,77.534,62.347,54.54,17.697,61.989,23.646,41.049,43.564,44.276,46.611,40.785,16.889
225,10,1,0.179,3712.8,4559.2,9.5411,26.879,42.572,2720.7,74.587,120.44,0.34244,79.865,48.423,2650.4,26.696,49.508,3113.2,23.166,65.793,224.47,346.72,94.402,77.442,62.474,53.819,17.779,61.34,23.443,39.778,33.459,45.396,46.475,41.994,17.423
226,10,1,0.17786,3676.6,4556.5,9.5122,27.011,42.53,2720.9,75.711,120.37,0.34429,79.783,48.246,2650.1,25.995,50.694,3113.8,23.344,65.916,225.29,347.0,94.454,77.25,63.097,53.851,17.891,60.278,23.601,39.553,32.937,48.141,46.205,40.262,17.018
227,10,1,0.16241,3617.3,4533.1,9.6262,26.997,42.369,2722.1,74.353,120.4,0.34275,79.796,49.528,2652.6,25.0,50.992,3112.6,24.432,65.996,223.7,346.93,94.526,77.513,62.827,53.791,15.73,60.489,24.086,40.016,36.712,48.829,46.105,41.788,14.415
228,10,1,0.16004,3628.5,4538.1,9.5324,26.731,42.334,2724.5,74.471,120.38,0.34016,79.99,48.474,2654.8,23.498,51.795,3115.9,23.054,66.136,221.97,346.52,94.446,77.897,62.636,53.732,15.962,63.977,23.527,40.332,33.609,50.688,46.011,40.682,17.643
229,10,1,0.19215,3615.8,4477.7,9.4663,26.699,42.7,2725.6,74.635,120.39,0.34238,79.869,49.701,2655.7,23.601,50.735,3116.5,22.77,66.238,220.78,346.76,94.662,77.212,62.856,53.649,18.433,61.161,23.903,39.374,37.219,48.235,45.866,41.593,18.361
230,10,1,0.19017,3623.8,4490.8,9.5292,26.886,42.09,2726.2,75.245,120.4,0.34172,79.768,50.061,2655.9,24.871,49.603,3116.1,22.223,66.278,221.13,346.8,94.583,77.211,62.718,53.492,18.628,61.181,23.839,39.454,38.281,45.615,45.583,41.019,19.669
231,10,1,0.15622,3676.3,4582.3,9.5723,26.779,42.193,2725.0,75.562,120.38,0.33652,79.535,51.922,2654.6,24.321,50.393,3116.4,21.711,66.274,218.57,347.34,94.568,77.008,63.041,54.751,14.583,62.058,23.853,39.971,43.757,47.442,45.311,40.48,20.916
232,10,1,0.15147,3686.3,4570.9,9.4431,26.581,42.036,2725.1,75.033,120.38,0.34073,79.454,50.755,2655.2,25.921,50.169,3117.0,22.618,66.21,217.07,346.76,94.55,77.199,62.868,54.888,15.051,62.367,23.659,39.457,40.321,46.926,45.09,40.893,18.765
233,10,1,0.18215,3663.5,4521.8,9.5112,27.099,42.621,2726.6,74.984,120.41,0.31581,79.424,51.484,2656.9,24.628,50.054,3119.3,23.464,66.124,217.05,346.08,94.431,76.971,63.83,54.978,17.778,61.833,23.789,37.274,42.468,46.659,44.742,41.358,16.797
234,10,1,0.18088,3647.8,4564.4,9.4884,26.734,42.34,2729.4,75.056,120.41,0.3172,79.639,49.991,2659.9,23.866,48.661,3123.0,22.186,66.091,214.97,346.14,94.504,77.83,64.1,54.468,17.902,61.493,23.548,37.105,38.074,43.434,44.579,41.602,19.761
235,10,1,0.19883,3645.1,4504.3,9.4354,26.874,42.161,2733.9,74.844,120.42,0.32849,79.945,49.516,2664.2,24.144,48.381,3125.1,23.334,66.129,213.17,345.8,94.284,77.887,63.422,54.407,19.402,64.492,24.079,37.824,36.675,42.786,44.387,41.561,17.008
236,10,1,0.19938,3647.8,4484.3,9.4214,26.945,42.032,2731.3,74.891,120.4,0.32565,79.66,50.37,2661.9,24.392,50.144,3124.9,23.191,66.097,210.51,345.72,94.501,77.029,63.377,54.647,19.348,61.785,23.777,38.17,39.189,46.868,43.84,41.116,17.411
237,10,1,0.17903,3668.3,4564.5,9.3973,27.046,42.587,2729.4,74.995,120.38,0.33331,79.461,50.597,2659.3,23.267,49.655,3122.7,22.965,65.989,209.42,345.86,94.511,77.233,63.263,55.056,17.553,60.6,23.785,38.875,39.858,45.737,43.405,41.001,17.953
238,10,1,0.18008,3655.4,4557.9,9.489,26.902,42.448,2729.8,74.872,120.4,0.33541,79.546,50.532,2659.4,25.87,51.058,3122.9,22.985,65.88,208.34,345.32,94.406,77.06,63.484,55.135,17.45,59.487,23.676,38.619,39.665,48.982,42.973,40.927,17.924
239,10,1,0.19111,3710.6,4598.6,9.2863,26.725,42.234,2730.8,74.596,120.41,0.31182,79.498,51.44,2660.2,25.679,48.093,3123.0,22.982,65.791,207.28,345.35,94.447,77.05,63.765,54.73,18.595,61.626,23.662,35.967,42.337,42.122,42.543,41.889,17.942
240,10,1,0.19028,3672.9,4588.6,9.4483,26.732,41.899,2729.8,75.964,120.43,0.31153,79.463,51.038,2659.7,26.009,50.835,3122.8,22.031,65.662,207.16,344.94,94.454,76.958,64.412,54.85,18.678,60.025,23.713,36.003,41.154,48.466,42.035,41.458,20.225
241,10,1,0.23997,3657.1,4607.9,9.3823,26.657,42.418,2728.5,75.262,120.38,0.33347,79.416,52.033,2657.8,26.087,50.062,3122.7,23.695,65.58,204.46,344.21,94.444,77.158,63.15,54.076,23.407,60.464,23.309,39.575,44.083,46.678,41.924,40.934,16.273
242,10,1,0.23859,3661.0,4539.2,9.384,27.13,42.228,2730.2,75.651,120.42,0.33519,79.606,48.55,2659.5,26.515,49.757,3123.1,23.382,65.493,202.56,344.93,94.594,77.226,63.082,54.898,23.543,60.655,23.451,39.364,33.832,45.972,41.65,42.204,17.012
243,10,1,0.18822,3689.5,4573.6,9.4209,27.061,42.169,2730.6,74.558,120.39,0.31741,79.647,49.661,2660.0,25.111,50.702,3123.1,21.883,65.446,203.61,344.59,94.476,77.251,62.831,54.741,18.348,61.241,23.548,37.375,37.102,48.159,41.117,40.608,20.567
244,10,1,0.18684,3702.7,4537.2,9.3277,26.796,42.184,2727.8,75.811,120.38,0.3171,79.501,52.871,2656.8,26.845,50.216,3122.2,22.658,65.363,204.13,344.06,94.648,76.83,62.604,55.177,18.484,59.765,23.107,37.413,46.548,47.034,40.635,41.063,18.769
245,10,1,0.18583,3729.0,4582.8,9.2309,27.057,42.693,2725.7,76.009,120.39,0.30951,79.41,52.353,2656.0,25.102,49.307,3119.2,22.733,65.247,197.78,344.05,94.588,77.104,62.8,53.994,18.132,60.811,23.521,36.263,45.024,44.929,40.77,41.073,18.595
246,10,1,0.18794,3674.2,4522.3,9.2064,27.348,42.338,2726.4,75.385,120.41,0.30742,79.569,49.414,2656.0,24.065,52.579,3119.3,23.55,65.139,196.05,343.57,94.557,77.08,63.743,54.717,17.924,61.244,23.535,36.518,36.374,52.502,40.054,41.499,16.664
247,10,1,0.21052,3698.5,4505.9,9.3294,26.947,41.918,2724.5,75.958,120.4,0.34287,79.68,49.256,2654.1,25.303,48.81,3119.3,24.47,65.087,194.9,342.5,94.567,77.17,63.197,54.654,20.66,61.291,23.083,40.323,35.911,43.78,39.535,41.118,14.465
248,10,1,0.20934,3662.9,4507.9,9.1866,27.219,42.109,2722.9,76.378,120.39,0.34336,79.774,49.519,2652.1,25.872,50.24,3117.8,23.145,65.084,196.24,342.32,94.657,76.977,63.811,54.63,20.776,63.098,23.325,40.264,36.686,47.09,38.796,41.769,17.625
249,10,1,0.18487,3662.6,4638.9,9.1691,26.882,42.069,2720.4,75.574,120.41,0.33971,79.71,50.293,2649.2,25.74,49.52,3116.9,22.755,64.991,191.55,341.49,94.5,76.762,63.868,54.569,17.908,61.639,22.951,40.237,38.964,45.423,38.599,41.055,18.574
250,10,1,0.18302,3691.1,4631.0,9.2906,26.384,42.279,2715.3,74.703,120.35,0.33862,79.387,50.182,2643.5,25.406,51.092,3112.4,23.24,64.87,190.98,341.1,94.785,76.301,63.377,54.663,18.09,60.021,22.18,40.371,38.635,49.062,38.042,40.116,17.492
251,10,1,0.24686,3674.0,4544.3,9.2248,26.581,42.322,2714.5,76.215,120.41,0.34829,79.439,48.985,2643.5,25.862,48.556,3111.9,22.465,64.729,188.76,340.91,94.818,76.968,62.35,53.973,24.577,60.342,22.242,41.103,35.113,43.193,38.025,41.335,19.314
252,10,1,0.25047,3636.2,4493.0,9.2017,27.119,41.97,2716.2,76.396,120.36,0.34835,79.709,50.308,2645.4,25.196,48.363,3112.5,22.869,64.639,191.2,340.81,94.774,77.358,62.999,54.586,24.223,62.925,22.67,41.096,39.006,42.746,37.374,39.988,18.333
253,10,1,0.24626,3658.0,4573.1,9.2643,26.852,42.151,2716.4,75.264,120.4,0.32901,79.737,49.061,2644.7,25.627,50.026,3113.9,23.571,64.623,187.91,340.4,94.886,77.118,62.343,54.161,24.475,61.018,22.25,38.0,35.335,46.594,37.235,41.013,16.691
254,10,1,0.24785,3654.8,4580.9,9.2499,26.462,42.388,2718.6,75.121,120.4,0.32504,79.913,50.588,2647.8,25.288,50.274,3114.7,21.655,64.493,184.89,340.59,94.727,77.177,62.397,54.068,24.319,60.704,22.466,38.484,39.829,47.169,37.079,40.232,21.224
255,10,1,0.24392,3620.0,4524.9,9.1606,26.623,42.36,2715.9,75.006,120.4,0.33344,79.813,50.027,2645.1,25.999,51.166,3113.4,22.494,64.286,185.94,339.95,94.859,77.176,62.084,54.341,23.75,64.159,22.291,39.069,38.18,49.233,36.57,40.908,19.244
256,10,1,0.24341,3614.4,4513.3,9.2809,27.035,42.279,2716.4,74.824,120.39,0.33345,79.79,49.608,2644.7,26.688,49.327,3113.3,23.167,64.023,187.49,340.21,94.872,76.93,62.181,54.479,23.8,59.233,22.366,39.068,36.946,44.976,36.381,39.262,17.667
257,10,1,0.24001,3628.6,4515.8,9.2809,26.912,42.265,2717.8,76.458,120.41,0.32169,79.879,51.376,2645.9,24.905,50.557,3114.8,23.145,63.709,188.54,339.67,94.844,77.183,62.489,55.134,23.537,62.458,22.252,38.397,42.148,47.824,36.052,40.789,17.707
258,10,1,0.23587,3626.5,4537.7,9.3035,26.448,42.268,2716.6,76.386,120.4,0.32384,79.842,49.767,2644.8,25.371,48.919,3115.5,23.283,63.379,188.55,339.74,94.859,77.122,62.525,54.872,23.944,59.194,21.911,38.135,37.413,44.031,35.828,40.391,17.385
259,10,1,0.24288,3718.6,4599.7,9.1302,26.358,41.962,2716.2,75.795,120.41,0.33648,79.817,49.996,2644.7,23.354,50.059,3113.7,23.49,63.072,186.97,339.09,94.76,77.154,63.436,54.619,23.897,61.976,21.817,40.011,38.09,46.671,35.762,41.373,16.904
260,10,1,0.24267,3693.2,4607.4,9.2027,26.81,42.325,2714.2,74.989,120.43,0.33393,79.842,49.477,2642.5,25.291,50.97,3113.6,23.836,62.788,186.06,338.83,94.62,76.988,63.873,54.526,23.917,58.94,21.973,40.322,36.56,48.779,35.645,41.143,16.103
261,10,1,0.26959,3632.8,4505.4,9.1854,27.063,42.726,2713.0,74.134,120.41,0.32755,79.932,50.546,2642.4,25.966,49.59,3111.7,22.549,62.591,189.6,338.92,94.761,76.895,63.317,54.793,26.42,62.751,21.922,38.386,39.706,45.585,35.851,40.546,19.161
262,10,1,0.27056,3623.6,4516.4,9.1892,26.677,42.086,2709.7,75.335,120.41,0.32426,79.724,50.828,2637.6,23.695,49.295,3109.7,23.398,62.457,191.36,338.67,94.688,76.788,63.475,54.662,26.325,60.862,21.465,38.786,40.536,44.903,35.817,40.717,17.182
263,10,1,0.28408,3680.5,4501.7,9.2887,26.881,42.13,2710.3,75.593,120.4,0.30823,79.825,50.755,2638.9,25.792,49.534,3110.0,23.844,62.355,192.39,338.54,94.747,77.044,64.171,54.149,27.866,60.412,21.867,36.536,40.323,45.456,35.851,40.246,16.114
264,10,1,0.28421,3720.4,4511.9,9.1357,26.968,42.481,2709.0,75.177,120.44,0.30385,79.835,52.177,2637.3,25.311,51.105,3109.4,23.945,62.361,192.47,338.19,94.546,76.853,63.484,54.026,27.853,59.116,21.764,37.071,44.507,49.092,35.965,42.228,15.895
265,10,1,0.32074,3678.6,4537.1,9.3374,27.075,42.154,2710.1,75.542,120.37,0.31408,80.007,49.376,2638.6,25.445,50.165,3108.9,23.207,62.387,190.26,337.95,94.757,77.155,62.769,53.776,31.314,58.955,21.904,37.718,36.264,46.916,36.283,40.023,17.622
266,10,1,0.31978,3659.3,4534.9,9.3182,27.029,42.645,2710.6,75.274,120.44,0.31857,80.067,49.809,2638.6,25.87,49.709,3109.6,22.838,62.405,192.44,338.25,94.551,77.409,63.102,53.802,31.409,60.493,21.949,37.17,37.539,45.86,36.089,41.905,18.479
267,10,1,0.29274,3603.9,4497.2,9.2002,27.152,42.6,2708.6,75.208,120.36,0.33423,80.094,52.29,2636.2,23.561,50.71,3108.1,22.871,62.439,192.82,338.6,94.781,77.224,62.209,53.638,28.466,61.666,21.933,39.925,44.838,48.177,36.12,39.022,18.409
268,10,1,0.29058,3627.6,4498.2,9.1594,27.174,42.133,2707.1,75.597,120.41,0.33357,80.009,50.48,2634.3,25.096,50.955,3106.2,23.199,62.47,193.09,338.43,94.985,76.728,61.802,53.626,28.678,62.583,21.855,40.007,39.513,48.744,36.163,40.648,17.666
269,10,1,0.33422,3611.5,4520.5,9.4475,26.915,42.1,2707.8,75.479,120.36,0.31818,79.816,49.441,2635.7,24.343,49.934,3105.6,23.033,62.454,192.95,338.93,94.855,77.077,62.147,53.849,33.019,59.36,21.84,38.26,36.456,46.381,36.242,39.861,18.06
270,10,1,0.33534,3589.9,4465.7,9.2525,27.033,42.573,2710.9,75.742,120.43,0.31791,79.947,48.974,2638.8,25.445,51.179,3107.7,22.768,62.428,191.21,339.21,94.99,77.04,62.519,54.504,32.91,61.741,22.143,38.293,35.081,49.263,36.465,40.624,18.689
271,10,1,0.27738,3657.5,4520.7,9.3069,26.717,42.089,2710.0,75.946,120.39,0.32927,79.877,50.46,2637.5,26.656,50.816,3108.3,23.652,62.419,195.21,339.4,94.802,76.99,62.388,54.518,27.676,61.221,21.949,39.687,39.454,48.422,37.144,40.382,16.609
272,10,1,0.2799,3638.5,4544.1,9.4009,27.209,42.396,2709.3,75.381,120.41,0.3302,79.945,50.579,2638.0,25.083,50.38,3108.9,23.77,62.478,197.79,339.22,94.865,77.563,62.716,54.238,27.428,60.37,21.825,39.574,39.803,47.413,37.398,40.956,16.284
273,10,1,0.28076,3656.4,4541.4,9.1738,26.753,42.364,2712.3,74.633,120.42,0.31379,80.12,50.307,2640.5,23.478,48.653,3109.4,23.267,62.573,198.26,339.62,94.556,77.223,62.412,53.303,28.097,61.833,22.058,37.3,39.005,43.416,37.838,41.236,17.489
274,10,1,0.28308,3628.0,4481.6,9.3879,26.796,42.421,2712.0,74.054,120.39,0.31403,80.178,50.101,2640.8,26.127,48.682,3109.7,22.609,62.653,199.41,339.98,94.841,77.387,62.901,54.019,27.869,59.264,22.015,37.27,38.398,43.485,38.212,40.555,19.028
275,10,1,0.25593,3639.6,4525.8,9.2176,26.962,42.108,2710.5,74.933,120.41,0.34537,80.137,50.045,2638.9,25.032,50.091,3108.3,21.481,62.767,203.01,339.85,94.637,77.464,63.081,53.772,25.232,63.075,21.939,40.6,38.232,46.746,38.363,40.551,21.689
276,10,1,0.25772,3613.4,4508.9,9.3032,26.8,42.216,2708.2,74.053,120.41,0.34654,80.045,49.997,2636.5,26.19,49.393,3107.7,22.561,62.839,204.65,339.43,94.791,77.014,63.532,53.974,25.056,59.85,22.026,40.458,38.092,45.129,40.003,40.61,19.154
277,10,1,0.26919,3637.2,4561.8,9.3311,26.658,42.418,2707.7,75.416,120.42,0.32863,79.953,49.381,2636.1,24.596,49.465,3106.0,24.048,62.93,208.77,340.0,94.682,77.228,63.277,55.081,26.512,60.696,21.821,39.638,36.279,45.297,40.675,40.873,15.615
278,10,1,0.26942,3684.8,4579.6,9.293,27.112,42.488,2707.9,74.542,120.42,0.33135,80.05,48.077,2636.5,25.111,50.46,3107.4,22.511,63.035,213.85,339.46,94.676,77.336,62.458,54.868,26.49,61.553,21.987,39.306,32.441,47.598,41.257,41.284,19.256
279,10,1,0.33714,3653.7,4567.4,9.3214,27.017,42.44,2708.6,75.28,120.39,0.3407,79.882,51.459,2636.1,25.875,50.1,3106.3,22.552,63.11,215.64,339.69,94.66,76.966,62.168,53.181,33.257,60.552,22.068,40.597,42.392,46.765,42.128,40.646,19.196
280,10,1,0.33618,3606.0,4506.4,9.2052,26.871,42.146,2707.3,74.362,120.41,0.34171,79.721,50.414,2635.4,27.286,49.685,3105.8,22.957,63.189,223.13,339.95,94.769,76.888,62.988,53.911,33.351,63.304,22.133,40.473,39.319,45.806,42.49,41.505,18.26
281,10,1,0.31596,3683.8,4505.6,9.3082,26.817,42.539,2711.0,75.581,120.4,0.33689,80.029,48.33,2639.5,24.141,51.608,3107.9,22.375,63.321,223.21,340.71,94.55,77.437,63.435,53.708,31.123,60.131,22.313,39.429,33.186,50.254,43.46,40.927,19.599
282,10,1,0.31757,3690.7,4508.0,9.3689,26.497,42.544,2711.5,74.563,120.44,0.33503,80.14,50.017,2640.5,25.077,50.778,3109.1,23.456,63.497,224.63,340.82,94.519,77.401,63.317,53.679,30.963,59.662,22.266,39.656,38.151,48.334,44.326,41.633,17.016
283,10,1,0.31639,3658.9,4545.0,9.4097,26.546,42.483,2712.5,74.691,120.43,0.3176,80.276,49.741,2641.0,24.921,50.45,3109.4,22.699,63.695,227.28,340.94,94.465,77.573,63.088,53.995,31.383,61.239,22.447,37.83,37.339,47.574,45.075,40.749,18.776
284,10,1,0.31736,3659.8,4532.0,9.2286,26.936,42.553,2708.1,75.16,120.41,0.31968,79.904,51.435,2636.2,23.429,51.276,3107.9,23.329,63.89,232.06,341.25,94.542,76.823,63.072,54.15,31.288,60.512,21.726,37.577,42.324,49.487,45.626,41.127,17.338
285,10,1,0.31022,3666.4,4474.9,9.201,26.915,42.492,2707.9,75.587,120.39,0.34429,79.837,49.325,2636.6,25.817,51.511,3104.8,22.31,64.026,231.83,341.7,94.596,77.254,62.419,54.583,30.541,63.267,22.367,40.761,36.113,50.032,46.619,40.56,19.752
286,10,1,0.30893,3651.2,4498.1,9.2899,27.035,42.337,2709.0,75.282,120.4,0.34797,79.976,49.558,2637.0,24.499,50.003,3104.9,23.466,64.232,240.01,341.72,94.611,77.198,62.681,54.305,30.669,60.238,22.449,40.312,36.798,46.541,47.592,41.363,16.996
287,10,1,0.25159,3674.7,4537.3,9.2134,26.601,42.278,2707.7,74.648,120.39,0.33678,80.015,49.776,2636.7,25.214,48.649,3104.1,23.822,64.515,242.39,341.67,94.65,77.45,62.72,53.669,24.273,60.775,22.234,39.997,37.441,43.407,48.65,41.08,16.124
288,10,1,0.25092,3664.9,4509.0,9.2958,26.836,42.258,2707.7,74.712,120.4,0.33871,80.132,50.766,2636.8,26.477,49.307,3103.5,22.908,64.844,242.9,341.97,94.52,77.282,62.889,54.008,24.34,61.399,22.374,39.762,40.353,44.929,49.859,41.266,18.292
289,10,1,0.25871,3677.5,4619.5,9.2748,26.816,42.593,2705.7,74.875,120.39,0.35525,80.041,50.381,2634.4,25.913,48.138,3104.8,22.818,65.154,247.35,340.92,94.648,77.121,62.806,54.164,25.361,61.608,21.922,42.109,39.222,42.226,50.707,40.783,18.511
290,10,1,0.25852,3668.9,4556.5,9.303,27.139,42.133,2703.3,74.318,120.41,0.35416,79.794,48.911,2631.4,23.876,50.415,3101.2,22.84,65.396,249.35,341.17,94.602,76.628,62.954,54.919,25.379,62.308,22.047,42.243,34.894,47.494,51.765,42.227,18.515
291,10,1,0.25766,3648.1,4452.7,9.33,26.861,42.482,2701.8,74.375,120.37,0.3468,79.745,49.842,2630.7,25.932,49.778,3099.3,23.083,65.568,255.92,341.43,94.815,77.047,62.382,53.695,25.476,60.242,22.211,41.104,37.634,46.021,52.263,39.337,17.922
292,10,1,0.26004,3646.1,4473.2,9.3146,27.05,42.588,2702.7,75.442,120.41,0.34571,79.88,50.026,2631.7,26.249,48.981,3099.3,23.379,65.738,256.37,341.36,94.754,77.24,62.417,53.45,25.242,63.548,22.541,41.237,38.176,44.177,53.382,41.583,17.218
293,10,1,0.3001,3629.2,4530.2,9.3644,26.936,42.454,2706.1,74.483,120.38,0.33335,80.119,50.904,2635.0,26.129,51.362,3102.8,22.224,65.972,258.97,341.48,94.662,77.458,62.706,53.769,29.524,59.899,22.437,39.177,40.759,49.685,54.3,40.643,19.921
294,10,1,0.30032,3590.2,4509.0,9.4777,27.026,41.964,2707.7,74.999,120.43,0.33191,80.147,50.544,2637.4,25.35,48.227,3103.9,23.287,66.195,261.8,342.01,94.593,77.486,63.378,54.023,29.503,59.429,22.612,39.352,39.7,42.431,55.188,41.471,17.383
295,10,1,0.29335,3667.3,4494.4,9.4466,27.181,42.129,2707.5,74.429,120.42,0.32443,80.112,49.196,2636.4,25.157,50.8,3105.9,22.113,66.384,262.78,342.01,94.487,77.286,63.024,53.353,28.435,60.298,22.449,38.966,35.733,48.386,56.234,41.46,20.175
296,10,1,0.28902,3654.4,4480.4,9.3045,26.357,42.083,2707.5,74.933,120.42,0.32718,79.967,50.677,2636.2,24.89,51.899,3104.1,22.235,66.541,267.21,342.15,94.625,77.094,63.246,53.519,28.861,63.118,22.018,38.63,40.093,50.929,56.703,42.074,19.905
297,10,1,0.32227,3720.3,4429.4,9.4151,26.686,42.073,2706.6,75.246,120.4,0.35393,79.936,50.327,2635.4,24.25,51.326,3104.8,22.8,66.667,269.45,342.47,94.392,77.508,64.078,54.165,31.531,60.864,22.378,42.5,39.063,49.602,57.515,41.162,18.538
298,10,1,0.32015,3712.5,4476.6,9.3408,26.561,42.611,2707.9,74.744,120.43,0.3561,80.201,51.122,2637.2,24.064,52.184,3105.4,23.379,66.868,271.93,342.28,94.282,77.606,64.213,53.601,31.739,61.878,22.239,42.236,41.403,51.588,58.293,42.406,17.137
