sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
197,6,1,0.00093318,3593.8,4368.1,9.8293,26.873,42.133,2771.4,73.168,120.37,0.28819,79.098,51.051,2696.1,24.244,50.108,3190.8,22.59,65.239,253.69,325.16,95.129,76.604,62.035,52.274,94.085,63.334,19.008,35.27,41.192,46.785,51.494,39.515,19.281
198,6,1,-0.0027395,3612.5,4356.9,9.7904,26.707,41.929,2779.4,73.17,120.39,0.29078,79.141,50.944,2705.5,27.128,49.721,3197.5,21.731,65.155,254.99,325.72,94.974,77.118,61.715,52.408,94.446,65.26,19.663,34.954,40.877,45.888,51.577,40.911,21.309
199,6,1,0.001371,3662.1,4371.9,9.7235,26.803,42.02,2786.6,74.323,120.41,0.29746,79.207,50.877,2712.1,26.313,51.519,3205.1,23.092,65.152,253.99,325.62,94.873,77.07,62.616,52.473,99.593,65.353,19.652,36.655,40.682,50.048,51.864,39.722,18.077
200,6,1,-0.00129,3652.3,4386.8,9.7731,26.893,42.411,2792.5,73.175,120.43,0.29813,79.106,49.78,2717.7,25.309,49.376,3210.7,23.275,65.155,255.76,326.29,94.88,76.597,62.787,52.295,99.855,63.767,19.72,36.572,37.452,45.089,51.904,40.793,17.685
201,6,1,-0.00095191,3633.1,4459.2,9.7881,27.11,42.612,2793.8,73.542,120.41,0.30166,78.684,49.295,2719.2,25.143,50.921,3214.0,23.193,65.124,259.45,325.88,94.932,76.293,62.263,52.595,99.862,64.495,19.796,36.7,36.025,48.666,51.985,40.095,17.934
202,6,1,-0.00023045,3605.3,4441.0,9.8177,26.768,42.375,2798.4,74.703,120.37,0.30606,78.382,50.424,2723.5,24.697,49.439,3217.9,23.152,64.996,256.57,326.68,94.917,76.125,62.743,52.812,99.729,63.472,19.674,36.163,39.347,45.236,52.54,40.507,18.089
203,6,1,-0.00078989,3714.4,4409.6,9.8189,27.061,42.384,2805.7,73.823,120.42,0.30146,78.385,50.297,2730.5,26.052,50.16,3223.4,23.196,64.878,261.36,326.78,94.976,76.706,63.023,53.192,99.786,63.877,20.009,36.032,38.973,46.905,52.415,41.195,17.973
204,6,1,-0.000483,3670.8,4413.9,9.7217,27.073,42.132,2812.0,74.429,120.4,0.29985,78.606,50.267,2738.1,24.222,50.593,3231.8,22.711,64.887,261.6,327.45,94.627,76.92,63.773,53.14,99.756,65.245,20.258,36.227,38.886,47.907,52.694,40.902,19.105
205,6,1,0.00094157,3695.9,4429.7,9.8191,27.005,42.295,2817.1,73.706,120.43,0.29183,78.488,49.967,2743.1,24.659,49.278,3235.5,22.64,64.938,263.82,327.46,94.704,76.547,62.728,53.585,99.717,62.921,20.5,34.784,38.004,44.864,52.79,40.94,19.304
206,6,1,0.00036974,3680.4,4443.6,9.8271,27.091,42.353,2819.0,74.617,120.39,0.2898,78.168,48.419,2744.9,23.747,50.484,3239.0,22.938,64.924,261.93,327.37,94.682,76.131,62.995,53.418,99.716,65.255,20.205,35.031,33.448,47.653,53.017,41.045,18.661
207,6,1,0.0023119,3645.4,4445.1,9.7211,27.362,42.452,2822.6,74.844,120.42,0.28917,77.964,50.537,2749.1,26.402,49.301,3241.2,22.396,64.845,264.1,327.76,94.732,76.426,63.659,54.131,99.449,62.672,20.848,34.164,39.679,44.916,53.023,41.343,19.963
208,6,1,-0.0010344,3660.4,4475.5,9.7112,26.738,42.646,2826.0,75.555,120.38,0.2874,77.735,50.209,2751.8,25.327,49.892,3245.2,22.44,64.749,263.09,327.22,94.783,76.167,63.402,53.767,99.778,63.969,20.337,34.38,38.714,46.284,53.314,40.375,19.913
209,6,1,-0.00042786,3656.7,4433.9,9.7681,27.076,42.456,2829.2,74.504,120.39,0.29813,77.586,48.485,2754.2,26.126,51.27,3248.0,23.433,64.659,264.93,327.42,94.835,76.133,62.7,53.88,99.791,63.736,20.584,36.143,33.641,49.473,53.356,40.297,17.601
210,6,1,0.00074727,3639.5,4474.4,9.5717,27.412,42.298,2834.4,75.105,120.43,0.30072,77.649,49.806,2760.5,23.343,47.538,3251.6,23.82,64.586,268.34,327.7,94.875,76.421,62.997,53.395,99.675,64.464,20.998,35.827,37.53,40.836,53.258,41.007,16.677
211,6,1,-0.00054234,3637.4,4526.3,9.7238,26.962,42.315,2838.9,74.589,120.37,0.27825,77.525,49.267,2764.4,26.314,50.241,3256.8,23.705,64.609,270.43,327.91,94.767,76.02,63.079,53.766,99.878,64.759,20.983,33.803,35.944,47.092,53.954,40.292,17.015
212,6,1,-0.00018568,3647.0,4514.4,9.6452,26.914,42.148,2843.8,74.448,120.4,0.28153,77.52,50.679,2768.9,23.979,49.682,3260.7,23.203,64.613,272.45,328.03,94.878,76.208,62.914,53.908,99.767,64.092,20.991,33.403,40.098,45.797,54.273,40.255,18.217
213,6,1,-0.0015097,3631.8,4479.0,9.547,26.656,42.215,2850.0,75.279,120.41,0.26646,77.633,50.904,2777.1,25.281,50.626,3265.6,21.772,64.636,275.37,328.15,94.68,76.261,62.628,54.057,99.919,65.737,21.349,31.855,40.76,47.984,54.509,40.619,21.615
214,6,1,-9.5868e-05,3625.1,4460.3,9.7139,26.728,42.349,2851.7,75.621,120.39,0.2645,77.368,49.054,2777.9,23.902,49.326,3269.9,23.541,64.682,274.6,327.71,95.053,75.934,62.743,54.281,99.78,62.537,20.984,32.093,35.317,44.974,55.074,39.651,17.463
215,6,1,-0.0026738,3697.7,4467.4,9.5703,26.834,42.084,2856.7,75.314,120.39,0.24729,77.248,49.285,2783.0,24.664,49.151,3272.7,22.27,64.681,277.74,328.17,94.72,75.925,63.291,54.217,100.03,62.62,21.538,29.202,35.995,44.569,55.29,40.683,20.517
216,6,1,0.001893,3703.3,4507.4,9.5583,26.977,42.114,2855.9,75.508,120.4,0.24763,76.8,47.724,2781.8,25.996,48.385,3274.6,23.33,64.631,279.42,327.48,94.881,75.286,63.195,53.738,99.551,64.408,21.01,29.161,31.403,42.797,55.766,41.183,18.101
217,6,1,-0.0011133,3627.9,4486.1,9.6328,27.019,42.382,2858.7,75.978,120.38,0.26508,76.766,48.004,2783.9,25.417,48.008,3274.8,22.097,64.573,280.04,327.29,94.867,75.346,63.673,54.599,99.828,62.098,21.554,32.067,32.227,41.924,56.269,40.039,21.071
218,6,1,-0.0008565,3659.0,4529.1,9.6424,26.758,42.461,2859.9,75.413,120.41,0.26867,76.622,49.026,2786.0,25.113,49.86,3276.3,22.614,64.553,281.15,327.39,94.946,75.537,63.139,54.084,99.766,63.433,21.445,31.629,35.234,46.211,56.728,40.105,19.884
219,6,1,-0.0014157,3654.3,4505.0,9.5512,26.917,42.275,2862.6,76.464,120.36,0.26796,76.631,48.438,2787.9,25.265,46.323,3278.9,23.016,64.535,286.46,326.87,95.018,75.387,63.395,54.066,99.832,61.273,21.205,31.615,33.504,38.025,56.813,39.184,18.984
220,6,1,0.0017386,3693.8,4485.2,9.5172,26.944,41.789,2864.2,76.612,120.43,0.2652,76.609,48.121,2789.8,24.983,49.072,3281.2,21.854,64.559,287.73,326.08,94.977,75.442,62.715,54.304,99.521,62.048,21.275,31.952,32.571,44.387,57.258,40.523,21.78
221,6,1,0.0016323,3698.9,4462.4,9.3706,26.73,42.292,2864.0,75.109,120.38,0.24485,76.384,49.761,2789.8,23.897,49.937,3282.1,23.541,64.555,287.86,325.84,95.014,75.029,63.69,53.956,99.59,64.032,21.043,29.112,37.396,46.388,57.758,40.449,17.86
222,6,1,-0.00037774,3698.5,4479.0,9.4098,26.793,42.278,2867.7,76.12,120.39,0.24355,76.534,49.339,2793.8,24.988,49.193,3284.6,22.215,64.557,291.14,325.31,95.016,75.53,63.696,53.757,99.78,63.624,21.556,29.27,36.154,44.667,58.004,40.394,21.014
223,6,1,-0.0019761,3672.2,4514.7,9.4323,27.217,42.022,2868.4,76.346,120.39,0.23895,76.619,47.713,2794.3,24.064,49.412,3287.3,22.453,64.668,291.97,324.98,94.931,75.66,63.412,53.968,99.972,62.108,21.069,28.825,31.37,45.173,58.462,40.293,20.462
224,6,1,0.00021508,3650.9,4514.1,9.4235,26.769,42.597,2869.2,76.252,120.38,0.23987,76.615,50.238,2793.9,25.034,49.782,3289.3,22.126,64.742,292.38,323.73,95.017,75.262,63.779,53.976,99.725,60.808,20.737,28.714,38.801,46.029,58.953,39.984,21.296
225,6,1,0.001831,3664.0,4490.4,9.3321,26.988,42.13,2866.0,75.663,120.38,0.23642,76.213,51.463,2790.2,25.572,50.548,3287.3,22.458,64.754,294.57,323.49,95.154,74.935,62.64,54.186,99.522,64.084,20.649,28.515,42.406,47.803,59.287,39.772,20.602
226,6,1,0.0011994,3645.7,4501.0,9.3972,27.216,41.932,2867.4,77.562,120.39,0.23691,76.216,50.695,2792.6,24.043,50.986,3286.8,23.784,64.736,297.96,323.16,95.225,75.183,62.955,54.059,99.584,60.506,20.778,28.456,40.146,48.817,60.085,40.121,17.489
227,6,1,-0.0010738,3635.6,4488.7,9.2612,27.037,42.167,2868.6,76.584,120.35,0.24455,76.284,49.728,2792.7,26.377,49.001,3290.4,23.092,64.774,300.75,322.51,95.459,75.039,61.634,54.353,99.786,61.212,20.508,29.351,37.3,44.223,60.613,38.186,19.183
228,6,1,0.00052696,3619.7,4518.9,9.2224,27.117,41.969,2870.4,75.964,120.4,0.24355,76.236,50.89,2793.4,26.411,50.035,3290.7,22.782,64.864,302.26,321.81,95.44,74.73,61.908,53.992,99.628,62.786,20.441,29.473,40.719,46.615,61.249,39.288,19.987
229,6,1,0.00041936,3636.6,4524.8,9.2556,26.933,41.984,2870.9,76.024,120.36,0.25299,76.107,49.456,2794.2,26.202,49.669,3293.1,22.446,64.865,306.54,321.2,95.611,74.784,61.615,54.218,98.919,62.394,20.334,30.98,36.499,45.768,61.641,38.083,20.841
230,6,1,0.0015285,3616.4,4534.7,9.3452,26.571,42.268,2873.2,76.136,120.41,0.25784,76.27,50.403,2798.1,24.644,49.691,3293.5,22.114,64.933,306.7,320.81,95.585,75.177,61.962,54.099,98.81,60.175,20.421,30.389,39.285,45.82,62.396,39.219,21.634
231,6,1,0.0018257,3686.3,4514.0,9.3148,26.677,42.159,2874.4,75.553,120.4,0.2168,76.327,50.239,2798.9,27.63,50.12,3298.1,22.848,65.015,309.09,319.75,95.407,74.917,63.034,53.67,99.551,59.664,19.911,27.057,38.802,46.812,63.201,38.605,19.948
232,6,1,0.00031042,3671.4,4516.7,9.2113,26.647,42.199,2876.0,76.844,120.42,0.21783,76.355,50.947,2800.1,25.667,50.229,3299.3,21.951,65.133,312.13,319.06,95.341,74.809,63.289,53.637,99.692,61.618,19.879,26.931,40.887,47.065,63.802,38.803,22.115
233,6,1,-0.00032326,3686.1,4494.5,9.2005,26.9,41.458,2873.2,77.336,120.39,0.2159,76.229,49.739,2797.0,26.158,49.172,3300.1,23.633,65.21,316.32,318.41,95.337,74.55,63.43,52.935,99.899,60.696,19.339,26.257,37.331,44.617,64.295,38.702,18.191
234,6,1,0.00035948,3701.8,4469.8,9.0639,27.394,41.657,2872.0,76.739,120.42,0.2147,76.192,49.895,2795.4,24.581,50.9,3299.1,21.956,65.286,318.84,317.43,95.49,74.815,63.159,53.231,99.734,59.812,19.476,26.404,37.791,48.617,64.937,39.927,22.201
235,6,1,9.5673e-05,3679.0,4429.0,9.163,27.118,41.939,2869.4,77.415,120.38,0.24839,76.181,50.769,2793.1,23.993,49.384,3297.0,22.206,65.353,320.89,316.58,95.422,74.151,63.262,53.436,99.689,59.692,19.334,30.474,40.362,45.108,65.617,39.343,21.701
236,6,1,0.00023409,3674.6,4415.0,9.2117,26.77,41.682,2865.6,76.933,120.39,0.2494,75.899,50.342,2787.6,26.086,49.961,3294.5,21.893,65.379,326.47,315.1,95.627,74.391,63.338,53.603,99.676,59.224,18.763,30.351,39.108,46.443,67.023,39.354,22.506
237,6,1,0.00021787,3621.3,4494.2,9.0613,26.795,41.769,2866.1,76.628,120.35,0.23146,76.096,48.132,2788.1,26.477,48.982,3295.4,22.176,65.445,331.96,314.33,95.622,74.529,61.914,52.903,99.66,60.139,18.699,27.97,32.602,44.179,67.848,38.011,21.873
238,6,1,0.00041612,3594.1,4456.3,8.9939,26.974,41.955,2867.8,76.19,120.42,0.23129,76.13,50.685,2789.4,26.345,49.696,3296.3,23.529,65.58,331.78,313.8,95.991,74.62,62.381,53.357,99.641,62.672,18.878,27.99,40.116,45.83,69.17,39.045,18.706
239,6,1,-0.0018542,3607.9,4503.9,9.1785,27.029,41.883,2866.7,77.408,120.36,0.23524,76.108,50.506,2788.0,25.439,49.183,3299.3,22.261,65.701,336.48,312.43,95.798,74.338,62.098,53.443,99.886,58.556,18.301,29.541,39.59,44.643,70.05,37.885,21.787
240,6,1,-0.00020424,3601.1,4444.6,9.1208,26.596,42.191,2868.7,76.692,120.4,0.23747,76.219,49.937,2791.0,24.62,50.11,3301.7,22.209,65.794,341.82,311.85,95.935,74.645,62.215,54.153,99.723,59.807,17.8,29.269,37.916,46.787,70.873,39.17,21.933
241,6,1,0.00060746,3615.3,4403.8,9.0934,26.889,41.679,2871.1,76.572,120.4,0.22164,76.367,51.357,2792.6,25.623,50.385,3303.9,21.767,65.991,349.48,311.38,95.992,74.747,61.814,53.503,99.617,60.92,18.221,28.378,42.093,47.426,72.865,38.29,22.999
242,6,1,-0.00035744,3605.4,4432.8,9.1298,26.574,42.056,2872.7,77.485,120.37,0.22699,76.433,48.454,2794.3,25.672,49.402,3307.8,22.87,66.188,351.66,310.03,95.878,74.82,61.985,53.156,99.712,59.236,17.526,27.725,33.55,45.149,74.554,37.945,20.401
243,6,1,-0.0017135,3596.7,4408.9,9.0907,26.597,41.746,2872.1,76.162,120.41,0.24285,76.369,48.736,2793.0,24.526,51.219,3307.6,22.293,66.4,357.55,309.4,96.043,74.254,60.965,52.453,99.944,58.942,17.544,29.593,34.381,49.354,75.904,38.246,21.852
244,6,1,0.00056563,3583.7,4401.8,9.1582,27.16,41.731,2870.7,75.931,120.37,0.24089,76.112,52.255,2791.4,24.712,49.58,3307.1,22.474,66.532,363.52,308.45,96.14,73.742,61.19,52.537,99.709,60.178,17.546,29.831,44.737,45.561,77.245,36.666,21.53
245,6,1,-0.0019657,3627.5,4417.1,9.1581,26.751,42.261,2869.8,77.072,120.41,0.23583,75.865,50.928,2790.6,24.819,50.664,3309.2,21.709,66.566,368.21,307.53,96.064,73.953,62.797,52.977,99.96,59.148,17.123,29.84,40.83,48.072,78.698,37.282,23.404
246,6,1,-0.0018577,3640.2,4412.5,9.0687,26.428,41.971,2872.7,75.46,120.4,0.24233,76.01,49.867,2792.6,26.716,50.741,3312.7,22.211,66.656,374.62,307.06,96.047,74.325,62.578,53.032,99.911,58.404,16.69,29.047,37.708,48.248,80.605,37.908,22.235
247,6,1,0.00011688,3620.3,4394.7,9.1224,26.827,41.866,2875.9,76.095,120.38,0.23395,76.301,51.297,2796.1,27.253,49.85,3316.6,21.879,66.837,379.71,306.19,95.997,74.381,62.413,51.957,99.763,61.054,16.901,30.445,41.917,46.188,82.275,37.887,23.045
248,6,1,-0.00044972,3626.1,4369.1,9.1497,26.966,41.812,2877.0,75.246,120.44,0.23552,76.449,50.79,2798.1,23.806,49.507,3318.7,21.65,67.129,384.39,305.66,95.87,74.347,62.314,52.262,99.811,60.49,16.865,30.253,40.424,45.392,83.964,38.785,23.607
249,6,1,0.0010736,3692.3,4321.1,9.1035,26.9,42.31,2877.1,75.35,120.4,0.21809,76.287,49.658,2795.8,26.071,47.521,3320.6,23.228,67.317,390.38,304.25,96.094,74.136,62.467,51.772,99.577,59.856,16.362,27.741,37.095,40.797,85.534,38.173,19.919
250,6,1,-0.0011574,3643.0,4334.2,9.0537,26.442,42.221,2874.5,75.197,120.43,0.21586,76.09,51.026,2794.2,26.482,49.797,3320.9,21.741,67.475,393.66,303.21,95.825,73.941,63.315,51.615,99.796,60.749,15.815,28.013,41.118,46.064,87.339,38.187,23.524
251,6,1,0.00027963,3618.9,4327.0,9.0434,27.003,41.788,2874.7,75.258,120.4,0.23693,75.949,50.154,2793.8,26.322,50.505,3321.4,23.462,67.596,403.6,302.52,96.098,74.062,63.157,51.2,99.715,60.081,15.995,30.102,38.554,47.703,90.026,38.403,19.492
252,6,1,0.0026891,3649.0,4282.3,9.1444,26.861,41.739,2876.9,75.383,120.38,0.23226,76.18,51.621,2795.9,24.478,49.43,3324.1,22.864,67.809,412.76,301.83,95.977,74.167,62.638,51.735,99.478,60.087,15.689,30.672,42.869,45.214,91.937,37.628,20.933
253,6,1,0.0010762,3551.8,4281.9,9.1096,27.077,41.815,2879.5,75.404,120.36,0.23944,76.234,50.872,2798.8,26.348,49.493,3324.1,22.298,68.067,418.53,302.36,96.146,74.178,61.521,51.458,99.592,58.357,15.966,30.234,40.666,45.361,94.137,37.02,22.313
254,6,1,0.0015374,3569.0,4299.7,9.0789,27.085,42.239,2879.9,76.047,120.41,0.24037,75.983,50.825,2798.4,25.57,49.556,3325.6,22.721,68.251,425.19,301.73,96.256,73.71,61.225,51.244,99.49,59.27,15.782,30.121,40.529,45.506,96.253,37.772,21.405
255,6,1,0.0012043,3609.7,4262.7,9.2123,26.445,42.193,2882.9,75.012,120.38,0.2297,75.961,50.245,2801.5,25.624,49.141,3329.5,23.357,68.377,434.48,301.32,96.323,74.148,61.807,50.571,99.6,60.066,15.509,29.302,38.822,44.546,98.132,37.055,19.913
256,6,1,0.00052593,3608.9,4240.4,9.2334,26.762,42.021,2887.0,74.814,120.43,0.23107,76.053,49.875,2805.1,25.565,49.776,3334.0,22.924,68.631,439.85,300.6,96.135,73.97,61.82,50.837,99.667,60.625,15.623,29.134,37.731,46.015,99.903,38.241,20.987
257,6,1,-0.0015815,3551.7,4258.4,9.3685,26.889,42.182,2889.5,74.325,120.39,0.23308,75.988,50.618,2808.5,27.072,48.802,3339.0,22.213,68.778,439.97,300.56,96.299,74.142,61.184,51.266,99.877,60.733,15.555,29.148,39.919,43.76,100.12,37.614,22.702
258,6,1,0.0015985,3544.6,4300.4,9.262,27.1,41.852,2893.3,74.7,120.43,0.23004,75.847,48.939,2811.5,25.854,49.63,3344.2,23.661,68.82,440.31,300.04,96.209,73.852,61.307,50.764,99.564,60.399,15.356,29.519,34.977,45.678,100.05,37.882,19.334
259,6,1,0.00012153,3597.8,4263.0,9.318,26.812,42.162,2897.3,73.628,120.39,0.25123,75.809,48.573,2815.6,26.079,50.098,3349.0,22.313,68.817,443.19,299.91,96.28,74.005,62.199,50.8,99.786,59.956,15.399,31.175,33.901,46.761,99.915,37.735,22.564
260,6,1,-9.2744e-05,3633.2,4253.5,9.4267,26.731,42.148,2901.2,74.595,120.42,0.24945,75.73,49.224,2819.1,25.5,51.013,3353.7,22.842,68.78,442.52,299.95,95.977,73.776,61.589,50.913,99.778,60.745,15.242,31.392,35.817,48.879,99.837,38.159,21.365
261,6,1,0.00029532,3558.2,4200.7,9.297,27.388,42.312,2903.1,73.945,120.39,0.23065,75.52,49.087,2821.0,26.291,50.479,3356.1,23.246,68.723,442.7,299.56,96.222,73.804,60.679,51.094,99.686,64.114,15.647,29.754,35.412,47.643,100.1,37.015,20.455
262,6,1,-0.00016848,3522.8,4227.3,9.3937,26.767,41.883,2909.2,74.755,120.4,0.23071,75.511,49.187,2827.7,26.537,49.618,3361.7,23.004,68.652,442.83,299.89,96.213,73.836,61.288,50.775,99.731,63.039,15.413,29.746,35.707,45.65,100.16,37.956,21.064
263,6,1,-5.0099e-05,3566.5,4226.7,9.5069,26.851,42.16,2912.0,74.037,120.38,0.24012,75.201,51.412,2829.4,26.661,49.672,3366.0,21.916,68.565,446.1,299.84,96.231,73.41,62.493,50.869,99.779,59.246,15.274,30.377,42.256,45.775,99.895,37.34,23.748
264,6,1,-0.0014844,3575.7,4259.4,9.3646,26.9,41.669,2917.7,73.936,120.41,0.23798,75.129,49.254,2835.6,25.348,51.184,3370.4,22.424,68.423,447.96,300.25,95.96,73.839,62.335,50.478,99.783,62.584,15.521,30.639,35.905,49.275,100.04,38.384,22.567
265,6,1,0.00060726,3562.9,4268.2,9.5546,26.866,42.151,2925.7,74.442,120.41,0.2505,75.373,50.615,2844.3,24.554,49.108,3378.0,23.721,68.347,448.01,300.93,96.166,74.253,62.288,51.179,99.675,59.307,15.91,31.579,39.909,44.469,99.995,38.206,19.47
266,6,1,0.00081698,3608.3,4262.6,9.4692,26.936,42.335,2932.9,74.158,120.42,0.24751,75.5,51.382,2851.4,27.012,49.141,3385.6,23.413,68.372,447.04,301.22,95.762,74.095,61.507,51.246,99.654,64.074,16.029,31.944,42.167,44.546,100.16,38.289,20.209
267,6,1,-2.4809e-05,3618.7,4245.3,9.4364,26.89,42.025,2935.9,73.086,120.42,0.22236,75.259,50.517,2854.7,27.068,47.261,3390.1,23.232,68.475,446.54,300.72,96.017,73.461,62.452,50.587,99.713,63.198,15.825,27.363,39.622,40.195,100.11,38.782,20.71
268,6,1,0.0012371,3638.2,4272.3,9.5515,26.272,42.085,2936.6,73.467,120.41,0.21908,74.742,50.997,2855.7,24.861,49.308,3389.9,22.84,68.339,446.5,301.09,95.753,73.303,62.116,50.263,99.589,61.94,15.875,27.764,41.035,44.933,100.14,38.608,21.73
269,6,1,0.0011407,3585.1,4209.5,9.5274,26.789,42.363,2939.6,74.228,120.39,0.22277,74.503,50.49,2858.5,24.231,48.422,3392.6,22.099,68.155,450.64,301.35,96.084,73.346,61.901,50.17,99.753,62.233,16.013,27.983,39.541,42.882,99.945,37.961,23.552
270,6,1,0.0010689,3590.0,4195.7,9.47,26.584,42.159,2943.6,74.758,120.42,0.22176,74.308,51.679,2862.8,24.817,50.498,3396.3,22.77,67.988,456.27,301.78,95.804,73.319,61.817,50.334,99.697,63.118,16.149,28.107,43.04,47.688,99.709,37.797,22.032
271,6,1,0.000177,3589.5,4115.4,9.4544,26.842,42.338,2951.1,73.711,120.37,0.2359,74.382,49.578,2869.8,24.686,49.007,3401.3,23.687,67.884,454.73,302.51,95.947,73.509,62.944,49.659,99.747,63.476,16.84,29.103,36.859,44.235,100.1,38.368,19.873
272,6,1,-1.5213e-05,3631.2,4139.8,9.5273,26.762,42.25,2955.5,74.476,120.41,0.23286,74.335,49.768,2874.9,24.57,49.185,3406.4,22.277,67.879,455.65,303.25,95.722,73.272,62.226,49.366,99.766,64.604,16.78,29.474,37.418,44.649,99.974,38.463,23.271
273,6,1,-0.0011729,3564.8,4223.4,9.5244,27.098,42.361,2959.0,74.101,120.4,0.22004,73.998,48.468,2877.6,25.866,50.223,3410.0,23.046,67.808,455.1,303.4,96.016,73.238,61.124,50.325,99.858,63.006,16.999,28.359,33.591,47.051,100.09,37.637,21.515
274,6,1,-0.00091151,3574.3,4223.4,9.6148,26.738,42.062,2966.8,73.772,120.41,0.22409,73.963,50.007,2886.6,24.69,49.808,3415.7,22.695,67.699,458.56,304.57,95.76,73.542,60.961,50.325,99.782,64.022,17.195,27.865,38.12,46.09,99.911,38.703,22.369
275,6,1,0.0019205,3564.8,4162.2,9.5888,26.93,41.736,2972.7,73.928,120.4,0.23666,73.814,52.003,2891.2,24.705,48.813,3423.4,22.453,67.626,458.9,304.59,96.047,73.297,61.858,50.32,99.611,64.477,17.096,29.128,43.994,43.786,99.983,37.969,22.998
276,6,1,-1.66e-05,3607.4,4196.4,9.6894,26.893,42.352,2978.3,73.99,120.41,0.23741,73.595,49.878,2898.3,26.647,50.512,3427.4,23.681,67.517,456.7,305.06,95.747,73.14,61.126,49.91,99.802,63.826,17.478,29.037,37.742,47.718,100.42,39.423,20.151
277,6,1,0.001023,3576.1,4244.0,9.6133,27.015,42.425,2985.0,72.933,120.38,0.20975,73.385,50.65,2904.1,24.381,49.013,3435.5,23.0,67.463,460.2,305.41,96.036,73.158,61.791,49.929,99.617,62.656,17.732,25.465,40.013,44.25,100.11,38.059,21.816
278,6,1,0.00099171,3577.9,4189.0,9.7288,26.874,42.286,2996.5,73.977,120.44,0.20856,73.554,51.252,2916.6,26.384,51.049,3442.9,22.39,67.384,461.35,306.98,95.556,73.361,61.761,50.588,99.611,64.3,18.334,25.61,41.785,48.962,99.991,38.958,23.259
279,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,61.996,49.843,99.817,63.546,18.431,27.289,38.716,45.282,100.07,39.951,23.753
280,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,61.996,49.843,99.817,63.742,18.506,27.289,38.716,45.282,100.07,40.437,23.875
281,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.889,51.385,100.0,63.937,18.582,21.401,38.716,45.282,100.07,40.956,23.996
282,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.889,51.385,100.0,64.132,18.657,21.401,38.716,45.282,100.07,41.508,24.118
283,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,61.238,50.727,100.0,64.327,18.732,22.902,38.716,45.282,100.07,42.093,24.239
284,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,61.238,50.727,100.0,64.522,18.807,22.902,38.716,45.282,100.07,42.711,24.361
285,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.882,51.219,100.0,64.717,18.882,26.859,38.716,45.282,100.07,43.362,24.482
286,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.882,51.219,100.0,64.913,18.957,26.859,38.716,45.282,100.07,44.047,24.604
287,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.207,51.239,100.0,65.108,19.032,26.741,38.716,45.282,100.07,44.764,24.725
288,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,62.207,51.239,100.0,65.303,19.108,26.741,38.716,45.282,100.07,45.514,24.846
289,6,1,0.0,3595.5,4172.5,9.7249,26.905,42.276,3000.0,73.453,120.45,0.22276,73.482,50.209,2920.5,25.196,49.459,3446.0,22.209,67.403,461.52,307.39,95.697,73.414,63.135,51.351,100.0,65.498,19.183,24.873,38.716,45.282,100.07,46.298,24.968
