sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
196,18,1,0.2397,3663.3,4541.4,9.3996,26.765,42.44,2709.3,75.104,120.41,0.34754,80.302,48.858,2638.0,24.801,49.004,3107.7,22.976,65.954,232.75,341.07,94.735,77.508,62.463,54.747,23.628,63.656,22.077,41.726,34.739,44.228,48.016,41.721,17.968
197,18,1,0.22006,3722.2,4512.9,9.3472,26.851,42.275,2707.0,75.589,120.42,0.34977,80.122,51.741,2635.3,22.934,52.208,3106.4,23.03,65.925,230.95,341.22,94.494,77.115,63.688,54.614,21.499,60.243,22.009,41.616,43.223,51.645,48.008,41.346,17.877
198,18,1,0.2187,3710.0,4579.5,9.4442,26.678,42.487,2705.4,73.694,120.41,0.35021,80.044,50.212,2633.5,25.489,49.235,3104.8,22.835,65.856,231.76,340.61,94.598,77.007,63.897,53.818,21.633,62.12,21.78,41.561,38.725,44.763,47.77,41.662,18.36
199,18,1,0.22668,3675.4,4565.2,9.3107,26.824,42.225,2702.3,75.224,120.39,0.35021,79.845,51.45,2630.6,24.602,50.02,3101.1,24.16,65.759,231.54,340.56,94.473,76.884,63.561,54.237,22.408,59.945,21.992,41.112,42.369,46.581,47.628,41.277,15.254
200,18,1,0.22469,3663.9,4556.8,9.3254,27.025,42.279,2702.4,76.172,120.41,0.34785,80.029,52.525,2631.3,25.998,51.471,3101.6,22.204,65.706,231.69,340.18,94.686,77.187,63.76,54.337,22.604,60.09,21.94,41.4,45.531,49.938,47.457,41.536,19.876
201,18,1,0.28775,3684.3,4543.8,9.3075,26.941,42.307,2703.2,74.799,120.42,0.34862,80.028,50.691,2631.0,25.832,48.833,3102.2,23.411,65.713,232.42,340.21,94.457,76.971,64.466,54.654,28.066,61.171,21.698,41.754,40.132,43.834,47.257,41.786,17.035
202,18,1,0.28797,3699.8,4590.2,9.2456,27.143,42.57,2703.3,75.437,120.4,0.34811,80.098,49.398,2631.4,25.693,49.432,3103.0,22.06,65.706,227.17,339.74,94.476,77.627,64.199,54.099,28.044,60.909,21.708,41.817,36.327,45.219,47.577,41.251,20.204
203,18,1,0.27874,3648.1,4500.3,9.2852,26.78,42.358,2703.7,75.471,120.41,0.33262,80.278,50.548,2632.3,25.664,49.06,3102.6,23.373,65.717,231.35,339.73,94.505,77.356,62.823,54.429,27.028,61.096,21.798,40.473,39.712,44.358,47.052,41.907,17.094
204,18,1,0.27887,3644.2,4544.3,9.2648,27.022,42.456,2703.6,75.617,120.37,0.33833,80.317,50.107,2632.1,25.857,49.74,3102.7,21.979,65.781,228.05,339.79,94.685,77.489,62.889,53.902,27.015,62.171,22.022,39.777,38.414,45.932,47.192,40.297,20.387
205,18,1,0.21252,3641.5,4536.8,9.233,26.656,42.011,2704.1,75.983,120.41,0.31987,80.41,50.065,2632.7,25.363,51.851,3102.1,22.214,65.826,229.83,339.68,94.621,77.308,62.978,53.715,21.104,60.162,21.691,37.7,38.29,50.817,46.878,41.037,19.827
206,18,1,0.21465,3635.4,4529.9,9.2854,27.019,42.218,2702.4,75.819,120.37,0.31658,80.36,49.05,2631.0,24.29,48.714,3101.2,22.463,65.847,226.98,339.76,94.783,77.254,63.081,53.797,20.894,60.875,21.765,38.101,35.305,43.558,47.206,40.407,19.232
207,18,1,0.25802,3689.1,4537.2,9.3761,27.059,42.468,2699.1,74.426,120.38,0.32752,80.099,49.796,2627.2,25.902,49.957,3100.2,22.667,65.768,228.74,338.72,94.611,77.191,62.983,54.424,25.122,58.995,21.633,39.199,37.498,46.433,46.998,40.944,18.775
208,18,1,0.25769,3693.9,4517.0,9.1578,26.778,42.531,2701.0,75.313,120.41,0.32779,80.164,50.475,2629.1,24.948,49.697,3099.3,22.682,65.741,230.01,339.29,94.658,77.124,62.902,54.666,25.155,62.873,21.477,39.167,39.499,45.832,46.835,41.779,18.752
209,18,1,0.2009,3676.3,4482.2,9.3313,27.099,42.306,2697.4,74.829,120.39,0.33039,80.079,50.221,2624.8,26.049,52.111,3097.1,23.873,65.725,227.21,339.01,94.708,77.116,62.661,53.609,19.975,61.018,21.525,39.438,38.75,51.419,47.036,40.908,15.935
210,18,1,0.2019,3686.3,4463.3,9.2505,26.848,42.275,2698.1,74.262,120.38,0.33139,80.33,51.594,2626.2,25.714,50.131,3097.4,22.325,65.696,229.2,338.51,94.835,77.331,62.489,53.836,19.877,61.142,21.447,39.317,42.79,46.838,46.809,39.933,19.589
211,18,1,0.22045,3671.4,4559.8,9.2604,26.786,42.526,2697.8,75.636,120.41,0.3352,80.307,49.53,2625.9,26.463,50.509,3099.7,22.204,65.723,227.76,338.52,94.545,77.234,63.645,54.48,21.288,62.256,21.245,40.498,36.717,47.711,46.741,40.869,19.883
212,18,1,0.21717,3706.1,4556.5,9.2388,26.768,42.421,2697.0,74.77,120.39,0.33704,80.328,49.261,2625.2,27.464,49.928,3097.1,22.524,65.709,227.72,338.12,94.764,77.277,63.048,54.518,21.611,60.814,21.239,40.273,35.924,46.367,46.631,40.819,19.122
213,18,1,0.28731,3712.3,4490.2,9.2882,26.879,42.316,2695.9,75.065,120.42,0.33689,80.281,49.4,2624.0,24.422,48.876,3097.2,22.923,65.725,226.01,337.97,94.489,77.156,63.17,53.865,28.363,60.574,21.27,40.266,36.334,43.933,46.671,41.719,18.189
214,18,1,0.28785,3679.2,4499.9,9.3008,27.177,42.743,2694.9,75.176,120.43,0.33646,80.261,49.231,2622.2,24.877,50.709,3098.1,22.627,65.697,227.75,337.44,94.681,77.19,63.74,53.749,28.31,60.265,21.003,40.319,35.837,48.174,46.404,41.224,18.898
215,18,1,0.22224,3660.0,4470.3,9.2437,26.734,42.71,2692.9,75.699,120.4,0.3485,80.326,49.515,2621.6,26.238,48.213,3094.7,22.861,65.702,227.01,337.88,94.621,77.186,63.985,53.629,21.835,58.915,21.161,42.276,36.674,42.399,46.359,40.855,18.351
216,18,1,0.22268,3699.5,4517.6,9.2887,26.959,42.485,2692.3,74.519,120.38,0.34882,80.32,49.387,2619.5,24.285,49.518,3093.6,22.897,65.681,225.88,337.47,94.671,77.33,63.305,53.063,21.791,58.79,20.888,42.237,36.295,45.418,46.969,40.32,18.258
217,18,1,0.29173,3654.1,4455.7,9.4136,26.897,41.976,2693.5,74.768,120.38,0.35894,80.513,48.648,2620.7,24.233,50.799,3093.8,22.313,65.725,228.43,337.42,94.711,77.448,62.213,53.336,28.49,57.889,21.036,43.557,34.12,48.383,46.897,41.008,19.626
218,18,1,0.29119,3622.4,4479.6,9.2673,27.136,42.232,2692.1,74.788,120.39,0.36025,80.379,50.13,2620.0,25.961,51.902,3093.5,22.831,65.76,228.55,337.72,94.819,77.169,62.759,53.05,28.543,60.48,20.959,43.398,38.484,50.936,47.042,40.938,18.429
219,18,1,0.27065,3665.3,4480.2,9.3194,27.218,41.774,2694.6,74.536,120.41,0.34086,80.567,49.023,2622.6,24.75,48.536,3095.0,23.773,65.803,228.73,337.58,94.663,77.834,63.103,53.291,26.767,60.045,21.446,41.219,35.223,43.145,47.18,41.042,16.134
220,18,1,0.27153,3662.1,4451.0,9.3488,26.994,42.18,2695.0,75.168,120.42,0.33866,80.747,49.318,2623.6,25.342,49.832,3096.6,22.664,65.907,229.48,337.58,94.687,77.784,63.157,53.64,26.68,60.387,21.162,41.487,36.093,46.145,47.26,40.484,18.736
221,18,1,0.30276,3655.4,4415.9,9.4717,26.9,42.698,2694.1,75.054,120.42,0.36786,80.569,51.23,2621.3,23.899,48.703,3097.8,21.983,65.955,228.93,337.29,94.61,77.636,64.256,54.409,29.66,58.666,20.769,44.441,41.721,43.533,47.418,41.397,20.365
222,18,1,0.3031,3697.1,4538.5,9.3043,27.002,42.41,2692.3,75.446,120.41,0.37035,80.489,51.342,2619.9,25.894,49.058,3095.1,22.329,65.945,227.11,337.22,94.665,77.302,63.538,52.941,29.626,60.241,21.057,44.137,42.049,44.355,47.712,40.785,19.569
223,18,1,0.24934,3696.2,4471.5,9.182,26.685,42.818,2689.9,74.814,120.39,0.34516,80.351,50.469,2618.0,24.864,49.551,3092.5,23.914,65.925,228.12,337.62,94.533,77.177,63.282,53.976,24.311,64.671,20.897,41.37,39.48,45.495,47.755,40.882,15.828
224,18,1,0.25179,3698.2,4514.4,9.3309,27.004,42.208,2690.6,74.969,120.4,0.34563,80.412,51.469,2618.3,23.922,49.488,3092.3,22.415,65.898,228.93,337.5,94.77,77.586,63.247,53.463,24.07,61.625,20.981,41.313,42.424,45.349,47.819,41.478,19.361
225,18,1,0.27313,3632.1,4472.1,9.2296,26.878,42.736,2692.3,74.589,120.39,0.34287,80.557,51.913,2619.9,25.033,50.733,3093.4,23.626,65.932,229.7,337.94,94.546,77.352,63.073,53.98,26.81,62.149,21.097,41.287,43.73,48.23,47.882,40.971,16.49
226,18,1,0.27283,3646.7,4537.0,9.2744,27.157,42.453,2690.8,73.765,120.37,0.34064,80.329,48.624,2617.4,26.164,48.964,3091.7,23.023,65.904,231.15,337.59,94.756,77.061,62.822,53.202,26.84,62.107,21.137,41.56,34.05,44.137,47.644,40.769,17.961
227,18,1,0.3084,3684.7,4512.6,9.4729,26.987,42.295,2690.5,74.768,120.38,0.34662,80.129,49.426,2617.4,24.79,50.496,3094.0,23.677,65.867,233.95,337.55,94.741,77.375,62.99,53.997,30.181,60.388,20.754,41.432,36.412,47.682,47.424,41.283,16.412
228,18,1,0.30714,3688.6,4527.9,9.3754,27.173,42.274,2694.3,74.461,120.41,0.34652,80.421,50.206,2622.6,25.463,49.205,3096.5,23.93,65.859,231.96,338.24,94.642,77.474,62.923,53.815,30.305,61.913,21.165,41.444,38.705,44.695,47.631,41.425,15.796
229,18,1,0.27583,3641.6,4397.3,9.3015,27.192,42.622,2696.4,73.878,120.39,0.36575,80.677,49.886,2624.7,23.557,49.894,3095.9,22.634,65.896,231.37,338.8,94.674,78.024,62.289,53.471,27.169,62.289,21.632,43.853,37.763,46.289,47.711,40.876,18.811
230,18,1,0.27545,3596.9,4465.6,9.369,26.939,42.537,2697.0,74.467,120.41,0.3656,80.818,50.284,2625.3,25.503,50.24,3096.5,21.718,65.991,231.6,338.85,94.596,77.545,63.057,52.652,27.207,61.669,21.547,43.87,38.936,47.089,47.711,41.227,20.987
231,18,1,0.22912,3672.8,4427.6,9.4122,27.083,42.337,2693.5,75.199,120.38,0.34937,80.45,50.656,2621.4,24.118,49.807,3094.3,23.386,66.017,230.44,338.6,94.694,76.996,62.983,53.321,22.547,58.823,21.35,41.399,40.031,46.088,48.124,40.532,17.072
232,18,1,0.22876,3673.1,4475.6,9.3424,27.074,42.381,2693.1,75.076,120.39,0.35015,80.36,50.452,2621.4,25.712,51.06,3093.0,23.577,65.974,229.17,338.78,94.592,77.022,62.978,52.746,22.582,60.763,21.449,41.303,39.429,48.988,48.389,40.466,16.632
233,18,1,0.27093,3658.6,4495.7,9.4052,26.666,42.629,2693.3,74.25,120.42,0.36703,80.345,50.558,2621.0,26.131,50.3,3094.5,22.232,65.942,232.97,338.75,94.737,77.232,63.416,53.656,26.674,60.086,21.039,44.182,39.742,47.228,48.202,41.23,19.818
234,18,1,0.27006,3694.8,4489.7,9.3649,26.911,42.434,2695.0,75.234,120.4,0.36742,80.459,48.859,2622.7,25.952,48.845,3094.7,23.131,65.947,235.69,339.34,94.519,77.197,62.792,53.728,26.76,60.287,21.429,44.135,34.743,43.861,48.11,41.212,17.683
235,18,1,0.27945,3679.4,4547.9,9.4937,26.875,42.641,2697.3,75.203,120.44,0.34719,80.591,51.149,2625.8,25.014,49.78,3098.0,23.26,65.995,230.88,339.14,94.594,77.324,63.651,53.841,27.391,61.041,21.485,42.142,41.48,46.025,48.686,41.418,17.36
236,18,1,0.27804,3674.4,4516.0,9.2038,27.024,42.488,2697.2,75.863,120.41,0.35329,80.563,51.083,2624.6,23.603,50.449,3099.5,23.442,66.056,232.53,338.87,94.408,77.062,63.736,54.222,27.53,60.892,21.031,41.397,41.287,47.572,48.337,41.544,16.945
237,18,1,0.29347,3659.9,4494.4,9.268,26.907,42.219,2700.1,74.733,120.44,0.33589,80.735,49.739,2629.3,25.642,48.631,3099.2,24.831,66.079,234.09,339.52,94.456,77.204,63.83,53.847,28.987,60.646,21.777,40.636,37.332,43.365,48.189,41.848,13.626
238,18,1,0.29513,3678.3,4515.6,9.3767,26.987,42.541,2700.7,74.953,120.4,0.33429,80.809,51.807,2628.9,26.508,49.993,3100.5,22.814,66.159,232.11,339.89,94.365,77.058,63.515,53.593,28.824,62.555,21.774,40.832,43.418,46.517,48.356,41.429,18.41
239,18,1,0.27579,3691.8,4469.6,9.4074,26.547,42.458,2699.5,75.314,120.42,0.34588,80.761,50.578,2628.7,24.552,50.491,3100.0,22.808,66.203,230.8,339.97,94.485,76.928,62.679,53.69,26.873,62.688,21.782,41.858,39.801,47.67,48.46,41.629,18.429
240,18,1,0.27454,3689.7,4479.2,9.2742,27.107,42.419,2698.7,74.575,120.39,0.351,80.673,50.587,2627.0,25.835,50.52,3097.7,22.506,66.208,231.67,340.01,94.486,76.584,62.714,53.575,26.996,62.024,21.73,41.233,39.827,47.738,48.37,41.191,19.176
241,18,1,0.26624,3678.6,4519.6,9.2392,26.802,42.608,2696.3,75.015,120.4,0.36698,80.506,51.575,2624.9,23.939,49.862,3094.5,21.802,66.198,230.95,340.4,94.56,76.142,63.235,53.649,26.391,60.797,21.64,43.393,42.735,46.214,49.169,41.273,20.905
242,18,1,0.26776,3689.1,4510.6,9.3923,26.926,42.311,2693.4,74.843,120.4,0.3625,80.268,51.009,2621.5,24.282,49.419,3092.0,21.326,66.131,235.79,339.93,94.592,76.341,63.054,53.757,26.242,61.598,21.564,43.939,41.069,45.19,49.055,41.419,22.069
243,18,1,0.28108,3656.9,4457.3,9.3228,26.452,42.317,2695.6,75.863,120.41,0.34498,80.465,51.625,2624.7,25.681,50.453,3094.0,23.263,66.136,236.36,340.64,94.559,76.514,63.152,53.579,27.659,61.978,21.6,41.291,42.883,47.582,49.321,41.616,17.475
244,18,1,0.27976,3678.2,4471.2,9.2982,27.19,42.32,2699.3,75.982,120.4,0.35033,80.806,50.939,2628.1,24.492,49.258,3096.1,22.027,66.231,235.91,340.74,94.601,76.492,62.786,53.413,27.789,59.652,22.282,40.637,40.862,44.816,49.671,41.217,20.404
245,18,1,0.26165,3642.7,4476.2,9.3521,27.061,42.693,2700.5,75.0,120.38,0.35454,81.084,49.034,2629.8,26.696,49.802,3098.4,23.292,66.382,235.57,340.77,94.396,76.383,62.919,54.343,25.722,62.65,22.253,42.753,35.258,46.076,50.003,40.867,17.395
246,18,1,0.26153,3654.3,4552.9,9.2868,26.827,42.418,2700.6,75.922,120.4,0.35907,81.14,49.603,2629.5,25.903,50.069,3100.2,22.675,66.514,235.11,340.67,94.65,76.305,62.719,53.425,25.734,61.502,22.111,42.199,36.93,46.694,49.578,41.891,18.856
247,18,1,0.28303,3693.5,4459.9,9.4049,26.953,42.51,2700.5,74.617,120.39,0.33562,81.108,48.296,2629.4,25.025,48.476,3100.1,23.002,66.598,232.93,340.2,94.348,75.906,63.33,53.879,27.568,60.458,21.773,40.027,33.084,43.007,49.736,41.01,18.111
248,18,1,0.28302,3705.2,4479.9,9.2242,27.069,42.265,2699.0,75.786,120.41,0.33523,80.941,47.081,2628.3,24.575,48.319,3098.8,23.48,66.625,233.45,340.94,94.498,75.243,63.129,53.64,27.569,60.704,22.06,40.075,29.511,42.644,49.65,41.918,17.055
249,18,1,0.31481,3638.6,4525.8,9.2453,26.629,42.441,2696.2,74.793,120.35,0.33514,80.768,48.631,2625.6,25.829,50.136,3095.3,22.13,66.614,236.71,340.52,94.431,74.64,63.879,54.048,30.642,60.878,21.727,39.62,34.071,46.85,49.328,40.699,20.351
250,18,1,0.31507,3649.5,4489.0,9.2939,27.068,42.183,2696.7,75.855,120.42,0.33177,80.723,48.749,2626.0,26.623,50.697,3094.1,22.832,66.581,235.3,341.22,94.563,74.82,63.691,54.488,30.616,60.483,22.027,40.031,34.419,48.146,49.422,41.196,18.724
251,18,1,0.26932,3701.4,4523.9,9.2346,27.206,42.425,2696.3,74.994,120.36,0.33588,80.919,50.695,2625.6,26.092,49.872,3094.2,23.349,66.567,235.3,340.71,94.441,74.769,63.343,53.915,25.947,59.44,22.068,40.193,40.144,46.238,49.363,40.844,17.526
252,18,1,0.26675,3657.2,4538.8,9.2449,26.918,42.134,2697.3,75.371,120.42,0.33897,81.226,50.406,2627.5,24.886,51.07,3094.3,22.044,66.641,234.55,340.73,94.36,74.901,64.105,53.736,26.2,58.311,22.159,39.816,39.296,49.009,49.379,42.63,20.634
253,18,1,0.25894,3681.3,4479.3,9.1384,26.685,41.873,2695.2,75.433,120.38,0.34973,81.433,46.845,2624.8,23.514,49.975,3093.2,22.275,66.774,233.49,340.43,94.543,74.75,63.007,53.679,24.958,61.381,21.872,42.038,28.815,46.475,49.418,40.903,20.104
254,18,1,0.25589,3689.8,4496.9,9.2058,27.034,42.203,2691.9,74.975,120.4,0.35145,81.4,50.832,2620.7,23.589,50.855,3090.2,22.394,66.877,231.29,340.07,94.495,73.923,62.861,53.468,25.257,59.651,21.93,41.829,40.548,48.513,49.554,41.27,19.926
255,18,1,0.32892,3662.9,4510.8,9.0444,27.263,42.256,2689.5,76.258,120.37,0.34963,81.323,49.746,2619.1,24.389,50.706,3087.3,22.344,66.898,232.23,339.43,94.557,73.381,63.521,53.973,32.588,60.765,21.897,41.214,37.353,48.168,49.41,40.797,20.142
256,18,1,0.32954,3662.6,4538.5,9.0372,27.022,42.251,2688.0,75.432,120.41,0.34514,81.385,49.322,2616.6,24.971,48.322,3086.4,21.339,66.956,231.73,339.72,94.61,73.369,63.526,53.641,32.526,60.148,21.762,41.762,36.104,42.651,49.438,41.619,22.592
257,18,1,0.23319,3654.5,4436.5,9.0435,26.725,41.912,2685.0,75.184,120.39,0.33012,81.547,50.039,2614.6,27.293,49.96,3082.5,23.278,66.979,231.47,339.4,94.613,73.313,62.888,53.065,23.312,60.773,21.723,40.073,38.215,46.441,49.416,40.465,18.039
258,18,1,0.23539,3644.2,4444.9,9.1122,27.221,41.766,2683.5,76.675,120.4,0.33234,81.882,48.933,2613.6,23.574,50.354,3080.0,22.427,67.107,228.54,339.39,94.776,73.045,63.065,52.965,23.096,59.093,21.951,39.802,34.959,47.354,49.625,41.172,20.11
259,18,1,0.29584,3640.7,4478.8,9.1234,26.862,42.273,2681.6,76.431,120.36,0.34155,81.932,50.409,2610.0,24.154,48.714,3079.6,22.251,67.222,229.45,338.56,94.666,72.862,62.417,53.248,29.192,56.376,21.359,41.527,39.304,43.558,49.489,40.885,20.595
260,18,1,0.29643,3649.9,4467.1,9.0191,27.082,41.823,2680.6,75.947,120.4,0.33985,82.076,47.256,2610.3,24.991,50.876,3077.3,22.355,67.329,227.62,338.44,94.797,72.134,62.258,53.388,29.133,59.643,21.648,41.733,30.024,48.562,49.592,40.718,20.459
261,18,1,0.27777,3681.0,4523.5,8.9264,27.051,42.092,2676.1,76.096,120.38,0.3662,82.121,49.599,2605.5,24.505,48.402,3074.2,22.682,67.42,226.3,337.95,94.823,71.807,63.3,53.643,27.131,57.682,21.133,45.042,36.92,42.835,49.023,40.26,19.78
262,18,1,0.27768,3676.8,4484.8,9.0272,26.715,42.049,2673.0,77.092,120.39,0.36623,82.192,51.028,2601.4,24.747,48.501,3071.4,23.267,67.445,224.64,337.19,94.708,71.526,63.373,54.105,27.14,57.709,20.732,45.038,41.126,43.065,48.835,41.222,18.491
263,18,1,0.28259,3606.1,4492.8,8.9607,27.07,42.13,2669.9,76.926,120.39,0.35436,82.431,49.34,2598.4,23.322,49.093,3069.2,23.396,67.527,224.17,336.27,94.855,71.084,62.921,53.605,27.864,58.932,20.713,43.0,36.156,44.434,48.539,39.84,18.298
264,18,1,0.28384,3617.6,4470.3,8.997,26.999,41.852,2666.8,76.596,120.4,0.34988,82.623,50.594,2596.4,25.171,50.45,3066.7,23.001,67.612,222.0,335.85,94.796,71.145,62.722,53.875,27.741,55.735,21.021,43.546,39.849,47.576,48.389,40.683,19.299
265,18,1,0.25278,3665.3,4507.5,8.9107,26.811,42.036,2664.4,76.678,120.37,0.34034,82.998,50.366,2593.3,25.692,49.173,3065.2,22.003,67.731,220.67,334.66,94.849,70.55,62.347,53.49,25.16,58.052,20.425,41.637,39.176,44.62,48.158,39.823,21.783
266,18,1,0.2523,3626.7,4454.3,8.8899,27.113,42.112,2659.8,77.438,120.41,0.34034,82.978,49.187,2588.4,26.267,49.774,3061.0,22.627,67.866,219.28,333.69,94.983,69.438,63.012,54.127,25.206,58.006,20.27,41.638,35.707,46.011,47.881,40.656,20.498
267,18,1,0.26268,3637.5,4464.6,8.7478,26.973,41.396,2655.5,76.694,120.37,0.34521,83.12,50.819,2584.3,22.814,49.412,3055.0,21.507,67.908,216.3,333.5,95.083,69.342,61.922,53.383,25.626,56.753,20.495,42.368,40.51,45.174,47.772,39.915,23.272
268,18,1,0.26204,3611.4,4447.0,8.8328,26.436,41.481,2651.2,76.351,120.37,0.34374,83.412,49.199,2579.5,26.716,49.95,3054.2,21.466,68.039,215.82,332.18,95.163,69.27,62.371,53.594,25.69,56.427,19.503,42.548,35.744,46.419,47.433,39.861,23.468
269,18,1,0.32488,3626.9,4437.6,8.578,27.117,41.786,2648.1,76.662,120.37,0.36837,83.752,49.434,2576.5,25.462,48.412,3051.5,20.588,68.15,213.06,330.81,95.047,68.601,62.808,53.004,32.096,57.958,19.385,45.983,36.435,42.858,47.291,40.209,25.711
270,18,1,0.32498,3615.8,4450.0,8.6064,26.938,42.161,2643.2,77.617,120.4,0.37078,83.797,48.973,2571.3,25.398,49.253,3047.7,21.951,68.274,213.57,329.76,95.161,68.084,62.999,52.856,32.086,56.347,19.364,45.689,35.077,44.805,46.856,40.198,22.653
271,18,1,0.34604,3648.5,4341.4,8.6407,26.939,41.503,2640.6,77.303,120.4,0.345,84.241,49.308,2569.6,24.446,47.004,3043.9,21.454,68.391,212.61,329.26,95.0,67.87,62.708,52.261,33.758,57.754,19.322,43.231,36.063,39.6,46.411,39.714,23.956
272,18,1,0.34347,3634.9,4388.8,8.6159,26.878,41.892,2634.6,77.335,120.37,0.3477,84.463,49.674,2562.5,24.698,50.2,3039.5,22.542,68.576,206.3,327.57,95.19,67.313,62.942,51.694,34.011,55.528,18.708,42.902,37.142,46.996,46.509,39.221,21.545
273,18,1,0.31237,3673.8,4411.3,8.6213,26.986,41.439,2628.0,76.862,120.4,0.3466,84.664,49.891,2556.1,22.93,49.148,3033.3,20.829,68.691,206.22,327.0,95.026,66.477,62.405,52.382,30.962,56.667,18.481,43.459,37.78,44.562,46.048,40.069,25.833
274,18,1,0.3131,3664.0,4402.9,8.5171,26.802,42.093,2595.6,77.521,120.29,0.34706,81.939,49.319,2518.1,23.372,48.728,3009.4,21.806,68.549,204.55,322.17,96.039,67.576,62.574,52.482,30.89,53.579,15.809,43.403,36.096,43.591,45.743,37.292,23.742
275,18,1,0.3478,3604.8,4394.4,8.6522,26.873,42.151,2557.3,76.2,120.28,0.3441,77.862,51.882,2476.3,27.463,50.006,2967.6,22.153,67.222,210.25,321.11,96.741,71.295,62.299,52.182,34.283,58.281,15.691,42.286,43.638,46.547,44.871,36.172,23.068
276,18,1,0.34703,3614.2,4389.1,8.8961,26.462,41.958,2557.7,75.482,120.27,0.34123,77.888,50.096,2479.5,25.735,51.977,2961.8,24.404,65.752,218.16,323.05,97.082,74.519,62.138,52.246,34.358,58.233,16.554,42.635,38.381,51.11,44.059,34.941,17.661
277,18,1,0.37301,3627.8,4398.7,8.8926,26.786,41.617,2578.4,75.325,120.43,0.35943,79.84,51.916,2501.3,28.611,53.048,2979.0,25.091,65.201,219.01,325.03,96.327,77.121,62.097,52.259,36.09,58.615,17.569,44.114,43.739,53.587,43.764,38.129,15.783
278,18,1,0.36986,3630.2,4381.9,9.0066,26.787,41.711,2598.4,73.958,120.44,0.3559,81.886,49.442,2522.6,26.333,52.082,3001.2,23.862,65.457,214.25,324.4,95.919,78.542,62.056,52.46,36.4,56.756,17.797,44.546,36.458,51.352,43.933,38.446,18.395
279,18,1,0.41506,3591.6,4272.7,9.1272,26.876,42.019,2605.9,74.024,120.46,0.38772,82.667,51.941,2530.5,26.424,50.747,3014.5,23.677,65.915,213.08,323.13,95.392,77.949,61.168,52.04,40.841,61.074,17.359,49.003,43.812,48.263,43.75,39.72,18.667
280,18,1,0.41467,3584.5,4321.1,9.0301,26.627,42.221,2606.2,73.481,120.44,0.38284,82.408,51.217,2530.5,26.878,51.124,3018.0,22.414,66.222,209.13,322.28,95.679,76.833,61.289,51.46,40.879,60.079,16.806,49.6,41.681,49.136,43.811,39.697,21.598
281,18,1,0.39091,3586.7,4244.9,9.2662,26.955,42.56,2601.6,74.326,120.42,0.4021,81.786,50.377,2524.8,24.384,50.735,3015.7,24.122,66.208,205.91,322.28,95.469,76.459,62.134,50.178,38.458,58.579,16.287,50.575,39.21,48.234,43.311,38.517,17.488
282,18,1,0.38965,3613.3,4188.7,9.3335,26.831,42.148,2603.3,74.106,120.46,0.40444,81.583,50.113,2526.4,25.996,51.616,3014.1,22.72,66.011,209.89,324.34,95.548,76.907,61.676,50.851,38.581,60.645,16.687,50.29,38.434,50.273,42.468,39.711,20.716
283,18,1,0.33839,3578.1,4218.8,9.4804,26.87,42.474,2608.6,71.671,120.44,0.37147,81.727,50.917,2532.8,28.186,51.176,3017.4,23.376,65.858,203.99,326.07,95.449,77.381,61.27,50.936,33.624,61.423,17.413,45.917,40.797,49.255,42.513,38.942,19.029
284,18,1,0.34051,3561.4,4261.7,9.4752,26.638,42.527,2613.2,71.879,120.44,0.37007,81.727,48.912,2536.7,25.565,53.278,3022.4,23.856,65.778,203.92,327.26,95.331,77.177,61.559,50.423,33.415,61.833,17.386,46.089,34.899,54.119,42.037,39.936,17.81
285,18,1,0.31332,3631.7,4224.7,9.6795,26.711,42.481,2616.7,72.576,120.44,0.37729,81.638,49.07,2540.8,29.212,48.725,3027.3,22.995,65.656,202.3,327.65,95.311,76.946,61.476,50.944,30.678,59.092,17.343,47.231,35.363,43.583,41.708,39.397,19.788
286,18,1,0.31198,3620.3,4212.4,9.5515,26.618,42.613,2622.2,71.425,120.45,0.38019,81.643,51.549,2547.5,26.431,50.315,3031.8,21.769,65.54,205.62,329.48,95.023,77.451,61.672,51.092,30.81,63.743,17.902,46.878,42.66,47.263,42.041,40.841,22.577
287,18,1,0.32033,3600.6,4199.9,9.6556,26.98,42.523,2628.4,71.626,120.41,0.35838,81.669,52.41,2554.1,25.226,48.898,3038.0,22.758,65.488,205.73,331.06,94.925,77.769,62.218,50.909,30.927,64.369,18.33,43.104,45.191,43.985,42.042,39.348,20.119
288,18,1,0.32006,3617.7,4241.9,9.7278,26.934,42.261,2637.8,70.87,120.46,0.35685,81.726,49.283,2563.8,24.351,50.225,3044.7,22.281,65.406,205.04,333.19,94.723,77.55,61.923,50.406,30.953,65.337,18.777,43.291,35.99,47.055,42.114,41.309,21.169
289,18,1,0.31207,3664.9,4191.4,9.877,27.059,42.364,2643.1,70.864,120.43,0.388,81.431,51.089,2568.8,24.429,47.981,3048.3,23.19,65.334,206.43,335.65,94.743,77.133,62.619,50.716,30.744,62.899,19.49,46.213,41.306,41.861,42.005,40.7,18.964
