sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
240,2,1,0.20612,3741.8,4724.0,9.8057,26.958,43.031,2762.8,75.195,120.39,0.66789,79.284,50.749,2692.8,25.011,49.974,3157.9,22.875,64.379,209.49,349.05,94.206,78.141,64.063,56.022,20.055,64.937,24.056,77.419,40.305,46.473,40.205,42.466,17.812
241,2,1,0.20592,3756.4,4731.1,9.6491,27.228,42.532,2763.4,74.032,120.39,0.68935,79.383,50.595,2693.9,24.63,48.988,3157.5,23.402,64.274,205.29,348.56,94.298,78.559,63.779,56.678,20.282,66.042,24.297,79.398,39.852,44.192,39.763,42.373,16.524
242,2,1,0.2063,3726.7,4743.4,9.6201,26.636,42.544,2765.6,74.843,120.42,0.68917,79.703,51.067,2695.6,23.869,47.057,3160.4,23.139,64.265,202.52,348.34,94.091,78.658,64.289,56.53,20.244,66.06,23.871,79.42,41.239,39.722,39.204,42.091,17.116
243,2,1,0.18058,3695.4,4698.1,9.8203,26.929,42.747,2761.7,75.55,120.39,0.71145,79.538,50.786,2691.2,22.892,50.502,3157.4,23.258,64.212,198.89,347.69,94.319,78.445,63.472,56.067,17.692,62.091,23.918,81.947,40.414,47.695,38.722,41.387,16.846
244,2,1,0.18186,3698.3,4685.1,9.5926,26.712,42.419,2760.7,75.887,120.39,0.71012,79.589,48.703,2689.6,25.815,49.32,3155.9,21.643,64.175,197.02,347.55,94.403,78.176,63.421,56.222,17.565,65.929,23.888,82.109,34.282,44.96,38.085,41.525,20.689
245,2,1,0.20758,3698.9,4691.6,9.6207,26.63,42.773,2758.8,75.335,120.37,0.68933,79.418,51.12,2688.7,24.437,51.465,3154.5,22.586,64.033,192.61,347.72,94.545,78.066,63.018,55.75,20.533,63.504,23.92,80.149,41.396,49.924,37.68,41.341,18.468
246,2,1,0.2076,3691.9,4674.4,9.8325,26.87,42.752,2760.3,74.702,120.37,0.69104,79.382,52.307,2689.0,22.863,49.281,3155.0,23.797,63.902,190.84,347.26,94.51,78.235,63.138,55.956,20.531,62.75,23.923,79.94,44.889,44.87,37.198,41.058,15.591
247,2,1,0.20433,3732.8,4738.9,9.6565,26.677,43.199,2762.0,74.409,120.39,0.69579,79.53,49.522,2690.7,24.665,49.626,3157.0,23.526,63.836,189.5,346.79,94.452,78.413,63.536,56.51,20.266,63.895,23.848,81.358,36.695,45.669,36.595,41.25,16.218
248,2,1,0.20591,3712.3,4684.1,9.5397,26.859,42.857,2760.8,75.648,120.4,0.69592,79.576,50.669,2690.2,23.794,52.042,3157.3,23.602,63.754,186.83,346.63,94.384,78.267,63.888,57.166,20.11,63.72,23.815,81.343,40.069,51.26,36.112,41.411,16.039
249,2,1,0.25604,3721.5,4716.6,9.6756,26.65,42.525,2761.4,74.624,120.41,0.70525,79.669,49.488,2690.2,24.689,50.376,3158.5,22.754,63.73,183.27,345.64,94.481,78.352,64.304,56.432,25.351,63.227,23.053,81.478,36.592,47.405,35.708,42.034,18.039
250,2,1,0.25668,3707.7,4678.7,9.6847,26.816,42.848,2758.2,75.911,120.4,0.70466,79.449,50.017,2687.3,25.796,50.793,3157.4,23.275,63.623,183.49,346.03,94.278,77.99,64.541,56.885,25.288,65.092,23.302,81.55,38.151,48.369,34.973,42.054,16.838
251,2,1,0.24423,3671.0,4771.3,9.7176,26.982,42.916,2756.0,74.971,120.4,0.7335,79.409,50.987,2685.0,23.765,48.993,3154.6,23.343,63.5,181.97,345.69,94.406,78.091,64.093,56.761,23.96,64.019,23.347,85.276,41.003,44.203,34.303,41.815,16.682
252,2,1,0.2443,3711.8,4764.4,9.6405,27.173,42.888,2756.4,75.766,120.39,0.73336,79.471,48.463,2685.3,23.05,50.402,3154.6,22.933,63.415,177.5,345.18,94.386,78.432,63.389,56.844,23.953,60.849,23.384,85.294,33.576,47.465,33.954,41.005,17.635
253,2,1,0.29487,3661.1,4728.9,9.7643,27.544,42.678,2760.3,75.079,120.4,0.71852,79.831,50.617,2688.6,23.789,50.125,3157.3,23.158,63.382,178.16,344.92,94.492,78.723,63.38,56.605,29.164,63.403,23.722,84.166,39.916,46.823,33.148,41.429,17.066
254,2,1,0.29577,3686.5,4722.2,9.5914,26.932,42.934,2761.1,75.752,120.38,0.71838,79.955,49.064,2689.6,23.854,49.787,3158.1,22.651,63.378,172.9,345.37,94.452,78.323,62.942,56.685,29.076,64.697,23.633,84.184,35.346,46.042,32.866,41.033,18.27
255,2,1,0.23969,3697.6,4699.3,9.6415,26.76,42.929,2756.6,75.355,120.39,0.74228,79.735,50.382,2685.5,26.5,48.871,3155.0,22.636,63.352,169.76,344.8,94.542,78.114,63.303,56.715,23.73,61.959,23.272,85.615,39.223,43.921,32.397,41.274,18.319
256,2,1,0.23784,3674.9,4741.2,9.4943,26.905,42.719,2754.3,75.437,120.37,0.73426,79.723,48.993,2682.4,24.144,48.074,3151.8,23.28,63.227,170.57,344.88,94.554,78.522,63.695,56.214,23.912,64.06,23.232,86.592,35.138,42.076,31.637,40.963,16.763
257,2,1,0.26748,3694.3,4644.0,9.6223,27.097,42.444,2751.0,76.044,120.42,0.71232,79.622,49.823,2680.0,24.068,50.969,3150.1,23.355,63.123,164.07,344.55,94.558,78.115,63.559,56.772,26.101,63.63,23.075,83.031,37.58,48.777,31.502,41.359,16.625
258,2,1,0.26681,3713.1,4712.3,9.5084,27.141,42.889,2750.4,75.633,120.37,0.70926,79.649,48.932,2678.5,25.855,50.694,3149.6,23.607,63.013,163.6,344.25,94.616,78.581,63.237,55.955,26.167,65.606,22.838,83.404,34.956,48.141,30.834,40.422,16.002
259,2,1,0.27234,3714.2,4687.0,9.4595,27.13,42.867,2749.3,76.637,120.4,0.73604,79.831,49.908,2678.2,23.503,49.679,3150.3,23.437,62.954,161.66,343.63,94.359,78.651,64.223,57.068,26.802,64.246,22.699,86.86,37.829,45.791,30.298,41.276,16.391
260,2,1,0.27,3731.0,4733.5,9.5884,27.062,42.497,2748.0,75.051,120.4,0.73951,79.759,49.91,2675.9,25.821,49.934,3148.6,22.964,62.915,157.37,343.31,94.572,78.267,63.934,56.512,27.033,61.615,22.564,86.436,37.834,46.382,29.972,41.301,17.539
261,2,1,0.25333,3717.8,4734.8,9.6627,26.757,42.867,2746.3,75.167,120.41,0.72869,79.944,47.256,2675.1,22.939,52.473,3147.0,23.391,62.84,156.71,343.18,94.483,78.746,63.681,56.313,24.92,60.616,22.434,85.944,30.025,52.258,29.221,41.542,16.483
262,2,1,0.25426,3699.4,4719.1,9.6084,26.845,42.759,2743.2,76.079,120.39,0.72921,79.889,49.332,2671.7,23.423,51.721,3144.5,22.676,62.793,152.84,342.51,94.475,78.136,63.997,56.501,24.829,61.231,22.493,85.881,36.135,50.516,28.815,41.414,18.223
263,2,1,0.2932,3681.5,4639.6,9.6711,27.412,42.518,2740.0,75.146,120.41,0.75291,79.755,50.867,2668.0,22.978,49.821,3140.3,22.684,62.685,150.18,342.77,94.716,78.326,63.288,56.352,28.894,62.225,22.507,88.467,40.652,46.12,28.306,41.665,18.201
264,2,1,0.29516,3666.2,4714.4,9.5837,26.872,43.069,2738.1,74.684,120.38,0.75375,79.774,49.808,2665.4,25.655,48.667,3139.7,23.169,62.613,149.48,342.07,94.672,78.39,63.551,55.457,28.701,62.06,21.949,88.364,37.535,43.45,27.63,40.472,17.058
265,2,1,0.25377,3676.0,4696.0,9.5876,26.823,42.466,2739.6,75.733,120.39,0.74219,80.129,50.059,2667.5,24.623,49.259,3139.5,24.181,62.522,147.2,342.44,94.66,78.968,63.07,55.46,24.723,63.581,22.329,88.021,38.273,44.818,27.096,40.974,14.601
266,2,1,0.25123,3654.1,4672.1,9.4595,26.827,42.423,2741.4,75.04,120.39,0.74054,80.488,49.387,2669.4,25.473,48.839,3140.6,23.329,62.588,142.27,341.93,94.622,78.736,63.446,55.746,24.973,62.678,22.485,88.223,36.295,43.846,27.496,40.876,16.601
267,2,1,0.28692,3662.5,4763.4,9.639,26.653,42.964,2739.9,74.95,120.42,0.74654,80.432,49.589,2667.9,24.925,49.984,3142.2,21.743,62.626,142.24,341.72,94.588,78.645,63.445,56.803,28.659,60.589,22.01,87.044,36.891,46.496,27.061,42.174,20.351
268,2,1,0.29045,3685.7,4701.7,9.5443,26.944,42.515,2737.5,75.739,120.39,0.74089,80.205,49.165,2665.8,25.365,47.85,3139.6,22.152,62.591,142.27,341.41,94.672,78.189,63.046,57.542,28.311,62.75,22.03,87.733,35.644,41.558,26.624,40.105,19.422
269,2,1,0.3025,3685.6,4679.3,9.624,27.145,43.185,2734.9,75.609,120.41,0.74814,80.017,50.1,2662.5,26.131,51.246,3137.1,23.481,62.464,141.76,341.23,94.648,78.458,62.891,56.714,29.68,62.44,22.195,88.125,38.393,49.417,26.242,40.894,16.258
270,2,1,0.30281,3637.9,4662.9,9.4618,26.983,42.651,2735.4,74.911,120.4,0.74741,80.183,49.651,2663.5,25.314,47.776,3137.2,23.095,62.422,138.65,341.44,94.682,78.588,63.712,56.911,29.65,63.764,22.17,88.214,37.072,41.388,26.096,40.918,17.158
271,2,1,0.33684,3722.9,4696.2,9.6102,26.668,42.527,2735.4,74.59,120.44,0.75543,80.265,50.395,2663.0,24.936,49.562,3137.4,22.85,62.366,139.05,341.08,94.588,78.48,63.986,55.567,33.513,61.154,21.85,89.777,39.262,45.52,26.218,42.57,17.741
272,2,1,0.33814,3696.9,4699.9,9.5193,26.736,42.523,2733.4,75.472,120.4,0.75449,80.217,48.778,2660.9,26.528,48.91,3135.4,21.694,62.364,140.5,341.01,94.543,78.211,64.433,55.522,33.384,62.519,21.854,89.891,34.504,44.011,25.917,40.967,20.505
273,2,1,0.33302,3736.5,4689.9,9.5955,26.85,42.667,2730.0,75.4,120.41,0.75321,80.062,48.915,2656.8,24.365,50.237,3133.1,24.096,62.292,140.57,341.27,94.417,78.453,63.709,56.725,32.19,60.827,21.559,88.579,34.907,47.083,25.743,41.484,14.802
274,2,1,0.33004,3697.9,4708.1,9.4545,26.948,42.875,2726.6,75.639,120.39,0.7517,80.021,50.019,2654.0,26.268,48.614,3131.2,22.856,62.241,141.22,340.81,94.503,78.422,64.373,56.507,32.484,64.922,21.547,88.762,38.155,43.325,25.52,40.678,17.756
275,2,1,0.29389,3684.8,4635.2,9.5765,26.874,42.611,2726.0,75.685,120.42,0.75759,80.197,48.286,2653.7,25.022,50.938,3128.6,22.726,62.234,136.57,340.95,94.624,78.532,64.198,56.837,28.444,61.654,21.648,90.246,33.055,48.705,25.77,41.608,18.056
276,2,1,0.29257,3731.5,4684.8,9.4861,27.034,42.577,2725.5,75.148,120.39,0.76251,80.46,50.608,2653.2,24.634,50.357,3128.1,22.13,62.264,136.5,340.0,94.472,79.111,63.394,56.243,28.573,61.897,21.752,89.646,39.889,47.36,26.211,41.205,19.418
277,2,1,0.33193,3681.9,4653.7,9.6132,27.074,42.627,2724.5,75.703,120.4,0.78156,80.574,49.877,2651.1,26.519,50.338,3128.7,23.405,62.366,137.74,339.76,94.602,79.022,63.727,56.364,32.802,61.807,21.555,92.393,37.738,47.316,26.188,41.608,16.375
278,2,1,0.3317,3684.1,4686.8,9.5302,26.748,42.702,2725.0,76.542,120.37,0.7799,80.911,51.007,2652.7,24.705,48.16,3128.2,23.264,62.5,138.37,339.86,94.399,79.311,63.687,55.968,32.824,63.475,21.433,92.596,41.063,42.275,26.215,40.825,16.652
279,2,1,0.27094,3674.5,4710.0,9.5825,27.161,42.603,2719.7,75.844,120.42,0.76063,80.543,52.259,2646.0,27.419,50.449,3125.1,23.395,62.543,137.34,339.82,94.607,78.185,63.988,56.021,26.8,64.261,21.147,90.181,44.748,47.574,26.388,41.99,16.422
280,2,1,0.27265,3706.4,4707.5,9.698,26.938,42.751,2717.2,73.992,120.39,0.75959,80.408,50.409,2644.1,23.201,49.108,3119.9,22.462,62.513,140.15,339.85,94.644,78.355,63.438,56.051,26.632,59.022,21.25,90.307,39.304,44.47,26.223,41.182,18.633
281,2,1,0.30325,3711.6,4662.8,9.511,26.76,42.644,2717.2,74.579,120.41,0.76434,80.46,50.851,2644.5,24.66,49.958,3118.8,22.478,62.494,140.06,340.21,94.631,78.633,63.707,56.155,29.311,64.21,21.48,90.713,40.604,46.437,26.274,41.177,18.581
282,2,1,0.29924,3731.0,4670.2,9.6102,27.139,42.714,2716.2,74.713,120.39,0.75903,80.684,51.352,2643.2,26.306,50.318,3121.4,22.233,62.549,139.92,339.02,94.582,78.91,63.374,56.066,29.706,62.787,21.271,91.361,42.078,47.27,26.351,41.252,19.119
283,2,1,0.29587,3728.3,4717.4,9.6714,27.038,42.885,2715.1,75.138,120.42,0.76671,80.694,50.269,2641.8,23.99,49.653,3119.9,23.728,62.601,139.89,338.58,94.482,78.64,64.445,56.182,29.004,61.875,20.989,91.029,38.891,45.731,26.416,41.401,15.582
284,2,1,0.29509,3738.6,4721.2,9.677,27.039,42.879,2715.1,74.904,120.4,0.76693,80.872,49.311,2641.9,26.328,49.286,3120.2,22.341,62.621,141.3,338.93,94.37,78.833,64.268,56.137,29.08,62.561,20.969,91.003,36.073,44.882,26.35,41.589,18.848
285,2,1,0.36791,3673.7,4704.0,9.6136,26.477,42.492,2712.8,74.791,120.39,0.7842,80.798,50.273,2639.6,24.87,48.994,3118.5,22.47,62.69,140.54,338.38,94.614,78.699,63.037,56.59,36.532,62.168,20.481,94.067,38.904,44.206,26.475,41.552,18.542
286,2,1,0.36803,3659.5,4701.4,9.5387,26.919,42.893,2713.1,75.037,120.42,0.78661,80.815,49.58,2640.0,25.191,49.962,3119.3,23.46,62.718,143.48,338.78,94.522,78.669,63.282,56.622,36.52,62.052,20.794,93.773,36.865,46.447,27.031,40.775,16.191
287,2,1,0.32778,3684.0,4620.5,9.568,26.882,42.659,2714.0,75.68,120.4,0.77292,80.876,48.769,2639.8,24.342,52.061,3119.3,22.974,62.751,144.22,338.71,94.593,78.949,64.047,56.478,32.42,64.404,20.649,92.553,34.477,51.304,27.351,40.734,17.308
288,2,1,0.32943,3680.4,4671.6,9.6853,26.991,42.883,2713.2,75.136,120.42,0.77286,80.914,49.673,2639.7,24.379,48.659,3118.6,23.198,62.834,145.1,339.16,94.452,78.784,64.11,55.865,32.258,63.445,21.014,92.56,37.139,43.431,27.655,41.474,16.772
289,2,1,0.35397,3711.7,4679.1,9.6117,27.083,43.161,2710.5,75.409,120.38,0.78473,80.746,49.316,2637.3,26.457,48.66,3118.5,23.507,62.911,146.5,338.39,94.525,78.578,63.958,56.499,35.022,63.776,20.36,93.289,36.086,43.433,27.909,41.266,16.056
290,2,1,0.3557,3703.1,4694.4,9.5578,27.026,42.585,2712.0,74.857,120.41,0.78348,80.958,50.072,2639.3,24.991,47.675,3118.2,23.446,62.955,148.05,339.31,94.372,79.429,64.106,56.316,34.852,61.673,20.91,93.44,38.311,41.154,28.151,40.837,16.13
291,2,1,0.33481,3723.4,4644.2,9.6402,26.766,42.169,2711.2,75.276,120.43,0.77678,80.954,51.818,2638.1,25.652,49.434,3116.4,23.69,63.018,146.0,339.52,94.388,78.482,64.03,56.818,32.823,62.42,20.828,91.956,43.449,45.225,28.547,42.22,15.598
292,2,1,0.33251,3721.7,4699.7,9.4948,26.868,42.616,2707.1,74.853,120.4,0.77598,80.751,48.442,2633.5,25.951,49.718,3115.1,23.158,63.027,148.39,338.89,94.428,78.507,64.058,56.154,33.05,63.471,20.57,92.054,33.515,45.882,28.639,41.069,16.865
293,2,1,0.3307,3726.1,4666.0,9.604,26.645,42.443,2706.9,74.315,120.39,0.7818,80.827,50.923,2633.8,25.551,51.514,3113.0,22.332,63.025,151.48,339.43,94.404,79.066,64.72,56.243,32.57,63.569,20.598,93.019,40.816,50.038,28.668,41.191,18.783
294,2,1,0.3295,3724.8,4677.6,9.5379,26.99,42.754,2706.4,74.541,120.4,0.78048,80.978,48.267,2634.1,25.433,49.168,3111.5,23.484,63.135,151.43,339.29,94.273,78.987,64.742,56.105,32.688,63.23,20.815,93.18,33.0,44.609,28.973,42.563,16.044
295,2,1,0.35332,3679.1,4668.1,9.6289,27.0,42.802,2707.6,75.545,120.4,0.76299,81.212,49.836,2634.4,23.966,49.815,3112.5,22.752,63.2,151.25,339.36,94.312,79.194,63.881,56.275,34.535,63.272,20.857,91.358,37.617,46.107,29.283,41.643,17.733
296,2,1,0.35137,3701.2,4665.0,9.6026,26.846,42.98,2706.7,73.921,120.39,0.76496,81.161,49.361,2634.3,26.97,50.373,3111.9,23.104,63.315,148.61,339.61,94.434,79.111,63.501,56.311,34.727,62.417,20.882,91.117,36.22,47.398,30.051,41.093,16.893
297,2,1,0.28186,3658.0,4683.0,9.5669,26.91,43.137,2701.7,74.453,120.39,0.77464,80.903,49.533,2628.6,26.203,51.776,3107.5,23.003,63.375,155.46,339.52,94.543,78.295,63.937,55.77,27.585,62.965,20.499,93.068,36.726,50.643,29.834,41.3,17.19
298,2,1,0.2795,3656.7,4697.0,9.6915,26.628,42.858,2699.6,74.91,120.38,0.77785,80.723,50.185,2627.3,25.397,50.871,3103.3,22.552,63.364,155.99,339.96,94.669,78.557,63.96,55.602,27.817,62.527,21.006,92.676,38.645,48.551,30.187,41.27,18.259
299,2,1,0.35153,3738.0,4630.0,9.7573,27.035,42.757,2700.3,74.828,120.39,0.78053,80.783,49.051,2628.1,25.95,50.865,3106.2,23.182,63.338,155.73,339.65,94.427,79.076,63.436,56.174,34.825,63.432,21.021,92.629,35.307,48.537,30.61,40.969,16.73
300,2,1,0.35058,3712.9,4661.0,9.6106,27.06,42.816,2704.4,73.833,120.43,0.77976,81.229,49.815,2632.2,25.432,51.493,3109.6,24.074,63.442,159.58,339.78,94.506,79.277,63.869,55.804,34.918,62.758,21.143,92.722,37.554,49.989,30.66,42.073,14.568
301,2,1,0.30436,3720.9,4706.9,9.7104,26.831,42.751,2706.4,75.699,120.41,0.77306,81.456,48.615,2634.4,23.777,49.945,3112.0,23.69,63.561,159.65,339.84,94.225,79.699,64.149,56.591,30.17,64.439,20.769,91.49,34.024,46.407,30.117,41.691,15.418
302,2,1,0.30479,3691.9,4775.5,9.6444,26.668,43.128,2704.9,75.339,120.42,0.76644,81.453,49.957,2631.8,24.479,48.81,3111.5,22.005,63.683,157.0,339.75,94.261,79.159,64.648,55.77,30.127,65.674,20.545,92.297,37.975,43.779,30.331,41.994,19.417
303,2,1,0.28247,3716.8,4685.3,9.6691,26.976,42.823,2702.4,74.897,120.4,0.77704,81.269,49.953,2630.5,24.649,50.527,3108.1,23.573,63.719,157.81,340.09,94.217,78.876,64.213,56.876,27.633,61.138,20.918,92.301,37.96,47.754,30.239,41.95,15.707
304,2,1,0.28419,3732.5,4715.6,9.5864,26.829,42.737,2701.0,74.962,120.4,0.78029,81.09,50.501,2627.5,25.37,49.422,3104.9,23.03,63.677,156.1,339.64,94.392,78.728,63.942,56.514,27.464,63.563,20.878,91.906,39.575,45.195,30.376,41.752,17.007
305,2,1,0.32804,3771.0,4616.5,9.6937,26.859,42.909,2697.9,75.097,120.39,0.76351,80.995,50.176,2625.5,26.497,50.547,3104.1,23.029,63.617,156.22,339.75,94.241,79.066,64.809,55.694,32.488,63.969,20.41,90.975,38.618,47.799,30.352,41.133,16.993
306,2,1,0.33048,3790.1,4670.9,9.5202,26.441,42.46,2699.8,75.038,120.43,0.76347,81.332,49.865,2627.8,23.797,49.842,3103.5,23.094,63.632,157.65,340.29,94.223,79.278,64.481,55.043,32.248,62.465,20.939,90.98,37.702,46.169,30.905,43.134,16.8
307,2,1,0.34327,3721.6,4682.5,9.6392,26.615,43.092,2698.5,74.294,120.38,0.77175,81.405,48.641,2625.9,26.956,49.939,3104.6,22.803,63.737,161.14,339.49,94.197,79.17,63.841,56.361,33.604,64.694,20.548,91.624,34.101,46.394,30.873,40.664,17.476
308,2,1,0.34082,3719.6,4667.0,9.6085,26.947,42.915,2697.8,74.866,120.41,0.76887,81.311,49.944,2625.2,25.306,50.239,3102.7,22.301,63.783,159.48,340.24,94.222,78.878,63.874,56.546,33.845,62.352,20.777,91.975,37.936,47.087,31.302,42.318,18.684
309,2,1,0.37712,3664.1,4675.3,9.554,26.645,42.727,2696.3,74.822,120.36,0.76352,81.049,51.006,2623.8,25.21,50.493,3100.5,23.269,63.769,158.01,339.91,94.525,78.967,63.529,55.28,37.294,64.148,20.781,91.49,41.062,47.675,31.714,40.801,16.388
310,2,1,0.37805,3701.9,4658.6,9.6579,27.231,42.989,2697.4,74.987,120.42,0.76525,80.993,50.114,2624.4,26.424,51.011,3101.2,24.306,63.787,161.46,340.7,94.474,78.753,62.878,55.479,37.203,61.505,20.915,91.278,38.437,48.873,31.688,42.118,13.946
311,2,1,0.34627,3690.6,4680.2,9.7868,26.641,42.926,2697.6,74.981,120.36,0.77502,81.137,49.599,2625.6,27.469,51.319,3101.2,22.918,63.806,160.76,340.82,94.478,79.511,63.588,55.992,34.212,62.984,20.942,92.341,36.92,49.586,31.377,40.285,17.184
312,2,1,0.34929,3658.6,4648.0,9.7038,26.832,42.623,2701.0,74.75,120.4,0.77713,81.443,49.866,2628.5,24.253,50.703,3104.1,21.397,63.856,161.64,341.97,94.384,79.345,64.137,56.378,33.915,64.893,21.116,92.085,37.705,48.161,31.29,42.434,20.776
313,2,1,0.29636,3732.1,4662.5,9.7049,26.666,42.7,2700.5,75.674,120.42,0.78572,81.461,48.813,2628.4,24.054,48.496,3102.7,21.889,63.915,159.59,341.94,94.288,79.451,64.201,56.095,29.369,64.357,21.383,94.247,34.608,43.054,31.463,41.708,19.573
314,2,1,0.29863,3734.8,4679.6,9.7561,26.74,42.672,2697.2,75.008,120.42,0.78912,81.362,48.83,2624.9,26.193,50.679,3100.5,23.235,63.943,159.75,341.57,94.252,79.194,64.154,55.891,29.146,63.404,21.008,93.832,34.658,48.105,31.436,41.78,16.387
315,2,1,0.32216,3732.0,4660.7,9.5915,26.803,42.958,2696.8,73.776,120.4,0.75893,81.29,49.495,2624.0,24.081,51.786,3100.0,23.104,63.956,160.61,341.29,94.268,78.994,63.865,56.048,31.831,62.88,20.977,90.605,36.614,50.668,31.349,41.491,16.701
316,2,1,0.32168,3741.7,4673.5,9.618,26.75,42.871,2695.7,75.353,120.43,0.75796,81.328,49.033,2624.1,25.526,50.946,3098.8,23.463,63.954,160.4,341.8,94.279,79.308,63.7,55.895,31.879,65.086,20.97,90.724,35.255,48.723,31.566,42.672,15.825
317,2,1,0.30545,3778.4,4726.4,9.63,26.802,42.707,2697.2,74.711,120.4,0.75546,81.555,49.816,2625.7,24.369,50.518,3100.0,22.751,63.997,161.38,341.9,94.238,79.712,64.03,56.932,29.999,64.036,21.423,90.075,37.558,47.734,31.557,41.929,17.458
318,2,1,0.30527,3760.2,4757.0,9.6961,27.216,42.364,2694.9,75.991,120.42,0.75707,81.497,50.352,2623.2,26.04,48.974,3099.7,22.779,64.061,160.53,341.2,94.194,79.063,64.344,56.565,30.016,62.219,20.982,89.878,39.137,44.16,31.708,42.725,17.416
319,2,1,0.2916,3719.4,4720.1,9.6776,27.195,42.836,2691.2,74.367,120.39,0.76462,81.213,50.919,2618.3,24.1,49.761,3093.7,23.848,64.039,161.35,341.14,94.302,79.006,63.642,55.137,28.448,62.92,21.183,91.31,40.806,45.981,31.712,41.753,14.89
320,2,1,0.28807,3694.5,4667.2,9.5208,26.709,43.163,2689.0,75.024,120.39,0.76656,81.171,49.715,2617.1,25.886,51.066,3091.2,23.771,63.983,163.65,341.89,94.443,78.925,64.069,55.77,28.795,64.508,21.023,91.073,37.26,49.0,31.588,41.666,15.089
321,2,1,0.2962,3742.1,4628.1,9.7532,26.557,42.373,2688.6,75.089,120.4,0.77131,81.157,51.784,2615.8,24.68,49.84,3090.5,23.406,63.962,162.03,341.13,94.423,78.832,63.329,56.267,29.236,62.22,20.773,91.84,43.351,46.163,31.284,42.293,15.972
322,2,1,0.29467,3757.0,4657.1,9.6782,27.014,42.532,2690.7,74.884,120.38,0.76835,81.413,49.705,2618.3,23.702,50.43,3091.4,24.107,63.924,160.43,341.61,94.415,79.455,63.071,55.92,29.386,62.926,21.521,92.201,37.232,47.53,31.277,42.021,14.258
323,2,1,0.25974,3668.5,4685.4,9.7467,27.015,42.716,2689.7,75.232,120.38,0.77586,81.532,49.203,2617.4,26.592,51.407,3091.6,23.405,63.986,160.63,341.51,94.326,79.319,64.151,55.664,25.648,62.416,21.411,92.609,35.755,49.79,31.106,41.697,15.904
324,2,1,0.25974,3710.0,4659.9,9.6511,26.837,42.829,2691.5,74.707,120.39,0.77795,81.777,51.21,2619.2,25.884,51.564,3093.2,22.866,64.021,158.58,341.1,94.464,79.381,63.437,55.97,25.648,62.426,21.219,92.354,41.662,50.154,31.132,41.756,17.161
325,2,1,0.31514,3693.8,4695.6,9.629,27.096,43.074,2689.9,75.498,120.42,0.77371,81.627,49.544,2617.0,22.877,50.498,3093.7,23.428,64.088,158.34,340.87,94.369,79.276,63.498,55.536,31.129,63.728,20.742,92.16,36.758,47.686,30.995,41.937,15.813
326,2,1,0.31675,3684.5,4686.1,9.7932,27.281,42.751,2688.1,75.451,120.37,0.77394,81.432,48.905,2615.9,25.831,49.883,3092.3,23.106,64.06,156.55,341.14,94.465,78.717,63.657,55.649,30.971,63.112,20.931,92.133,34.876,46.264,30.971,41.285,16.619
327,2,1,0.30912,3764.6,4636.7,9.5818,26.896,42.77,2687.6,74.425,120.41,0.75795,81.213,50.655,2614.6,23.367,49.032,3089.9,23.077,63.993,157.81,341.0,94.445,78.599,63.736,55.872,30.228,62.624,20.961,90.337,40.028,44.295,30.694,42.251,16.715
328,2,1,0.30847,3763.6,4642.3,9.6678,27.019,42.77,2687.9,75.372,120.4,0.75549,81.313,51.103,2615.3,25.012,49.685,3090.8,23.102,63.894,159.1,340.97,94.389,79.467,63.754,55.805,30.293,63.337,21.005,90.637,41.347,45.804,30.42,41.31,16.603
329,2,1,0.28887,3720.3,4662.6,9.6445,27.504,42.592,2690.2,74.127,120.41,0.76853,81.676,48.889,2618.6,25.932,50.736,3092.0,22.711,63.92,156.27,341.79,94.227,79.677,64.514,55.306,28.259,63.549,21.765,91.696,34.831,48.237,30.508,41.71,17.49
330,2,1,0.28984,3748.5,4666.5,9.7552,26.95,42.488,2688.6,74.738,120.41,0.76887,81.709,50.145,2616.4,24.255,50.016,3092.2,22.903,63.989,155.06,341.18,94.26,79.518,64.029,55.258,28.164,63.01,20.914,91.655,38.528,46.571,30.45,41.921,17.018
331,2,1,0.34683,3644.6,4650.3,9.7168,26.98,42.892,2688.4,75.049,120.39,0.77256,81.623,50.799,2616.1,25.035,49.083,3091.3,23.249,64.029,153.99,340.97,94.38,79.144,63.566,56.104,33.663,64.166,21.005,92.184,40.452,44.411,29.986,41.236,16.211
332,2,1,0.34392,3661.0,4644.4,9.5594,26.808,42.576,2689.0,74.435,120.41,0.77352,81.632,48.236,2617.3,24.573,49.057,3091.1,22.554,63.942,150.15,341.96,94.451,79.485,63.284,56.175,33.949,63.475,21.002,92.068,32.908,44.352,29.994,42.101,17.832
333,2,1,0.25635,3643.4,4679.2,9.6904,27.003,42.544,2690.3,75.317,120.37,0.75495,81.608,50.089,2618.6,25.261,50.412,3090.3,22.334,63.902,152.26,342.63,94.505,79.117,62.618,56.107,25.391,63.203,21.646,89.295,38.363,47.487,29.474,40.423,18.368
