sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
210,14,1,0.27237,3682.1,4499.5,9.2282,27.092,42.244,2696.6,74.19,120.75,0.34065,80.215,49.439,2624.5,27.438,49.67,3097.1,23.122,65.832,233.03,338.95,95.19,77.689,62.889,53.964,26.904,64.054,21.497,41.361,36.448,45.77,48.265,51.624,17.712
211,14,1,0.29161,3615.2,4540.5,9.4129,26.865,42.539,2698.7,74.423,120.1,0.34201,80.571,48.699,2627.5,23.132,49.542,3099.1,23.529,65.903,234.88,339.28,93.54,77.764,62.902,53.539,28.679,61.992,21.361,40.916,34.271,45.474,48.534,32.262,16.709
212,14,1,0.29012,3627.7,4491.6,9.3818,27.159,42.271,2702.4,75.642,120.66,0.34215,80.534,49.836,2629.9,24.406,49.416,3100.4,22.682,66.019,234.31,340.03,96.018,77.481,62.688,54.124,28.825,63.572,21.829,40.899,37.617,45.182,48.866,48.706,18.724
213,14,1,0.29042,3627.1,4571.3,9.3998,26.889,42.608,2699.1,75.687,120.24,0.33327,80.422,50.89,2628.5,23.833,50.303,3100.3,22.764,66.054,236.47,339.6,92.888,77.496,63.696,53.385,28.33,61.329,21.229,40.188,40.718,47.236,48.956,36.308,18.531
214,14,1,0.28917,3655.9,4507.2,9.3528,27.246,42.511,2702.4,74.11,120.52,0.33811,80.281,49.209,2630.5,25.059,49.427,3100.6,22.824,66.031,237.39,340.71,96.421,77.242,63.2,54.152,28.453,60.263,22.015,39.596,35.773,45.209,49.156,43.724,18.407
215,14,1,0.25648,3626.8,4511.9,9.2927,27.075,42.503,2699.1,74.501,120.42,0.3497,80.312,49.251,2628.8,25.113,50.287,3098.9,22.781,66.05,236.89,340.32,92.799,77.24,63.094,53.648,24.921,61.112,21.899,42.326,35.895,47.197,49.484,42.897,18.509
216,14,1,0.25341,3627.0,4505.2,9.4632,26.813,42.261,2701.0,74.939,120.25,0.35241,80.219,50.279,2628.7,26.949,48.481,3097.6,22.6,66.051,238.14,340.85,96.287,77.211,63.091,53.728,25.223,59.323,21.914,41.995,38.921,43.018,49.461,36.415,18.939
217,14,1,0.29615,3677.5,4505.7,9.3451,26.873,42.567,2699.4,73.603,120.66,0.32775,80.095,49.915,2627.7,24.122,49.156,3098.5,22.125,66.049,237.25,340.88,93.446,77.126,62.796,53.748,28.921,60.561,21.913,39.004,37.85,44.581,49.74,48.504,20.094
218,14,1,0.29557,3637.0,4545.9,9.2573,26.929,42.374,2701.3,74.779,120.09,0.32802,80.173,50.396,2630.1,25.269,50.893,3098.8,23.483,66.006,239.36,340.86,95.165,77.397,63.492,53.267,28.978,63.027,22.4,38.971,39.265,48.602,49.751,32.218,16.851
219,14,1,0.27223,3615.2,4408.7,9.3717,27.059,42.265,2701.5,75.087,120.7,0.35076,80.14,49.574,2629.5,24.155,49.155,3099.5,22.316,66.05,240.89,341.07,94.659,77.423,63.237,54.098,26.579,60.008,21.985,40.888,36.846,44.579,49.812,50.626,19.621
220,14,1,0.27169,3660.5,4470.4,9.2913,26.601,42.252,2700.0,75.46,120.1,0.34775,80.14,51.547,2628.3,26.854,51.163,3098.1,22.708,66.046,241.31,341.11,93.954,77.438,62.456,53.359,26.632,62.512,21.781,41.256,42.653,49.225,49.972,32.843,18.691
221,14,1,0.28123,3688.5,4501.5,9.2756,27.044,42.365,2705.6,75.038,120.65,0.32814,80.254,49.966,2633.6,24.19,50.007,3102.1,23.148,66.064,241.15,341.59,95.859,77.754,62.618,54.077,27.22,61.122,22.27,38.728,38.0,46.55,49.841,49.278,17.612
222,14,1,0.28039,3670.8,4530.7,9.4283,26.863,42.118,2703.9,73.925,120.27,0.32537,80.394,49.361,2633.2,24.991,51.688,3102.6,22.774,66.128,240.63,341.44,92.872,77.799,62.923,53.728,27.302,60.878,22.085,39.067,36.218,50.441,49.93,36.579,18.479
223,14,1,0.30972,3663.3,4461.0,9.3675,26.921,42.35,2708.0,75.604,120.47,0.32537,80.323,50.533,2636.0,24.905,47.627,3104.1,21.638,66.178,239.34,342.07,96.244,77.424,62.579,53.338,30.568,62.021,22.242,39.468,39.669,41.043,50.086,43.247,21.192
224,14,1,0.31299,3641.6,4427.4,9.3755,26.858,42.291,2704.9,75.067,120.52,0.32845,80.146,50.415,2634.9,24.089,51.471,3102.3,23.076,66.165,239.41,342.32,92.984,77.095,62.953,53.74,30.246,61.995,22.489,39.093,39.321,49.938,50.123,44.757,17.812
225,14,1,0.29798,3617.5,4488.6,9.4355,27.252,42.029,2706.7,74.668,120.21,0.32443,79.963,48.616,2634.9,24.614,49.98,3101.7,23.083,66.101,239.84,343.34,95.827,77.232,63.393,54.164,29.615,60.962,22.532,38.598,34.027,46.487,50.135,35.358,17.798
226,14,1,0.29975,3657.7,4503.4,9.422,26.714,42.269,2707.0,74.071,120.66,0.32739,79.983,51.759,2636.6,24.857,48.191,3102.9,23.073,66.041,238.97,343.64,93.52,77.266,62.7,53.987,29.44,59.746,22.725,38.237,43.277,42.348,50.001,49.265,17.829
227,14,1,0.27493,3648.3,4509.7,9.4894,26.94,42.557,2706.5,74.229,120.08,0.33695,79.92,50.108,2635.8,24.722,51.026,3100.9,23.796,66.038,238.03,343.57,95.025,77.326,62.718,53.799,26.767,59.96,22.76,40.821,38.417,48.908,50.023,31.61,16.106
228,14,1,0.27405,3640.5,4496.7,9.2597,26.655,42.137,2712.1,74.707,120.74,0.33951,80.218,49.961,2642.3,25.332,51.567,3102.9,23.525,66.023,240.24,344.22,94.882,77.543,62.852,53.956,26.853,62.231,23.216,40.508,37.984,50.161,49.762,51.106,16.714
229,14,1,0.21637,3628.3,4510.3,9.4021,26.972,42.627,2705.9,75.32,120.06,0.35336,80.071,52.335,2636.5,24.166,49.446,3102.3,22.652,66.08,238.83,343.81,93.822,77.129,62.934,54.511,20.891,62.361,22.8,41.232,44.971,45.251,49.82,31.815,18.809
230,14,1,0.21371,3648.5,4512.6,9.3305,27.157,42.42,2707.8,75.562,120.65,0.35196,79.85,50.036,2637.1,24.748,48.51,3100.7,23.029,66.037,239.52,344.42,95.979,77.251,62.587,54.483,21.153,62.273,23.041,41.403,38.205,43.086,49.695,49.217,17.916
231,14,1,0.24815,3703.8,4577.6,9.3618,26.737,42.518,2703.5,75.522,120.17,0.33552,79.826,49.679,2632.8,26.502,50.829,3099.6,23.116,65.998,241.31,344.01,92.973,76.942,62.208,53.716,24.4,61.161,22.492,39.934,37.155,48.453,49.639,34.673,17.75
232,14,1,0.2471,3628.3,4517.8,9.3925,26.994,42.132,2708.1,74.436,120.51,0.33656,79.788,51.026,2636.2,25.442,48.897,3102.2,23.042,65.909,239.5,343.95,96.502,77.484,63.506,54.432,24.503,60.927,22.868,39.807,41.121,43.982,49.815,44.45,17.898
233,14,1,0.24774,3682.8,4535.0,9.417,27.208,42.743,2707.2,74.821,120.44,0.33671,79.988,50.121,2636.3,22.266,50.272,3103.3,22.69,65.929,242.02,343.67,92.701,77.606,63.372,53.24,24.53,61.171,22.647,39.227,38.456,47.163,49.603,43.172,18.718
234,14,1,0.24704,3700.2,4476.7,9.2533,26.958,42.672,2710.3,74.247,120.31,0.33364,80.097,50.379,2638.2,25.138,50.605,3103.6,23.07,65.983,238.77,343.88,96.288,77.53,63.075,53.938,24.599,62.035,22.924,39.601,39.215,47.935,49.9,38.608,17.806
235,14,1,0.20867,3665.3,4572.5,9.2251,26.603,42.598,2707.6,75.378,120.63,0.34308,80.103,51.384,2637.0,23.249,49.402,3104.3,22.779,66.034,241.22,343.37,92.979,77.346,63.505,54.622,21.063,59.165,22.638,40.686,42.174,45.149,49.688,47.871,18.498
236,14,1,0.2133,3658.5,4583.2,9.3874,26.99,42.453,2707.1,76.333,120.12,0.34225,80.053,50.872,2635.8,25.238,49.011,3101.9,23.119,66.072,239.57,343.96,95.548,77.284,63.622,54.493,20.607,60.283,22.729,40.788,40.667,44.244,49.776,33.557,17.688
237,14,1,0.24509,3677.1,4459.5,9.3025,27.259,42.471,2708.4,74.654,120.71,0.31078,80.193,49.492,2638.5,22.687,48.566,3101.9,22.842,66.077,238.26,344.14,93.958,77.41,62.297,53.733,24.0,62.228,23.294,36.499,36.604,43.216,49.87,50.575,18.33
238,14,1,0.24535,3664.6,4471.8,9.3977,26.91,42.261,2706.0,75.352,120.06,0.30885,80.079,50.333,2635.2,24.449,50.766,3101.6,22.97,66.11,239.96,343.39,94.698,77.178,62.511,53.586,23.975,62.311,22.506,36.735,39.08,48.307,49.693,32.229,18.037
239,14,1,0.17855,3654.8,4551.7,9.3685,27.322,42.366,2706.0,75.274,120.74,0.33113,79.886,49.141,2634.8,26.46,50.036,3100.7,22.939,66.084,238.49,343.23,95.134,77.258,62.711,54.502,17.773,60.203,22.909,39.326,35.572,46.617,49.802,51.007,18.118
240,14,1,0.18016,3626.0,4527.4,9.328,26.914,41.909,2705.0,74.468,120.08,0.3328,80.038,50.486,2634.4,24.287,51.467,3099.1,23.167,66.045,238.11,343.2,93.801,77.42,63.206,54.792,17.615,62.77,22.949,39.122,39.53,49.929,49.817,31.512,17.557
241,14,1,0.25427,3642.3,4553.3,9.3193,26.526,42.348,2709.8,75.504,120.67,0.33635,80.153,51.245,2638.4,25.461,50.568,3103.2,22.577,66.062,237.32,343.5,95.987,77.7,62.247,53.903,25.106,62.245,22.857,39.727,41.764,47.848,49.677,49.707,18.928
242,14,1,0.25397,3655.8,4534.5,9.4366,26.759,42.888,2707.9,75.007,120.17,0.33395,80.226,50.206,2637.6,24.868,49.689,3102.6,22.777,66.09,238.3,343.49,92.933,77.212,62.015,54.128,25.135,60.723,22.775,40.019,38.705,45.813,49.483,34.278,18.47
243,14,1,0.21398,3689.9,4564.4,9.372,26.841,42.065,2709.1,75.531,120.55,0.32678,79.892,50.749,2637.9,25.151,48.803,3102.8,21.913,66.056,238.15,343.77,96.64,76.737,62.609,53.753,21.016,58.788,23.132,38.819,40.304,43.763,49.393,45.273,20.575
244,14,1,0.21375,3654.0,4518.0,9.4409,26.741,42.545,2702.4,75.086,120.3,0.32749,79.663,49.576,2632.4,25.388,51.042,3099.2,22.952,65.962,239.28,343.48,92.544,76.929,63.226,54.309,21.039,61.019,22.224,38.732,36.851,48.946,49.197,39.085,18.134
245,14,1,0.26713,3598.0,4515.5,9.3508,27.145,42.38,2708.9,75.028,120.36,0.32149,79.767,49.732,2637.1,24.762,48.364,3102.6,22.66,65.87,238.52,343.53,96.811,77.641,62.629,55.001,26.008,61.469,22.81,37.695,37.312,42.748,49.172,39.718,18.782
246,14,1,0.26736,3637.4,4532.5,9.4319,26.72,42.491,2711.7,74.688,120.56,0.32059,80.15,49.243,2642.0,26.938,50.812,3108.0,23.01,65.878,236.38,342.69,92.67,77.725,61.949,54.798,25.985,62.227,22.877,37.805,35.873,48.413,48.72,45.025,17.931
247,14,1,0.22775,3650.3,4508.3,9.4444,26.747,42.229,2713.5,75.842,120.18,0.34254,80.211,49.182,2642.5,26.11,48.518,3108.8,22.793,65.953,235.11,343.14,96.192,77.471,63.059,53.745,22.528,59.51,22.78,41.08,35.691,43.105,48.494,34.788,18.436
248,14,1,0.22729,3657.3,4525.8,9.3191,26.915,42.244,2712.7,75.078,120.71,0.34379,80.304,47.653,2642.3,24.863,49.389,3107.9,21.912,65.976,233.41,343.38,93.306,77.304,62.939,53.536,22.573,61.687,22.898,40.928,31.192,45.12,48.305,50.336,20.526
249,14,1,0.24813,3655.3,4531.9,9.3708,27.249,42.359,2711.0,75.255,120.04,0.34105,80.123,49.915,2639.6,24.242,51.297,3105.9,23.55,65.949,230.78,343.24,95.054,77.184,62.579,54.825,24.106,60.349,22.773,40.086,37.85,49.535,48.203,30.523,16.639
250,14,1,0.24589,3632.9,4526.0,9.3458,26.937,42.356,2710.0,76.084,120.79,0.33912,79.89,48.79,2639.2,24.639,49.755,3105.6,22.619,65.88,230.07,343.48,94.589,77.017,62.965,54.895,24.325,60.669,22.697,40.322,34.54,45.966,47.933,52.31,18.88
251,14,1,0.20879,3653.7,4486.7,9.2214,27.111,42.671,2706.5,75.854,120.04,0.32417,79.83,49.439,2636.0,24.963,49.557,3102.7,22.847,65.8,234.13,343.51,94.043,76.91,63.247,54.854,20.169,60.107,23.011,38.55,36.449,45.508,47.741,30.969,18.357
252,14,1,0.20841,3682.6,4555.5,9.3403,26.578,42.168,2707.5,75.853,120.7,0.32393,79.683,50.806,2636.3,24.081,49.036,3102.5,22.888,65.709,231.77,342.89,95.715,77.126,62.751,54.03,20.207,59.128,22.352,38.579,40.472,44.303,47.843,49.839,18.269
253,14,1,0.23016,3652.6,4510.1,9.4253,27.141,42.325,2706.1,75.083,120.2,0.31396,79.852,50.718,2635.3,25.844,50.479,3101.5,22.785,65.65,230.98,342.3,93.084,77.068,62.511,53.52,22.391,60.136,22.983,37.713,40.214,47.643,47.807,35.194,18.528
254,14,1,0.22982,3668.2,4469.8,9.2551,26.459,42.408,2710.3,75.832,120.44,0.31464,79.885,49.027,2638.7,24.643,51.984,3103.0,23.101,65.645,231.78,342.85,96.53,77.568,62.244,54.003,22.424,62.254,22.791,37.63,35.238,51.125,47.628,42.107,17.741
255,14,1,0.19984,3641.0,4545.5,9.2528,26.732,42.432,2708.4,74.234,120.47,0.33071,80.076,50.198,2637.7,26.069,49.579,3103.2,22.885,65.68,232.87,342.83,92.929,77.537,63.139,54.401,19.496,61.474,22.648,39.146,38.682,45.56,47.42,43.42,18.25
256,14,1,0.19978,3672.6,4509.4,9.4214,26.76,41.971,2708.9,75.113,120.28,0.32807,79.979,48.958,2637.8,25.112,50.526,3103.1,23.191,65.69,230.82,342.64,96.385,77.118,62.594,54.833,19.501,60.881,22.605,39.468,35.033,47.752,47.395,36.942,17.554
257,14,1,0.24669,3673.4,4571.6,9.3475,26.723,42.69,2707.1,75.789,120.62,0.33673,79.962,50.624,2636.6,25.158,50.051,3104.2,23.034,65.655,230.42,342.06,93.146,77.043,62.602,54.364,24.48,61.153,22.023,40.583,39.936,46.652,47.28,47.052,17.941
258,14,1,0.24576,3635.7,4569.0,9.3735,26.807,42.493,2707.4,75.293,120.09,0.33992,79.778,48.964,2635.4,25.198,48.563,3103.6,22.785,65.613,230.86,341.95,95.854,77.199,63.25,54.395,24.571,61.223,22.355,40.194,35.051,43.209,47.091,32.241,18.537
259,14,1,0.22374,3649.2,4493.6,9.514,27.072,42.359,2709.1,75.375,120.75,0.3419,80.031,48.654,2638.9,26.806,49.77,3103.7,23.285,65.589,229.57,341.87,93.941,77.473,62.985,53.775,22.154,61.217,22.863,40.273,34.138,46.001,47.058,51.206,17.323
260,14,1,0.22384,3606.7,4509.0,9.3765,26.913,42.307,2708.0,74.368,120.04,0.3382,80.18,48.23,2637.2,22.469,50.756,3104.1,23.114,65.638,228.04,342.28,94.523,77.409,63.716,53.591,22.144,60.65,22.44,40.726,32.891,48.284,47.043,30.535,17.712
261,14,1,0.22988,3625.7,4567.4,9.3017,26.428,42.25,2708.8,74.988,120.74,0.33664,80.076,49.848,2637.8,25.912,50.557,3104.5,23.454,65.665,228.58,341.83,95.235,76.944,63.04,53.782,22.698,62.546,22.177,40.185,37.653,47.823,46.426,51.239,16.939
262,14,1,0.22794,3642.3,4560.6,9.2961,26.869,42.209,2706.4,75.033,120.06,0.33712,80.102,49.142,2637.0,24.932,51.518,3103.0,22.668,65.648,226.46,341.74,93.718,76.988,62.754,53.863,22.888,60.068,22.505,40.127,35.575,50.046,46.284,31.506,18.803
263,14,1,0.24106,3697.4,4504.7,9.3171,26.859,42.088,2708.0,74.937,120.64,0.33988,79.831,50.223,2635.6,25.945,50.958,3103.8,22.716,65.56,226.8,341.66,96.168,77.028,63.128,54.251,23.46,62.389,22.355,40.335,38.758,48.75,45.929,48.334,18.711
264,14,1,0.24026,3693.1,4552.1,9.4057,26.958,42.449,2704.7,74.068,120.21,0.33733,79.934,51.195,2633.7,25.586,49.762,3104.6,24.021,65.493,222.95,340.86,92.795,77.314,63.201,53.683,23.539,61.35,22.062,40.646,41.616,45.982,45.95,35.747,15.595
265,14,1,0.24523,3629.1,4523.7,9.4232,26.94,41.876,2708.8,75.257,120.5,0.35096,80.08,48.31,2636.9,26.752,51.284,3105.4,22.986,65.455,223.19,341.62,96.604,77.625,62.957,54.072,24.064,59.323,22.357,42.11,33.127,49.505,45.604,43.729,18.016
266,14,1,0.24633,3645.5,4477.1,9.3112,27.06,42.513,2707.1,75.166,120.45,0.35389,80.235,49.362,2636.4,26.797,51.539,3105.1,23.565,65.516,223.06,340.94,92.698,77.364,62.675,54.629,23.955,60.692,22.342,41.753,36.223,50.095,45.879,42.519,16.651
267,14,1,0.2164,3703.8,4510.9,9.4503,27.254,42.48,2709.7,75.282,120.27,0.33392,80.316,48.624,2637.6,25.067,48.273,3106.8,21.926,65.513,223.97,341.03,96.043,77.737,63.971,54.255,21.032,61.714,22.279,39.809,34.049,42.538,45.728,36.73,20.491
268,14,1,0.21638,3702.1,4519.2,9.3856,26.629,42.347,2706.3,75.241,120.68,0.33507,80.223,49.856,2635.8,25.422,49.508,3104.7,22.387,65.563,222.36,340.8,93.122,76.926,64.001,54.156,21.033,59.755,22.153,39.669,37.677,45.396,45.8,48.619,19.456
269,14,1,0.2098,3668.0,4499.2,9.34,26.46,42.328,2700.9,76.585,120.09,0.3554,79.807,49.668,2628.1,24.663,49.056,3099.1,22.339,65.495,222.96,340.69,95.409,76.859,62.575,53.926,20.305,62.988,21.512,42.082,37.124,44.35,45.68,31.715,19.605
270,14,1,0.20993,3620.6,4512.8,9.323,26.861,42.178,2700.0,74.895,120.74,0.35411,79.769,49.908,2628.2,22.198,51.25,3098.3,23.679,65.41,224.48,340.36,94.456,77.212,63.39,53.763,20.292,61.392,21.95,42.238,37.831,49.428,45.483,50.305,16.424
271,14,1,0.23126,3677.9,4528.8,9.353,26.759,42.105,2701.4,74.63,120.06,0.34372,80.099,48.95,2629.3,25.167,48.703,3099.7,23.318,65.371,223.05,340.14,94.531,77.765,63.83,53.526,22.461,61.577,21.689,40.474,35.01,43.533,45.356,30.834,17.231
272,14,1,0.23071,3670.1,4478.2,9.3315,27.194,42.278,2706.8,75.387,120.74,0.3411,80.424,49.618,2634.9,26.939,51.174,3104.3,23.566,65.46,222.14,340.31,95.263,77.839,63.963,54.132,22.516,60.293,22.128,40.794,36.977,49.251,45.283,50.567,16.611
273,14,1,0.22566,3661.2,4538.1,9.3653,26.818,41.966,2704.4,75.812,120.12,0.32479,80.618,49.226,2634.5,25.383,50.945,3103.8,22.676,65.543,223.81,340.02,93.328,77.109,62.946,53.131,22.035,63.057,22.169,39.091,35.822,48.72,44.977,33.423,18.741
274,14,1,0.22484,3697.1,4458.0,9.3294,26.813,42.466,2705.0,75.527,120.58,0.32822,80.17,48.289,2631.7,23.882,50.78,3102.0,23.872,65.556,221.53,340.07,96.302,77.017,62.328,54.09,22.116,60.961,21.982,38.673,33.065,48.338,45.025,47.099,15.922
275,14,1,0.25255,3684.4,4528.6,9.2105,26.931,42.359,2700.2,75.522,120.26,0.33284,80.01,48.718,2629.3,24.644,48.872,3100.0,22.401,65.452,219.75,339.91,92.853,76.996,62.96,54.374,25.205,60.344,21.57,39.982,34.329,43.924,45.034,36.809,19.438
276,14,1,0.25294,3685.9,4548.4,9.4156,27.08,42.197,2703.4,75.174,120.42,0.33613,79.859,48.939,2630.4,25.461,49.116,3100.8,23.615,65.368,221.44,339.94,96.629,77.314,62.932,54.137,25.166,62.303,21.928,39.58,34.977,44.488,45.468,41.536,16.556
277,14,1,0.24998,3696.5,4547.0,9.3534,26.893,42.231,2702.7,76.305,120.46,0.35606,80.235,49.195,2632.7,25.722,51.144,3103.1,21.681,65.375,222.38,339.96,92.532,77.515,63.005,54.299,24.308,62.438,22.03,42.274,35.731,49.181,45.554,42.635,21.127
278,14,1,0.24883,3689.5,4555.5,9.3367,26.754,42.214,2706.4,74.993,120.26,0.35606,80.246,48.595,2633.9,24.809,51.53,3104.1,23.311,65.42,224.05,339.67,96.439,77.736,63.125,54.198,24.422,62.877,21.647,42.273,33.966,50.076,45.57,36.528,17.233
279,14,1,0.25012,3685.0,4496.7,9.239,27.072,42.129,2704.5,74.952,120.65,0.33644,80.278,51.187,2633.1,26.524,47.712,3106.1,23.441,65.462,222.09,339.29,92.887,77.204,63.979,54.471,25.1,59.06,21.542,40.312,41.592,41.239,45.91,47.988,16.955
280,14,1,0.25221,3652.0,4565.7,9.3531,27.1,42.542,2704.8,75.429,120.09,0.33594,80.184,49.269,2632.6,27.352,47.653,3103.6,22.585,65.482,221.75,339.08,95.666,77.394,64.548,53.646,24.894,63.177,21.77,40.373,35.949,41.103,46.105,32.576,18.98
281,14,1,0.24981,3669.6,4544.9,9.2914,26.907,42.503,2704.5,74.794,120.76,0.33892,80.239,50.982,2632.9,23.995,51.769,3105.3,23.698,65.47,224.36,339.26,93.79,77.382,62.736,54.516,24.702,59.077,21.831,40.401,40.99,50.628,45.382,51.333,16.334
282,14,1,0.24834,3652.2,4576.6,9.3708,27.047,42.668,2703.6,74.839,120.03,0.34086,80.278,49.832,2631.8,24.527,51.261,3104.5,23.461,65.51,224.96,338.68,94.728,77.228,63.037,54.137,24.847,62.2,21.461,40.164,37.605,49.451,45.208,30.244,16.895
283,14,1,0.24765,3671.8,4505.7,9.3135,26.875,42.36,2705.0,74.487,120.75,0.31985,80.158,49.687,2632.2,25.262,48.21,3105.4,22.496,65.5,222.19,339.08,94.968,77.254,63.076,53.347,24.255,61.708,21.575,38.857,37.18,42.392,45.334,51.218,19.189
284,14,1,0.24609,3679.6,4483.9,9.3061,27.349,42.462,2702.5,75.062,120.05,0.32507,80.26,50.368,2632.0,25.614,50.287,3102.3,22.914,65.478,222.65,339.49,93.813,77.221,62.942,53.608,24.409,61.724,21.861,38.221,39.183,47.199,45.173,31.643,18.197
285,14,1,0.25194,3586.7,4525.8,9.3025,26.933,42.272,2704.5,75.841,120.64,0.34331,80.108,49.104,2631.6,25.834,49.83,3102.0,22.48,65.459,220.29,339.73,96.06,77.266,62.74,53.563,24.634,61.431,21.953,41.39,35.462,46.141,45.265,48.653,19.237
286,14,1,0.25381,3591.7,4491.3,9.4376,27.027,42.582,2698.9,74.588,120.19,0.34436,79.961,49.915,2627.2,25.772,47.839,3100.4,22.446,65.421,220.29,338.56,93.152,76.88,62.654,53.976,24.451,60.552,21.257,41.262,37.849,41.533,45.653,35.057,19.363
287,14,1,0.20853,3590.9,4503.9,9.4378,26.673,41.985,2705.4,74.539,120.48,0.33294,80.021,48.295,2633.4,26.465,49.599,3101.3,22.934,65.352,224.1,340.08,96.886,77.467,63.386,53.832,21.243,61.582,22.15,40.161,33.082,45.605,45.42,43.377,18.169
288,14,1,0.21028,3641.5,4511.1,9.3492,26.473,42.465,2704.7,74.901,120.4,0.33324,80.286,49.871,2633.4,23.919,51.861,3104.0,22.889,65.391,222.73,339.49,92.775,77.309,62.515,53.745,21.071,60.626,21.584,40.126,37.721,50.84,45.647,41.258,18.278
289,14,1,0.23808,3638.6,4497.5,9.2933,27.236,42.222,2707.9,75.144,120.3,0.33602,80.289,51.592,2635.1,26.705,48.695,3106.4,23.575,65.442,223.01,339.37,96.589,77.648,63.25,54.143,23.289,63.069,21.854,40.145,42.786,43.514,45.722,38.568,16.609
290,14,1,0.23723,3628.9,4501.5,9.4268,26.753,42.177,2706.7,75.176,120.62,0.33657,80.278,49.079,2635.4,24.341,48.664,3106.6,22.436,65.475,224.47,339.04,92.927,77.258,63.418,54.095,23.373,61.147,21.78,40.078,35.389,43.442,45.69,47.332,19.339
291,14,1,0.2412,3682.9,4466.8,9.302,26.776,41.863,2706.0,74.549,120.12,0.31323,80.068,49.023,2633.7,26.79,50.176,3104.6,22.235,65.467,222.25,339.9,95.956,76.956,62.575,54.515,23.736,61.769,21.685,38.021,35.226,46.941,45.889,32.847,19.848
292,14,1,0.24285,3661.3,4508.0,9.324,26.868,42.221,2705.8,74.333,120.73,0.31315,80.066,50.677,2634.7,27.128,51.051,3105.6,22.858,65.422,224.66,339.65,93.802,77.346,62.947,54.023,23.573,62.783,21.697,38.031,40.092,48.966,45.734,50.416,18.357
293,14,1,0.23962,3642.0,4481.1,9.3741,27.049,42.466,2705.2,74.853,120.04,0.3465,80.085,50.14,2632.9,23.966,48.508,3104.6,22.524,65.441,224.93,339.37,95.088,77.126,62.76,53.083,23.391,60.235,21.634,40.977,38.512,43.081,45.769,30.979,19.161
294,14,1,0.23891,3644.9,4450.0,9.4265,27.41,42.122,2705.5,74.976,120.76,0.34427,79.966,49.263,2633.5,26.234,48.976,3104.2,22.895,65.379,225.1,339.61,94.869,77.283,62.71,53.455,23.461,61.404,22.058,41.249,35.93,44.165,45.814,51.928,18.292
295,14,1,0.2754,3642.4,4469.6,9.4642,26.854,42.562,2705.9,74.985,120.05,0.31468,80.065,50.121,2634.8,26.061,49.584,3106.1,23.085,65.402,224.61,340.07,93.74,77.146,63.316,54.515,26.812,60.598,21.482,36.961,38.457,45.571,45.919,31.005,17.845
296,14,1,0.27375,3654.0,4540.1,9.3461,26.872,42.125,2711.7,74.436,120.71,0.31121,80.081,51.072,2638.6,24.045,51.391,3109.5,23.091,65.415,226.92,340.12,96.024,77.433,63.118,53.671,26.974,62.637,21.701,37.384,41.256,49.754,46.36,49.343,17.81
297,14,1,0.23645,3660.6,4481.0,9.3376,26.94,41.962,2708.3,74.534,120.2,0.3196,80.234,50.86,2637.3,26.342,49.963,3108.3,23.056,65.473,228.29,339.88,92.804,77.417,62.394,53.266,23.246,60.893,21.78,37.777,40.63,46.448,46.549,35.765,17.879
298,14,1,0.23768,3614.2,4515.8,9.3859,26.884,42.366,2711.7,75.261,120.51,0.31662,80.143,50.271,2640.0,25.056,51.514,3108.9,22.522,65.529,228.75,340.45,96.627,77.44,63.192,52.849,23.125,62.684,22.291,38.14,38.896,50.039,46.818,44.101,19.144
299,14,1,0.28111,3647.2,4487.3,9.4056,27.17,42.468,2709.1,75.786,120.41,0.34061,80.148,49.853,2638.6,26.274,49.758,3110.1,22.592,65.568,227.83,340.37,92.673,77.501,62.345,54.025,27.25,60.141,21.841,40.266,37.668,45.974,47.209,42.065,18.964
300,14,1,0.28174,3636.7,4475.3,9.3829,26.766,42.272,2711.9,74.804,120.29,0.33688,79.978,50.051,2639.3,24.495,49.853,3110.4,22.759,65.612,228.35,340.55,96.677,76.97,62.524,54.169,27.189,60.626,21.761,40.722,38.251,46.194,47.47,38.685,18.604
301,14,1,0.24507,3697.9,4519.0,9.2799,26.743,42.377,2711.0,74.996,120.63,0.3224,79.938,49.138,2640.6,24.071,49.635,3110.0,22.645,65.568,231.02,340.62,92.863,77.008,63.52,54.225,24.086,60.431,22.189,38.266,35.563,45.689,47.523,47.429,18.892
302,14,1,0.24556,3704.3,4513.6,9.3979,27.042,42.74,2713.2,74.588,120.13,0.32273,80.034,48.648,2641.7,24.426,48.198,3111.6,22.845,65.591,231.6,341.09,95.74,77.564,63.41,54.29,24.037,60.641,22.308,38.226,34.121,42.365,47.771,33.213,18.373
303,14,1,0.255,3684.8,4486.1,9.389,26.896,42.405,2711.7,74.75,120.76,0.35171,80.024,50.47,2640.6,22.141,50.237,3112.5,22.602,65.618,235.46,340.46,93.658,77.513,63.265,54.224,24.792,61.331,21.967,42.288,39.483,47.081,47.724,51.978,18.953
