sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
254,3,1,0.19822,3639.5,4515.0,9.3498,26.521,42.672,2717.3,75.391,120.37,0.3391,79.898,49.148,2647.0,24.584,50.058,3110.3,22.225,66.474,255.94,344.29,94.626,77.338,62.741,53.908,19.821,62.275,23.239,40.13,35.592,46.667,53.295,40.826,19.809
255,3,1,0.24856,3652.1,4542.1,9.522,26.838,42.164,2715.5,74.891,120.42,0.34972,79.764,50.403,2645.1,24.752,49.737,3110.1,22.299,66.485,253.59,343.57,94.517,77.179,63.452,53.976,24.5,61.182,22.928,41.66,39.285,45.925,53.309,41.211,19.656
256,3,1,0.24964,3654.7,4511.2,9.3858,27.137,42.841,2714.8,75.39,120.38,0.3512,79.664,49.871,2643.4,24.367,49.214,3110.0,22.767,66.426,252.09,344.0,94.574,76.907,63.407,54.346,24.393,61.511,23.017,41.479,37.719,44.715,53.145,41.158,18.571
257,3,1,0.20958,3694.9,4551.6,9.3331,26.818,42.283,2712.5,76.144,120.42,0.34823,79.475,50.296,2642.4,26.901,48.202,3107.1,23.375,66.378,252.47,343.87,94.594,76.742,63.301,54.687,20.5,61.442,23.176,40.915,38.971,42.373,52.875,41.584,17.165
258,3,1,0.20921,3714.8,4566.4,9.5345,26.305,42.401,2713.2,75.26,120.39,0.34572,79.716,47.461,2643.2,23.8,50.511,3106.9,23.218,66.321,253.03,343.33,94.482,77.55,62.959,54.51,20.536,59.428,22.927,41.222,30.629,47.717,52.593,41.655,17.486
259,3,1,0.202,3603.0,4525.3,9.3947,26.707,42.595,2714.3,74.937,120.4,0.31831,79.851,50.55,2643.0,24.914,51.038,3108.2,23.486,66.341,250.02,343.5,94.628,77.391,62.36,54.116,20.021,61.306,23.009,38.029,39.718,48.935,52.627,41.785,16.85
260,3,1,0.20215,3624.7,4544.4,9.2271,26.917,42.405,2716.0,74.281,120.38,0.32205,79.94,51.478,2645.2,24.809,50.145,3108.9,22.814,66.362,250.86,342.94,94.705,77.106,61.986,53.886,20.006,62.843,23.06,37.573,42.45,46.87,52.316,40.355,18.458
261,3,1,0.19133,3640.5,4498.4,9.4074,26.835,42.297,2714.1,74.755,120.42,0.34961,79.808,48.871,2643.1,25.811,49.722,3109.3,22.325,66.347,248.3,343.12,94.654,77.209,63.256,54.459,18.88,61.191,22.839,41.289,34.779,45.89,52.118,41.16,19.621
262,3,1,0.18979,3672.3,4536.5,9.3719,27.004,41.993,2710.9,74.598,120.4,0.35139,79.654,50.394,2640.2,26.981,50.667,3107.1,22.538,66.284,250.63,342.56,94.778,76.978,62.708,54.003,19.032,62.818,22.709,41.073,39.259,48.078,51.595,40.448,19.145
263,3,1,0.22128,3628.6,4571.2,9.3845,27.071,42.298,2713.2,75.466,120.39,0.3479,79.77,49.57,2641.7,25.052,50.31,3109.0,23.047,66.223,246.39,342.1,94.558,77.492,62.918,55.171,22.009,59.653,22.485,40.358,36.834,47.251,51.663,40.631,17.911
264,3,1,0.22183,3644.1,4569.3,9.4789,26.674,42.068,2715.9,75.101,120.4,0.34432,80.071,49.847,2645.0,23.639,48.68,3112.7,23.355,66.236,244.78,341.92,94.729,77.72,62.652,55.193,21.955,61.328,22.594,40.795,37.65,43.48,51.491,40.852,17.14
265,3,1,0.22904,3629.8,4503.9,9.3313,26.922,42.358,2717.9,74.177,120.41,0.34773,80.234,50.403,2647.4,23.548,50.046,3113.6,22.307,66.286,244.43,342.05,94.578,77.747,62.578,54.226,22.769,62.351,22.826,40.772,39.287,46.641,51.205,41.259,19.603
266,3,1,0.22989,3643.1,4514.5,9.3817,27.045,42.325,2716.1,75.585,120.39,0.34908,80.069,47.657,2644.4,24.904,50.803,3113.1,22.312,66.327,244.24,341.63,94.626,77.2,62.35,54.099,22.686,61.447,22.47,40.608,31.206,48.394,51.319,40.191,19.622
267,3,1,0.2239,3689.3,4596.6,9.3331,26.858,42.224,2714.3,74.655,120.44,0.3434,79.923,50.443,2643.0,24.58,50.114,3112.2,22.313,66.285,244.25,341.77,94.603,77.408,62.955,53.957,22.049,61.282,22.456,41.2,39.404,46.798,51.185,42.062,19.612
268,3,1,0.22229,3710.7,4536.6,9.3686,26.783,42.531,2713.7,74.906,120.4,0.34694,79.987,49.685,2643.4,25.625,50.104,3111.2,22.372,66.256,242.02,341.5,94.575,77.298,62.585,54.676,22.207,61.539,22.331,40.768,37.172,46.775,51.251,39.894,19.474
269,3,1,0.23397,3641.2,4525.0,9.2453,27.029,42.493,2712.5,74.771,120.46,0.3255,79.93,50.913,2641.2,24.562,49.281,3111.2,22.506,66.241,244.92,341.14,94.532,77.013,63.691,54.526,23.358,61.645,22.079,38.512,40.787,44.87,50.86,42.827,19.181
270,3,1,0.23475,3704.3,4509.2,9.4314,27.052,42.125,2710.9,75.293,120.37,0.32299,79.776,50.069,2639.7,25.419,50.715,3109.6,23.159,66.158,244.89,341.45,94.659,77.178,62.605,54.716,23.281,60.539,22.033,38.817,38.302,48.188,50.734,40.285,17.636
271,3,1,0.25014,3715.7,4566.9,9.2867,27.108,42.863,2712.3,75.014,120.43,0.33935,79.93,50.072,2641.3,27.635,50.158,3110.0,22.284,66.14,241.25,341.31,94.465,77.034,63.468,54.912,25.01,60.544,22.541,39.734,38.312,46.899,50.945,42.411,19.718
272,3,1,0.251,3706.2,4552.4,9.3486,26.669,42.414,2710.4,75.573,120.39,0.33451,79.998,49.836,2639.6,24.862,48.974,3109.5,23.277,66.141,242.35,340.71,94.551,77.405,63.63,55.087,24.925,60.45,21.851,40.325,37.617,44.159,50.722,40.847,17.334
273,3,1,0.213,3661.8,4520.6,9.2048,26.648,42.069,2710.0,74.721,120.44,0.34017,80.127,51.093,2639.1,25.066,49.474,3106.6,23.264,66.185,243.51,340.69,94.497,77.41,62.944,53.956,20.771,62.867,22.368,40.351,41.317,45.318,50.494,42.095,17.36
274,3,1,0.21047,3709.0,4498.5,9.2354,26.999,42.154,2705.8,75.707,120.37,0.3387,80.026,49.626,2634.6,23.946,50.796,3104.4,22.446,66.202,242.88,340.07,94.674,76.797,62.131,54.221,21.019,59.718,21.936,40.53,36.999,48.377,50.423,40.751,19.344
275,3,1,0.21021,3676.8,4568.3,9.2399,26.481,42.613,2701.5,75.247,120.37,0.33768,79.675,50.758,2628.9,24.47,48.69,3101.1,22.89,66.146,243.19,339.47,94.715,76.441,62.909,53.833,20.958,62.36,21.391,40.088,40.33,43.503,50.274,40.592,18.354
276,3,1,0.21193,3668.8,4540.8,9.2313,27.091,41.963,2699.6,75.565,120.37,0.33756,79.519,49.989,2627.4,25.56,51.78,3098.0,24.226,66.009,243.58,339.65,94.859,76.734,63.046,54.163,20.788,60.36,22.15,40.103,38.067,50.653,50.077,40.991,15.208
277,3,1,0.25504,3635.7,4541.2,9.1774,27.339,42.365,2701.5,75.239,120.41,0.35274,79.818,49.578,2629.6,25.041,49.696,3100.4,23.01,65.973,242.84,339.22,94.663,77.313,63.586,54.71,25.592,60.964,22.044,41.964,36.857,45.831,50.007,41.318,18.061
278,3,1,0.25782,3657.8,4537.6,9.1919,26.933,42.493,2704.5,75.294,120.4,0.35012,80.178,50.884,2632.6,23.83,50.533,3103.5,23.502,66.003,240.68,338.74,94.744,77.325,63.206,54.753,25.318,60.862,21.751,42.284,40.701,47.767,50.06,40.754,16.877
279,3,1,0.28736,3692.0,4500.4,9.2029,26.501,42.382,2705.7,74.917,120.42,0.33594,80.334,49.348,2633.6,25.973,49.291,3105.7,21.434,66.089,238.81,338.61,94.546,77.728,63.603,54.457,27.98,58.958,21.548,39.634,36.18,44.892,50.081,41.96,21.744
280,3,1,0.28634,3696.6,4515.0,9.2129,26.789,42.438,2705.4,74.889,120.42,0.3319,80.52,50.71,2634.3,25.018,50.767,3106.7,22.286,66.205,239.48,337.97,94.474,77.502,63.523,54.283,28.08,61.137,21.419,40.127,40.189,48.309,49.871,40.992,19.708
281,3,1,0.27903,3637.3,4542.4,9.1363,26.857,41.983,2702.3,76.128,120.42,0.34584,80.232,51.037,2629.8,25.799,50.768,3104.5,23.15,66.232,238.52,338.26,94.536,76.869,62.856,54.958,27.4,60.48,21.183,40.856,41.152,48.312,49.93,41.631,17.702
282,3,1,0.27704,3620.8,4560.6,9.3719,26.661,42.283,2700.0,75.882,120.37,0.34172,80.065,49.746,2628.2,24.201,51.599,3100.9,22.423,66.194,238.83,338.32,94.796,76.987,63.139,54.741,27.596,59.157,21.204,41.357,37.351,50.234,49.811,40.054,19.448
283,3,1,0.2841,3681.8,4544.3,9.1774,27.094,42.194,2696.9,75.916,120.41,0.35498,79.894,47.957,2624.6,25.26,49.038,3099.7,23.375,66.085,239.99,337.79,94.673,77.238,62.462,53.735,27.892,61.464,21.082,42.599,32.088,44.307,49.623,41.061,17.192
284,3,1,0.28408,3678.1,4503.3,9.1802,27.175,42.303,2699.8,75.069,120.39,0.35582,80.189,49.562,2627.4,24.962,49.109,3100.3,22.812,66.06,239.73,337.87,94.69,77.229,62.526,54.225,27.894,62.72,21.552,42.496,36.811,44.472,49.559,40.862,18.525
285,3,1,0.27297,3648.0,4419.9,9.2366,27.022,42.26,2699.3,74.834,120.39,0.33772,80.313,50.182,2627.2,25.551,49.294,3099.7,21.926,66.085,240.16,337.95,94.713,77.177,63.809,54.631,26.611,60.076,21.503,40.223,38.637,44.9,49.433,40.824,20.624
286,3,1,0.27308,3693.8,4483.2,9.2758,27.05,42.199,2695.6,75.274,120.41,0.33793,80.1,50.168,2623.1,25.446,50.566,3098.3,22.887,66.091,238.18,337.0,94.577,76.923,63.022,53.874,26.6,59.908,20.922,40.198,38.594,47.843,49.459,40.932,18.376
287,3,1,0.25527,3604.6,4498.3,9.2829,27.045,42.154,2695.9,76.178,120.39,0.35554,80.132,49.385,2623.2,23.706,51.191,3096.3,22.653,66.047,237.67,337.52,94.823,77.191,62.874,53.91,25.316,60.873,21.261,42.583,36.291,49.289,49.391,40.584,18.924
288,3,1,0.25637,3637.4,4539.9,9.1931,26.752,42.496,2695.0,76.065,120.38,0.35252,80.202,49.775,2623.1,24.887,51.448,3095.4,22.832,66.057,237.54,337.63,94.827,77.298,62.308,53.411,25.207,60.125,20.967,42.952,37.439,49.885,49.291,40.098,18.494
289,3,1,0.26842,3680.0,4473.1,9.2224,26.994,41.935,2695.1,75.425,120.38,0.35783,80.335,50.931,2622.4,25.883,51.659,3096.1,22.711,66.058,237.23,337.62,94.825,77.415,62.301,54.023,26.502,62.552,21.226,42.629,40.839,50.374,49.204,40.38,18.763
290,3,1,0.26922,3665.8,4490.9,9.3029,26.928,42.09,2698.9,76.037,120.41,0.3582,80.7,48.449,2627.4,22.125,49.965,3098.3,23.277,66.137,237.09,337.99,94.608,77.64,62.546,53.809,26.423,59.427,21.636,42.584,33.535,46.453,49.099,40.628,17.369
291,3,1,0.31636,3659.7,4467.5,9.2467,27.079,42.492,2697.7,74.483,120.42,0.36392,80.613,50.99,2626.1,23.867,50.088,3098.0,23.032,66.222,237.7,337.32,94.649,77.155,62.607,53.95,31.019,60.769,21.369,44.017,41.014,46.737,49.171,41.795,17.971
292,3,1,0.31539,3636.2,4459.0,9.3074,26.737,42.528,2693.9,75.905,120.41,0.3646,80.316,49.961,2622.0,25.412,49.246,3095.7,22.336,66.182,235.31,337.62,94.73,77.216,63.011,54.051,31.114,59.877,21.005,43.934,37.986,44.788,49.375,41.289,19.63
293,3,1,0.2821,3679.7,4416.7,9.2062,26.677,42.306,2691.7,74.303,120.4,0.34878,80.118,49.553,2619.5,24.178,51.441,3093.4,22.891,66.127,237.11,337.84,94.725,76.816,62.952,53.36,27.634,60.498,20.985,41.892,36.785,49.869,49.209,40.837,18.362
294,3,1,0.28245,3705.7,4420.3,9.4986,26.941,42.291,2693.0,75.55,120.4,0.34735,80.293,51.64,2621.1,26.246,49.898,3093.4,23.017,66.091,236.73,337.8,94.707,77.416,62.505,53.316,27.599,59.746,21.381,42.066,42.926,46.299,49.24,41.222,18.018
295,3,1,0.22721,3726.8,4466.4,9.2261,26.693,42.216,2692.9,74.07,120.42,0.33205,80.496,50.242,2620.5,26.613,51.732,3094.6,23.074,66.109,236.41,337.61,94.476,77.331,63.304,54.051,22.271,61.724,20.893,40.923,38.811,50.542,49.259,41.764,17.873
296,3,1,0.22596,3713.5,4485.7,9.1846,26.955,41.7,2691.1,75.537,120.4,0.3354,80.401,50.852,2618.8,24.112,51.765,3092.2,22.912,66.151,236.78,337.31,94.631,77.239,63.534,53.82,22.395,62.02,20.988,40.513,40.606,50.619,49.091,41.218,18.257
297,3,1,0.28915,3632.9,4467.2,9.2841,27.19,41.899,2688.9,75.728,120.42,0.34026,80.253,49.694,2616.2,26.01,49.107,3090.9,22.16,66.142,237.39,337.61,94.578,76.967,63.531,53.787,28.827,62.048,21.056,41.193,37.199,44.467,48.973,40.974,20.088
298,3,1,0.29087,3666.7,4485.5,9.357,26.982,42.641,2690.0,75.547,120.39,0.34338,80.284,49.866,2617.6,26.774,51.044,3090.9,24.254,66.056,237.42,337.83,94.76,77.433,62.95,53.569,28.658,61.478,21.176,40.813,37.707,48.95,48.911,40.715,15.083
299,3,1,0.28173,3644.2,4473.9,9.3081,27.181,42.478,2690.5,74.471,120.4,0.35802,80.328,51.787,2617.6,27.416,49.566,3091.3,22.76,66.06,234.86,337.75,94.53,76.875,62.984,53.307,27.74,59.858,21.374,42.72,43.358,45.53,49.079,41.034,18.668
300,3,1,0.28168,3684.1,4462.9,9.3091,27.002,42.265,2690.3,74.476,120.4,0.35842,80.314,51.944,2618.5,24.194,47.45,3089.1,23.143,66.061,235.01,338.19,94.782,77.341,62.298,53.44,27.745,60.933,21.548,42.672,43.821,40.634,49.004,41.503,17.731
301,3,1,0.33927,3579.0,4519.8,9.431,26.948,42.65,2692.9,75.78,120.4,0.32298,80.422,50.244,2621.3,26.221,51.174,3093.6,23.303,66.081,236.52,338.12,94.748,77.225,61.782,53.522,33.258,59.354,21.294,38.207,38.817,49.251,49.72,40.834,17.354
302,3,1,0.33491,3581.8,4471.7,9.357,26.823,42.623,2698.7,74.856,120.39,0.32139,80.582,51.868,2627.1,24.96,49.93,3097.9,22.893,66.137,239.65,339.15,94.687,77.483,61.733,54.099,33.686,59.296,21.669,38.4,43.598,46.372,49.771,40.254,18.291
303,3,1,0.27487,3668.4,4522.1,9.3232,26.681,42.272,2701.9,74.391,120.42,0.35892,80.76,48.596,2630.1,24.737,50.979,3100.6,22.868,66.235,240.72,339.38,94.733,77.987,62.541,53.273,26.73,62.558,21.704,42.468,33.967,48.799,50.002,41.325,18.277
304,3,1,0.27548,3640.9,4519.0,9.3201,27.21,42.191,2700.6,74.018,120.42,0.35607,80.713,50.607,2629.2,24.424,49.765,3101.1,22.284,66.322,239.56,339.44,94.508,77.564,63.015,53.31,26.67,61.488,21.619,42.816,39.886,45.99,50.428,40.978,19.668
305,3,1,0.2857,3641.4,4475.7,9.428,26.863,42.293,2697.9,75.054,120.39,0.35036,80.325,49.309,2625.6,24.588,49.564,3098.0,22.324,66.35,241.64,339.62,94.617,77.027,63.578,54.477,28.565,59.832,21.513,42.272,36.065,45.525,50.566,41.337,19.625
306,3,1,0.28861,3630.2,4511.8,9.4914,26.846,42.684,2695.4,74.102,120.41,0.35212,79.996,49.214,2623.4,23.209,51.654,3096.0,22.878,66.263,240.25,339.7,94.608,77.098,63.77,54.044,28.279,59.999,21.43,42.057,35.788,50.363,50.825,40.949,18.331
307,3,1,0.25719,3640.3,4462.0,9.3954,26.865,42.15,2695.4,75.6,120.39,0.36399,80.013,50.047,2623.1,25.277,49.424,3093.9,23.241,66.146,243.15,340.15,94.695,77.331,63.475,53.435,25.769,58.402,21.573,43.502,38.239,45.2,50.818,40.832,17.471
308,3,1,0.2585,3653.0,4482.7,9.3458,26.84,42.507,2694.3,75.764,120.41,0.3648,80.09,50.319,2623.2,24.282,50.741,3093.5,23.343,66.142,243.02,340.2,94.515,77.301,63.256,53.188,25.641,61.376,21.726,43.403,39.038,48.248,51.077,41.55,17.235
309,3,1,0.27897,3653.6,4495.3,9.45,26.929,42.12,2696.4,73.922,120.4,0.35915,80.283,49.32,2625.5,25.675,50.88,3094.5,23.895,66.199,245.92,340.22,94.578,77.569,63.448,53.519,27.603,62.41,22.153,42.925,36.099,48.57,51.063,40.563,15.899
310,3,1,0.28141,3685.7,4482.0,9.4418,26.475,42.209,2697.8,74.499,120.42,0.36101,80.388,50.126,2627.0,25.759,49.641,3095.7,22.8,66.284,244.16,340.41,94.453,77.404,62.895,53.678,27.362,60.465,21.873,42.698,38.472,45.704,51.46,41.377,18.494
311,3,1,0.21958,3677.3,4532.1,9.3043,26.962,42.563,2698.3,75.136,120.39,0.35024,80.495,49.848,2627.1,26.145,50.264,3096.8,21.812,66.348,246.49,340.83,94.492,77.565,63.962,54.618,21.102,62.273,21.949,42.115,37.652,47.144,51.504,41.071,20.81
312,3,1,0.21844,3723.0,4591.0,9.3548,26.759,42.161,2695.8,74.889,120.42,0.3502,80.288,49.2,2624.1,24.169,49.594,3096.1,23.77,66.386,246.96,340.3,94.343,77.119,63.175,53.913,21.214,59.95,21.577,42.12,35.744,45.595,51.703,41.79,16.199
313,3,1,0.24922,3699.4,4482.9,9.2966,26.871,42.355,2695.2,74.446,120.41,0.35521,80.407,49.291,2624.3,25.846,50.445,3094.7,23.28,66.444,246.0,340.19,94.429,77.37,63.962,53.358,24.561,63.492,21.791,41.823,36.014,47.564,52.03,41.163,17.332
314,3,1,0.25149,3729.9,4497.2,9.3222,27.134,42.625,2694.0,74.676,120.41,0.35131,80.365,49.229,2621.8,26.265,49.255,3094.6,23.014,66.459,248.13,340.15,94.335,77.297,63.439,53.186,24.337,62.935,21.549,42.299,35.83,44.81,52.079,41.733,17.959
315,3,1,0.25983,3671.1,4532.6,9.3218,26.948,42.316,2692.5,74.495,120.38,0.35011,80.201,49.58,2620.4,24.728,50.435,3093.0,22.489,66.467,247.13,339.87,94.475,76.998,63.681,54.282,25.288,60.904,21.347,41.884,36.864,47.541,52.408,40.854,19.24
316,3,1,0.26002,3675.1,4566.0,9.2239,26.915,42.441,2691.6,75.237,120.4,0.34855,80.051,51.179,2619.5,24.259,49.793,3091.5,23.624,66.439,249.56,340.33,94.607,77.03,63.612,53.883,25.269,59.348,21.385,42.074,41.57,46.055,52.203,42.138,16.569
317,3,1,0.2242,3685.5,4491.3,9.3273,26.946,42.182,2693.9,74.747,120.39,0.34304,80.263,47.794,2621.8,27.731,51.216,3092.4,24.084,66.409,249.19,339.92,94.383,77.807,64.055,54.537,21.711,62.55,21.397,41.329,31.607,49.349,52.378,40.889,15.419
318,3,1,0.22419,3711.0,4541.1,9.4794,26.863,42.529,2697.5,73.613,120.42,0.34126,80.784,49.668,2626.3,24.495,51.544,3095.8,21.682,66.531,249.18,340.09,94.377,78.14,63.616,53.941,21.711,60.423,21.864,41.546,37.123,50.107,52.511,42.275,21.054
319,3,1,0.25398,3625.5,4449.9,9.3557,26.958,42.329,2695.3,76.04,120.4,0.36195,80.707,50.539,2623.3,24.91,50.891,3095.4,23.945,66.655,247.22,339.77,94.516,77.528,62.636,53.567,24.982,62.171,21.479,42.661,39.686,48.595,52.813,41.546,15.694
320,3,1,0.25513,3625.8,4500.6,9.3096,26.825,42.144,2694.1,75.82,120.38,0.35818,80.509,50.98,2621.8,24.644,48.799,3094.2,22.254,66.719,248.1,339.77,94.613,77.199,62.63,52.96,24.869,59.668,21.427,43.12,40.985,43.755,52.862,40.915,19.73
321,3,1,0.22524,3648.0,4499.8,9.2941,26.85,41.853,2694.2,75.083,120.37,0.35473,80.402,48.809,2622.1,27.25,50.38,3093.8,22.728,66.66,248.65,339.97,94.624,77.269,63.547,54.134,22.081,63.277,21.567,41.872,34.596,47.414,52.572,41.336,18.608
322,3,1,0.22635,3662.8,4523.1,9.47,26.853,42.45,2693.7,74.482,120.4,0.35333,80.261,50.572,2621.9,26.152,48.227,3093.1,23.015,66.6,248.83,339.87,94.605,77.065,63.291,53.856,21.972,61.042,21.667,42.044,39.782,42.431,52.528,40.333,17.955
323,3,1,0.25118,3642.1,4513.0,9.3617,26.616,42.388,2694.8,75.291,120.41,0.33432,80.228,48.879,2623.0,25.101,50.68,3093.8,23.496,66.573,249.12,340.03,94.558,77.262,64.26,53.808,24.786,61.438,21.582,39.867,34.8,48.108,52.476,41.494,16.805
324,3,1,0.25357,3685.2,4504.7,9.4174,27.01,42.338,2696.4,74.43,120.39,0.33441,80.421,48.676,2625.0,26.467,51.628,3096.8,22.838,66.564,249.31,339.68,94.446,77.622,63.518,53.908,24.551,59.93,21.51,39.856,34.203,50.301,52.434,40.754,18.331
325,3,1,0.29617,3704.1,4494.3,9.4588,26.804,42.305,2698.6,74.012,120.41,0.33244,80.535,51.6,2627.6,24.559,51.178,3098.5,22.619,66.583,247.99,340.25,94.406,77.312,63.545,53.66,28.976,58.799,21.582,39.957,42.808,49.261,52.524,41.344,18.858
326,3,1,0.29751,3718.2,4520.6,9.3238,26.745,42.526,2698.0,74.358,120.42,0.33341,80.339,49.292,2626.8,25.225,49.271,3097.9,23.36,66.603,249.51,340.12,94.362,77.418,63.303,53.345,28.845,60.666,21.383,39.839,36.015,44.848,52.255,41.655,17.099
327,3,1,0.21696,3630.3,4505.8,9.2734,27.316,42.259,2697.3,73.953,120.39,0.33953,80.375,49.2,2624.7,25.876,49.148,3095.1,23.663,66.58,246.99,340.39,94.583,77.23,62.478,53.3,21.346,61.399,22.004,41.213,35.745,44.562,52.407,41.139,16.382
328,3,1,0.21578,3640.2,4464.4,9.4026,26.929,42.601,2695.6,74.621,120.36,0.34052,80.299,51.253,2623.7,25.309,48.57,3095.0,23.546,66.561,248.62,340.46,94.634,77.421,62.307,53.796,21.463,61.449,21.637,41.093,41.787,43.223,52.191,40.752,16.649
329,3,1,0.26323,3654.3,4495.2,9.3845,27.002,42.498,2696.6,74.573,120.41,0.32531,80.14,50.008,2624.2,23.677,50.422,3095.5,22.381,66.514,248.04,340.21,94.727,76.935,63.355,54.259,25.948,62.004,21.655,38.679,38.123,47.51,52.173,41.101,19.472
330,3,1,0.26336,3660.4,4495.8,9.3971,26.725,42.501,2699.0,75.142,120.38,0.32531,80.193,50.394,2628.0,25.163,51.182,3096.8,22.78,66.442,248.84,341.04,94.507,77.548,63.25,54.252,25.935,61.575,22.039,38.679,39.258,49.27,52.036,40.727,18.487
331,3,1,0.21756,3664.2,4505.8,9.4205,27.102,42.749,2700.9,74.189,120.4,0.33261,80.349,49.559,2629.3,25.451,49.426,3098.9,23.395,66.457,246.91,341.11,94.526,77.308,62.904,53.399,20.923,60.589,22.222,39.26,36.803,45.205,51.987,40.864,17.028
332,3,1,0.21446,3647.5,4474.1,9.4358,27.027,42.108,2701.3,75.218,120.4,0.33356,80.379,50.684,2629.7,25.538,50.335,3099.7,23.22,66.476,246.49,340.51,94.523,77.408,63.191,53.778,21.228,62.619,21.882,39.144,40.112,47.309,51.889,41.365,17.427
333,3,1,0.25596,3659.4,4434.1,9.3139,27.071,42.496,2702.6,75.305,120.41,0.32322,80.378,51.272,2631.3,25.19,50.133,3100.2,22.166,66.463,244.44,341.07,94.652,77.229,62.559,53.575,25.375,60.569,21.992,38.923,41.844,46.843,51.934,41.195,19.936
334,3,1,0.25736,3602.5,4427.8,9.3351,27.001,42.434,2701.9,74.732,120.41,0.32676,80.2,48.387,2631.7,26.328,47.774,3098.2,23.384,66.448,244.91,341.32,94.496,77.27,63.536,53.651,25.237,62.299,22.491,38.491,33.354,41.381,51.758,40.863,17.049
335,3,1,0.27914,3636.0,4459.2,9.4046,27.146,42.854,2700.9,75.058,120.38,0.34471,79.932,50.215,2629.1,26.851,50.72,3098.6,23.325,66.379,247.68,341.48,94.701,76.682,63.333,54.077,26.942,61.265,22.164,40.828,38.733,48.2,51.38,40.957,17.248
336,3,1,0.27428,3654.4,4499.0,9.5252,26.69,42.537,2704.1,74.233,120.39,0.34583,80.128,51.146,2633.1,24.175,48.724,3101.1,21.687,66.297,244.86,341.92,94.477,77.81,63.016,53.6,27.42,61.379,22.21,40.691,41.473,43.581,51.307,40.877,21.067
337,3,1,0.21396,3636.4,4479.6,9.33,27.086,42.336,2707.0,73.817,120.39,0.34234,80.312,50.047,2636.1,25.255,50.201,3101.4,22.83,66.312,245.04,342.94,94.639,77.611,62.513,53.575,20.858,62.164,22.873,40.626,38.237,46.999,51.075,41.191,18.344
338,3,1,0.21232,3639.9,4488.9,9.477,26.832,42.599,2706.0,75.321,120.38,0.34282,80.238,49.906,2634.7,25.871,48.515,3102.1,23.266,66.322,243.07,342.82,94.529,77.157,62.452,53.463,21.019,61.719,22.58,40.568,37.823,43.098,51.031,40.852,17.336
339,3,1,0.24785,3614.6,4573.0,9.3067,26.855,42.265,2704.6,74.449,120.41,0.36737,79.993,51.119,2632.8,25.384,49.049,3100.8,22.443,66.282,242.0,342.3,94.654,77.441,62.917,53.716,24.668,61.944,22.507,43.739,41.394,44.333,50.913,41.554,19.284
340,3,1,0.25109,3657.3,4489.4,9.3261,26.671,42.128,2706.9,74.84,120.4,0.36886,80.051,49.345,2635.6,26.577,51.414,3102.8,23.926,66.206,242.66,342.61,94.655,77.366,62.182,54.716,24.349,61.395,22.113,43.557,36.172,49.806,50.642,40.918,15.767
341,3,1,0.22305,3679.4,4488.9,9.3855,26.988,42.273,2708.7,74.211,120.41,0.33589,80.225,50.352,2638.4,23.679,51.0,3105.2,22.804,66.239,242.66,342.51,94.528,77.551,62.372,54.1,22.132,60.56,22.405,39.843,39.135,48.848,50.817,40.637,18.395
342,3,1,0.22291,3670.4,4490.3,9.4289,26.786,42.492,2711.0,74.681,120.45,0.3377,80.317,50.29,2640.6,24.027,48.755,3107.0,22.682,66.256,242.46,342.57,94.516,77.728,62.528,54.083,22.146,62.771,22.61,39.622,38.954,43.653,50.79,42.213,18.661
343,3,1,0.23563,3644.9,4430.3,9.3533,26.937,42.208,2711.2,74.518,120.4,0.32771,80.199,50.051,2640.1,26.073,50.711,3107.5,21.602,66.267,241.99,342.63,94.527,77.138,63.495,54.172,22.783,60.444,22.374,38.696,38.25,48.18,50.785,40.974,21.26
344,3,1,0.23473,3644.1,4450.4,9.4692,26.868,42.02,2710.8,75.744,120.42,0.32744,80.013,50.494,2639.7,26.625,50.807,3106.1,23.56,66.214,243.72,342.94,94.506,77.395,63.509,53.931,22.872,60.914,22.648,38.729,39.553,48.402,50.588,42.259,16.606
345,3,1,0.21722,3697.7,4452.2,9.3261,27.018,42.407,2709.3,74.851,120.39,0.35172,79.98,50.398,2638.5,27.204,49.976,3105.3,23.459,66.156,245.06,342.74,94.542,77.382,62.457,54.726,21.22,62.496,22.729,41.438,39.272,46.479,50.429,40.611,16.845
346,3,1,0.21828,3694.4,4519.0,9.2368,27.031,42.489,2709.4,75.104,120.39,0.34998,79.943,49.039,2638.6,25.435,48.135,3105.6,24.044,66.155,242.01,342.57,94.491,77.217,62.513,53.927,21.116,62.066,22.629,41.65,35.273,42.217,50.316,41.018,15.469
347,3,1,0.22366,3677.0,4508.8,9.4002,27.436,42.222,2709.0,75.045,120.39,0.32601,79.867,50.884,2638.3,25.101,48.96,3104.3,23.764,66.097,239.48,342.89,94.599,77.223,62.659,54.421,21.798,61.789,23.018,38.858,40.702,44.127,50.353,41.018,16.146
