sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
252,13,1,0.21921,3735.2,4638.8,9.3112,26.594,42.132,2687.9,76.131,120.42,0.34936,80.445,51.443,2618.0,26.206,50.06,3082.7,22.389,61.338,95.929,342.42,94.148,77.912,62.985,55.698,21.374,63.545,22.302,41.167,42.348,46.674,16.805,41.77,18.941
253,13,1,0.28961,3716.3,4636.3,9.2767,26.714,42.332,2685.1,75.298,120.41,0.32692,80.354,50.7,2613.7,24.649,48.64,3081.8,22.907,61.247,93.868,341.44,94.242,77.309,63.006,56.062,28.259,63.641,21.789,38.944,40.161,43.386,15.965,42.463,17.77
254,13,1,0.28871,3673.3,4661.0,9.5051,26.976,42.59,2681.7,75.426,120.42,0.32812,80.243,49.644,2611.3,28.079,52.955,3078.2,24.565,61.111,89.757,341.1,94.236,77.59,63.745,55.766,28.348,61.031,22.052,38.797,37.053,53.373,15.313,42.472,13.834
255,13,1,0.26507,3669.2,4671.3,9.3717,26.667,42.191,2681.4,74.5,120.41,0.34456,80.678,49.128,2610.5,24.168,49.467,3078.5,23.177,61.025,84.736,341.08,94.162,78.19,62.848,56.422,25.909,61.496,21.646,41.718,35.533,45.299,14.744,41.632,17.074
256,13,1,0.26216,3661.2,4726.3,9.254,26.954,42.312,2680.3,76.034,120.39,0.3497,80.857,48.239,2609.8,24.205,48.415,3076.6,22.92,61.024,85.657,341.06,94.36,77.651,62.987,55.764,26.195,60.241,21.984,41.092,32.918,42.865,14.776,41.358,17.7
257,13,1,0.25745,3630.6,4643.2,9.2183,26.556,42.115,2675.4,76.09,120.38,0.31324,80.75,49.253,2604.7,23.84,48.467,3072.8,21.86,61.0,81.516,340.69,94.281,77.589,61.828,55.445,25.113,62.62,21.451,37.92,35.902,42.985,14.622,41.078,20.225
258,13,1,0.25487,3593.8,4618.7,9.2394,26.903,42.121,2672.4,75.519,120.39,0.31688,80.567,50.262,2601.2,25.158,51.039,3068.2,22.941,60.934,78.024,340.37,94.653,77.493,62.462,55.738,25.366,62.685,21.526,37.476,38.87,48.938,14.414,41.095,17.68
259,13,1,0.24042,3607.6,4610.2,9.3332,27.376,42.548,2668.8,75.389,120.38,0.34265,80.624,51.093,2597.3,23.911,49.706,3066.1,22.706,60.855,78.843,339.6,94.481,77.908,62.66,55.613,23.152,59.162,21.623,41.122,41.317,45.853,13.826,40.932,18.215
260,13,1,0.23688,3607.8,4643.7,9.1441,26.649,41.828,2668.0,75.896,120.4,0.34581,80.918,50.491,2597.3,25.856,52.121,3064.1,22.243,60.871,75.76,339.56,94.62,77.96,62.655,55.212,23.5,61.343,21.547,40.737,39.546,51.443,13.583,41.723,19.297
261,13,1,0.24462,3713.0,4660.5,9.2158,26.8,42.082,2664.3,74.364,120.41,0.365,80.917,48.185,2592.9,26.933,50.221,3061.6,23.775,60.856,76.41,339.15,94.537,77.434,62.694,55.7,24.173,61.579,21.188,43.242,32.76,47.046,13.734,41.223,15.691
262,13,1,0.24524,3729.3,4641.0,9.3487,26.95,42.144,2660.2,76.33,120.39,0.36174,80.954,48.999,2588.0,24.202,50.401,3058.7,23.495,60.869,75.636,338.0,94.347,77.498,62.414,55.932,24.112,61.415,21.042,43.639,35.154,47.461,13.603,41.697,16.346
263,13,1,0.27612,3682.4,4632.5,9.1846,26.627,42.52,2653.8,75.59,120.39,0.33997,80.733,49.975,2581.8,26.184,49.939,3054.8,22.783,60.868,74.756,337.06,94.607,77.201,62.873,55.638,27.356,60.155,20.314,40.77,38.027,46.392,13.483,42.181,18.082
264,13,1,0.2757,3666.8,4640.8,9.2594,26.898,42.252,2651.0,75.827,120.38,0.33914,80.72,50.121,2579.0,24.23,51.911,3050.4,23.626,60.773,74.654,336.94,94.489,77.505,63.14,55.539,27.398,61.962,20.553,40.87,38.457,50.956,13.298,41.228,16.088
265,13,1,0.28014,3697.2,4750.4,9.1056,26.925,41.997,2650.4,75.122,120.41,0.34502,80.933,50.567,2578.1,26.019,49.19,3050.6,23.81,60.755,74.633,336.59,94.602,77.57,63.21,55.625,27.763,61.275,20.549,42.41,39.768,44.66,13.103,41.42,15.65
266,13,1,0.28211,3663.4,4740.0,9.2095,27.137,42.083,2648.5,75.628,120.38,0.34749,81.183,53.016,2576.6,25.286,49.842,3050.4,22.896,60.835,72.671,335.77,94.327,77.69,63.791,55.75,27.569,61.936,20.413,42.109,46.976,46.168,13.577,41.207,17.807
267,13,1,0.31943,3602.7,4602.5,9.2084,27.005,42.57,2648.5,76.893,120.4,0.35178,81.458,49.189,2576.8,26.748,50.264,3049.2,21.743,60.94,73.06,335.71,94.627,78.023,62.476,55.337,31.81,59.315,20.238,43.334,35.712,47.145,13.557,41.978,20.498
268,13,1,0.32301,3593.9,4637.7,9.2615,26.786,42.657,2645.2,75.418,120.39,0.35531,81.316,50.166,2572.8,24.048,50.842,3046.5,24.02,61.043,76.685,334.96,94.624,77.73,62.628,54.916,31.458,59.319,20.057,42.904,38.589,48.483,13.241,41.24,15.12
269,13,1,0.29935,3657.1,4641.6,9.24,27.084,42.306,2644.3,76.6,120.39,0.38032,81.402,50.417,2572.2,22.836,51.015,3045.2,23.019,61.065,73.001,334.8,94.733,78.264,63.031,55.072,29.587,59.056,20.421,45.141,39.327,48.883,13.578,40.504,17.45
270,13,1,0.29826,3676.2,4625.4,9.0369,26.895,42.446,2643.6,75.693,120.4,0.37966,81.714,49.073,2570.9,25.987,50.946,3045.6,23.198,61.143,74.062,334.5,94.485,78.147,62.702,55.266,29.695,62.665,19.938,45.221,35.373,48.723,13.488,41.718,17.006
271,13,1,0.30108,3642.5,4596.9,9.251,26.76,41.998,2641.4,75.865,120.39,0.3542,81.715,49.657,2568.3,24.936,49.33,3044.1,22.822,61.245,73.999,334.11,94.819,77.671,61.667,54.605,29.578,59.019,19.779,43.407,37.09,44.984,14.049,40.017,17.911
272,13,1,0.30018,3598.8,4583.3,9.1975,27.126,42.151,2637.3,75.865,120.39,0.35669,81.426,48.244,2564.8,25.27,50.013,3039.8,22.767,61.284,77.602,333.96,94.71,77.414,62.42,54.767,29.666,59.167,19.64,43.103,32.932,46.563,13.97,40.493,18.078
273,13,1,0.28757,3719.3,4676.4,9.0907,27.008,42.008,2638.7,75.64,120.42,0.3468,81.519,51.049,2566.1,24.324,51.212,3040.3,22.412,61.262,79.179,333.91,94.733,77.99,63.492,55.336,28.087,61.096,19.808,42.064,41.188,49.339,14.074,41.923,18.884
274,13,1,0.28611,3698.4,4677.9,9.2672,27.119,42.243,2637.2,75.941,120.39,0.34452,81.576,51.095,2564.1,23.752,49.721,3039.9,22.374,61.294,78.314,333.91,94.497,77.859,63.852,55.318,28.23,62.545,19.635,42.342,41.322,45.889,14.392,40.358,18.979
275,13,1,0.30638,3674.4,4646.1,9.2523,26.832,42.233,2636.9,75.976,120.42,0.36048,81.683,50.471,2564.8,23.021,49.655,3040.2,22.593,61.38,77.908,333.07,94.675,78.056,62.948,54.265,29.796,60.126,19.323,44.456,39.486,45.735,14.666,41.776,18.442
276,13,1,0.30435,3657.5,4595.0,9.273,26.913,42.109,2636.3,75.05,120.39,0.35958,81.792,49.795,2563.2,25.943,50.735,3039.4,22.735,61.463,81.39,332.65,94.615,77.836,63.24,54.877,29.995,62.918,19.474,44.566,37.496,48.234,14.777,40.909,18.106
277,13,1,0.36999,3628.6,4586.3,9.2561,27.288,42.608,2636.7,75.292,120.42,0.3628,81.815,49.699,2563.1,24.368,50.194,3041.8,22.366,61.507,81.388,332.55,94.723,78.159,63.038,54.598,36.606,59.552,19.346,43.993,37.215,46.984,15.091,41.548,18.951
278,13,1,0.36979,3630.7,4547.6,9.2639,26.778,42.443,2637.9,75.231,120.39,0.36224,81.868,49.812,2565.4,26.456,49.932,3041.4,22.979,61.592,84.413,332.93,94.573,78.081,63.003,55.062,36.625,61.821,19.099,44.061,37.546,46.376,15.132,40.723,17.496
279,13,1,0.30232,3619.5,4569.1,9.2635,27.055,42.298,2638.3,75.206,120.38,0.34391,81.909,48.935,2565.0,26.804,51.098,3041.6,21.687,61.62,84.902,333.41,94.872,78.082,62.465,55.222,29.716,62.183,19.471,42.093,34.966,49.075,15.398,40.419,20.552
280,13,1,0.30214,3594.1,4588.3,9.2748,26.815,42.459,2638.3,74.425,120.38,0.34498,81.878,49.333,2565.7,24.164,50.817,3043.3,23.412,61.7,83.864,333.05,94.677,77.977,62.901,54.992,29.734,59.246,19.302,41.962,36.137,48.424,15.795,40.832,16.455
281,13,1,0.29307,3573.6,4552.8,9.4157,26.777,42.486,2637.5,75.106,120.38,0.35614,81.68,50.454,2564.4,26.284,49.66,3042.2,22.86,61.669,86.654,332.8,95.033,77.79,61.297,54.141,28.732,60.293,19.117,43.708,39.437,45.747,16.034,40.432,17.786
282,13,1,0.29332,3615.2,4532.2,9.3598,27.119,42.531,2640.3,75.186,120.34,0.35642,81.653,49.717,2567.5,25.788,48.753,3042.5,22.635,61.678,84.732,333.81,94.954,78.174,60.582,54.387,28.707,60.834,19.404,43.675,37.267,43.648,16.591,39.477,18.302
283,13,1,0.27851,3617.8,4605.2,9.2379,26.475,42.29,2644.3,74.782,120.39,0.36771,81.747,50.852,2571.4,25.509,50.275,3045.8,22.878,61.675,88.97,334.38,94.957,77.934,62.848,54.941,26.929,61.161,19.73,44.26,40.608,47.171,16.6,40.306,17.736
284,13,1,0.27487,3631.6,4617.5,9.3172,26.712,42.1,2645.5,74.966,120.41,0.36654,81.769,50.148,2572.7,25.208,47.911,3049.6,23.145,61.711,88.654,334.01,94.901,78.154,62.611,54.794,27.286,59.559,19.463,44.401,38.536,41.7,17.01,40.711,17.08
285,13,1,0.3202,3632.4,4526.0,9.3879,27.132,42.013,2649.2,75.188,120.41,0.35762,81.931,48.653,2576.8,23.219,50.799,3053.0,23.504,61.806,92.77,334.31,94.731,78.395,62.897,55.133,31.559,59.719,19.898,43.699,34.135,48.384,17.021,40.254,16.193
286,13,1,0.32181,3631.5,4570.7,9.2463,27.045,42.3,2652.1,73.905,120.4,0.35949,81.889,48.79,2578.7,25.434,49.545,3055.3,23.596,61.865,93.962,333.97,94.751,77.826,62.912,54.598,31.4,61.68,19.726,43.471,34.54,45.48,17.849,40.296,16.001
287,13,1,0.34111,3671.7,4579.7,9.3473,26.341,42.531,2652.9,74.358,120.42,0.35457,81.769,48.241,2580.5,24.153,50.28,3056.1,23.08,61.897,94.762,334.9,94.662,78.339,61.991,54.234,33.386,60.721,19.543,43.637,32.924,47.183,18.395,40.864,17.187
288,13,1,0.33966,3613.1,4512.4,9.3711,26.762,42.285,2656.7,74.559,120.42,0.35769,81.792,50.818,2584.7,23.642,49.698,3059.0,23.177,61.938,97.579,335.37,94.846,78.214,62.999,55.04,33.528,60.594,19.916,43.257,40.508,45.836,18.761,41.315,16.951
289,13,1,0.30181,3636.7,4595.9,9.4229,26.481,42.326,2656.0,74.796,120.38,0.36011,81.494,50.235,2583.0,25.301,51.124,3059.7,23.766,61.925,100.7,335.48,94.643,77.312,63.071,53.958,29.753,59.662,19.676,44.068,38.792,49.135,19.102,40.061,15.629
290,13,1,0.30021,3648.2,4545.1,9.487,27.196,42.307,2656.5,74.849,120.41,0.36189,81.264,49.474,2583.8,25.316,50.339,3058.4,22.221,61.906,104.74,336.25,94.816,77.639,62.873,54.566,29.911,61.685,20.227,43.851,36.551,47.318,19.364,40.614,19.306
291,13,1,0.34656,3671.7,4590.6,9.3303,26.995,42.494,2661.4,74.448,120.4,0.36188,81.403,48.253,2589.3,24.167,49.122,3063.7,23.393,61.905,107.25,336.44,94.778,78.533,63.005,54.267,33.932,63.783,20.311,43.976,32.96,44.501,20.01,41.017,16.459
292,13,1,0.34611,3673.8,4585.9,9.4943,26.922,42.27,2666.6,74.693,120.41,0.36287,81.609,49.571,2595.0,26.724,51.451,3068.9,24.163,62.016,109.25,337.34,94.467,78.15,62.97,54.323,33.978,61.668,20.456,43.856,36.838,49.893,20.552,41.064,14.636
293,13,1,0.29489,3647.0,4502.7,9.493,26.554,42.568,2669.7,74.393,120.39,0.35118,81.707,50.688,2597.8,24.419,51.769,3071.9,22.604,62.106,113.43,337.54,94.614,78.269,63.336,54.186,29.071,61.022,20.206,42.296,40.126,50.629,20.896,40.884,18.306
294,13,1,0.29552,3653.8,4493.0,9.3844,26.988,42.291,2672.1,74.404,120.41,0.35161,81.612,50.08,2599.4,23.581,49.861,3072.0,21.795,62.223,113.43,338.26,94.459,78.113,63.218,54.301,29.01,63.285,21.002,42.244,38.336,46.212,21.609,41.57,20.229
295,13,1,0.32533,3676.2,4587.1,9.4366,26.788,42.734,2671.7,74.21,120.39,0.34467,81.286,49.544,2599.4,25.325,49.059,3074.5,22.981,62.278,118.17,338.32,94.705,77.768,62.989,54.831,31.962,59.77,20.478,41.916,36.759,44.355,21.899,40.861,17.447
296,13,1,0.32415,3653.1,4602.2,9.4472,27.113,42.462,2675.4,74.329,120.41,0.3435,81.211,51.615,2604.2,26.119,51.269,3075.7,22.755,62.246,118.37,339.1,94.459,77.824,63.386,54.651,32.078,59.898,21.351,42.058,42.853,49.472,22.494,41.394,17.995
297,13,1,0.2995,3651.6,4559.8,9.4337,26.832,42.229,2678.2,74.043,120.38,0.34119,81.161,50.311,2606.1,24.265,51.867,3077.0,23.559,62.265,119.53,339.7,94.747,78.072,62.012,54.805,29.644,61.139,21.144,41.24,39.014,50.856,23.06,40.553,16.075
298,13,1,0.30065,3625.3,4581.6,9.4222,26.806,42.276,2681.8,75.247,120.37,0.34302,81.094,50.578,2610.4,25.162,49.748,3078.9,22.112,62.275,121.9,340.44,94.624,77.705,62.465,54.544,29.532,62.851,21.682,41.018,39.801,45.951,23.518,40.809,19.537
299,13,1,0.30432,3670.6,4528.5,9.4618,26.71,42.208,2685.1,74.882,120.43,0.34916,81.093,49.828,2613.6,25.127,48.951,3083.1,23.91,62.332,124.96,340.83,94.721,78.08,62.872,54.015,29.612,62.541,21.676,41.975,37.594,44.107,23.909,41.426,15.248
300,13,1,0.30354,3671.2,4530.1,9.4192,26.75,42.244,2688.2,74.655,120.42,0.35244,81.121,50.73,2617.5,23.392,51.033,3085.9,23.239,62.386,128.1,341.43,94.546,77.888,62.862,53.996,29.689,62.13,21.788,41.575,40.249,48.926,24.292,40.786,16.851
301,13,1,0.28265,3666.4,4498.6,9.5392,27.142,42.324,2690.2,74.385,120.4,0.35109,81.038,50.194,2618.7,25.216,49.962,3089.1,22.551,62.428,130.13,341.6,94.714,77.781,62.887,55.076,27.628,61.664,21.899,42.05,38.67,46.446,25.334,41.394,18.487
302,13,1,0.28278,3643.1,4584.6,9.4489,26.619,42.198,2691.6,74.165,120.39,0.35117,80.821,50.644,2619.6,23.241,50.172,3087.8,22.304,62.457,135.16,342.13,94.477,77.773,63.287,54.046,27.615,62.863,21.79,42.04,39.996,46.932,25.791,40.786,19.094
303,13,1,0.22475,3701.5,4601.4,9.5517,26.793,42.446,2692.9,75.106,120.41,0.33717,80.734,49.851,2621.3,25.741,51.712,3090.1,22.504,62.514,137.35,342.15,94.724,77.926,63.197,54.62,21.848,60.982,21.875,40.743,37.66,50.497,26.496,41.062,18.627
304,13,1,0.2229,3708.3,4590.9,9.4306,27.176,42.498,2694.9,75.015,120.39,0.33775,80.745,49.374,2623.8,24.212,48.01,3091.4,23.757,62.562,140.88,342.04,94.39,77.523,63.08,54.745,22.029,61.622,22.22,40.672,36.259,41.929,27.085,40.483,15.685
305,13,1,0.22716,3623.9,4625.6,9.4875,26.792,42.539,2694.1,74.604,120.41,0.34371,80.484,50.504,2623.2,24.418,52.803,3091.6,24.672,62.591,146.27,342.4,94.74,77.541,62.804,54.92,22.021,63.09,22.021,40.647,39.585,53.021,27.505,41.264,13.537
306,13,1,0.22666,3617.4,4641.4,9.4157,27.214,42.258,2698.5,74.427,120.4,0.34356,80.618,48.728,2627.3,25.396,52.02,3094.2,23.914,62.635,146.8,342.22,94.519,77.857,62.916,54.732,22.07,62.108,22.217,40.665,34.355,51.209,28.17,40.968,15.322
307,13,1,0.26993,3664.4,4481.1,9.3373,27.075,42.438,2702.3,75.299,120.41,0.33777,80.755,50.086,2631.5,26.25,50.469,3098.6,23.264,62.725,147.81,342.39,94.783,77.918,62.236,54.484,26.689,61.847,22.445,39.923,38.353,47.619,28.891,41.735,16.863
308,13,1,0.26996,3654.1,4492.0,9.3243,26.807,42.544,2705.8,75.006,120.4,0.33575,80.891,50.165,2635.0,25.66,47.404,3103.1,22.428,62.879,151.44,342.62,94.588,77.8,62.412,54.353,26.686,64.03,22.355,40.169,38.584,40.527,29.371,41.122,18.834
309,13,1,0.19127,3657.8,4565.6,9.3465,26.476,42.305,2705.4,74.813,120.4,0.31325,80.66,49.082,2636.0,23.72,50.181,3101.9,22.683,62.97,156.17,343.29,94.499,77.45,63.165,54.665,18.999,62.049,22.385,36.537,35.397,46.952,29.751,41.505,18.263
310,13,1,0.19287,3641.6,4581.0,9.4393,26.595,42.798,2706.4,73.874,120.4,0.31092,80.537,49.622,2635.5,23.919,51.419,3102.3,22.554,63.003,158.58,342.97,94.592,77.743,63.445,54.481,18.842,59.132,22.702,36.82,36.989,49.817,30.337,41.518,18.557
311,13,1,0.25086,3661.5,4510.0,9.4104,27.311,42.479,2706.5,74.21,120.42,0.3393,80.449,48.992,2635.6,25.426,50.503,3103.3,21.703,63.064,160.93,343.2,94.498,77.529,63.624,54.245,24.928,61.387,22.656,39.715,35.134,47.697,30.788,41.762,20.609
312,13,1,0.25261,3673.2,4536.1,9.5212,26.615,42.167,2705.9,74.715,120.39,0.33561,80.298,49.874,2635.0,26.479,49.885,3102.7,23.022,63.083,161.81,343.05,94.533,77.327,63.422,53.933,24.755,60.731,22.227,40.166,37.73,46.268,31.448,41.391,17.517
313,13,1,0.22261,3647.0,4540.2,9.4938,27.003,42.426,2706.0,75.118,120.4,0.3104,80.281,49.544,2635.8,26.459,49.807,3103.1,23.546,63.113,166.63,343.23,94.482,77.696,63.578,54.61,21.93,61.999,22.686,37.276,36.757,46.086,31.754,41.657,16.264
314,13,1,0.22309,3685.7,4567.3,9.4412,26.948,42.062,2710.2,75.209,120.39,0.31404,80.578,50.701,2639.6,24.918,47.733,3105.6,22.547,63.234,167.5,343.06,94.43,77.796,62.912,54.285,21.883,62.586,22.983,36.831,40.164,41.288,32.408,40.89,18.62
315,13,1,0.2224,3642.6,4532.4,9.422,27.303,42.49,2709.2,75.272,120.4,0.30819,80.468,49.692,2638.8,23.649,49.66,3105.7,23.742,63.353,170.3,343.29,94.454,77.583,62.262,54.64,22.111,60.402,22.731,36.243,37.195,45.748,32.881,41.65,15.797
316,13,1,0.22228,3626.7,4568.0,9.4883,26.74,42.42,2709.3,75.586,120.42,0.30717,80.359,52.538,2638.8,26.048,49.859,3104.3,22.595,63.421,170.19,343.51,94.557,77.515,62.536,54.214,22.123,60.103,22.806,36.367,45.569,46.209,33.216,41.554,18.537
317,13,1,0.18382,3686.7,4509.9,9.3512,26.459,41.999,2708.4,74.567,120.39,0.31829,80.323,49.786,2637.5,26.1,50.421,3102.6,22.806,63.469,172.34,343.63,94.498,77.489,62.456,54.899,18.407,61.46,22.628,36.763,37.469,47.509,33.575,40.436,18.051
318,13,1,0.18356,3631.1,4557.6,9.3706,26.632,42.325,2706.6,75.488,120.43,0.31502,80.298,50.963,2636.4,24.751,49.777,3103.1,23.003,63.535,172.49,343.05,94.523,77.611,63.411,54.329,18.433,61.21,22.468,37.162,40.934,46.017,34.106,42.274,17.582
319,13,1,0.22759,3681.8,4502.3,9.4969,26.912,42.337,2703.6,74.557,120.41,0.31679,80.2,50.396,2633.3,26.841,49.327,3101.5,22.711,63.57,175.3,342.87,94.488,77.449,63.285,54.574,22.59,62.292,22.219,37.848,39.266,44.976,34.398,41.093,18.31
320,13,1,0.22686,3697.9,4532.5,9.3205,27.382,42.074,2703.8,74.904,120.44,0.31805,80.253,50.946,2633.0,24.76,50.042,3098.8,21.888,63.617,178.3,343.14,94.443,77.279,63.009,54.213,22.662,61.044,22.667,37.695,40.883,46.632,34.675,42.079,20.286
321,13,1,0.23303,3611.7,4575.7,9.3183,26.734,42.284,2701.7,76.0,120.37,0.30949,80.117,48.264,2630.8,26.426,49.776,3097.4,23.151,63.656,179.85,342.56,94.496,77.347,63.351,54.216,22.935,60.679,22.447,36.714,32.991,46.016,35.426,41.277,17.311
322,13,1,0.23116,3645.8,4592.1,9.3016,27.051,42.236,2699.7,75.507,120.42,0.3114,80.173,48.454,2628.6,25.597,48.334,3096.2,23.223,63.74,182.81,342.4,94.507,77.194,62.765,54.019,23.119,64.091,22.338,36.481,33.549,42.679,35.853,41.834,17.169
323,13,1,0.23025,3703.4,4576.1,9.2915,26.997,42.273,2700.3,75.28,120.4,0.30666,80.29,49.756,2629.2,25.121,49.348,3096.3,23.058,63.83,183.32,342.44,94.358,77.631,63.761,54.325,22.745,60.873,22.301,36.809,37.382,45.026,36.492,41.102,17.538
324,13,1,0.23027,3673.2,4521.6,9.293,26.496,42.776,2697.3,75.724,120.43,0.30927,80.439,50.276,2627.6,25.075,52.766,3094.2,23.68,63.983,187.15,342.26,94.267,77.501,64.282,54.977,22.743,61.267,22.06,36.491,38.911,52.934,36.829,42.346,16.069
325,13,1,0.19951,3658.2,4578.1,9.3067,26.452,42.443,2694.6,76.295,120.4,0.29322,80.563,50.292,2623.9,22.817,51.857,3090.8,22.176,64.147,189.62,341.5,94.218,77.624,63.65,54.019,19.41,60.1,22.186,35.566,38.96,50.831,37.277,40.862,19.628
326,13,1,0.19692,3691.2,4569.9,9.2061,26.731,42.312,2691.5,75.372,120.42,0.29563,80.691,49.981,2621.0,25.698,49.217,3087.9,22.418,64.307,191.49,341.49,94.322,77.477,63.082,54.117,19.664,61.38,22.073,35.272,38.045,44.723,38.467,41.332,19.046
327,13,1,0.20428,3686.7,4527.6,9.2429,27.185,42.476,2683.1,74.655,120.39,0.2855,80.378,51.026,2612.5,24.559,50.048,3082.2,22.146,64.465,192.06,340.27,94.372,76.817,63.438,54.29,20.066,60.457,21.906,33.472,41.119,46.646,39.374,41.343,19.764
328,13,1,0.20555,3693.1,4554.1,9.4348,26.937,42.249,2678.9,75.9,120.41,0.28306,80.249,49.804,2606.4,24.793,51.171,3078.0,22.782,64.539,198.28,339.71,94.549,76.979,63.327,53.972,19.941,62.038,21.188,33.771,37.522,49.244,39.779,41.249,18.275
329,13,1,0.22614,3638.3,4525.2,9.0968,27.1,42.216,2674.6,76.359,120.35,0.30669,80.298,49.964,2602.9,25.271,48.852,3073.1,22.542,64.612,200.79,339.39,94.415,77.025,63.257,54.191,22.37,61.177,21.53,37.23,37.994,43.877,40.51,40.671,18.869
330,13,1,0.22649,3669.9,4496.4,9.2618,27.068,41.988,2673.2,75.307,120.38,0.30675,80.48,50.541,2601.5,24.652,51.136,3070.1,24.614,64.76,202.92,339.38,94.52,77.351,62.714,54.536,22.336,61.04,21.534,37.222,39.692,49.164,41.269,41.306,13.942
331,13,1,0.25679,3675.3,4527.8,9.285,27.163,42.337,2669.7,75.681,120.41,0.32922,80.778,52.89,2598.2,23.006,48.179,3069.8,23.599,64.931,207.35,338.21,94.423,77.523,63.653,53.711,24.925,59.057,20.939,40.276,46.605,42.319,41.892,41.728,16.327
332,13,1,0.25675,3688.6,4499.8,9.1725,26.544,42.041,2663.7,76.521,120.38,0.33464,80.637,51.715,2592.0,26.219,51.653,3064.3,23.072,65.135,209.0,337.46,94.412,77.158,63.425,54.045,24.93,60.973,20.791,39.616,43.147,50.36,42.711,41.479,17.621
333,13,1,0.28348,3677.9,4531.4,9.2117,27.109,42.516,2662.5,74.844,120.41,0.32744,80.826,49.208,2590.8,23.767,49.448,3060.5,23.562,65.289,211.11,337.89,94.419,77.38,62.916,53.447,27.889,60.032,21.224,39.37,35.769,45.257,43.484,42.323,16.451
334,13,1,0.28164,3614.7,4470.7,9.2603,26.828,42.279,2657.4,75.442,120.37,0.33097,80.875,49.517,2586.2,24.858,51.204,3057.6,22.908,65.479,212.45,337.16,94.51,77.208,64.004,54.173,28.07,59.59,20.766,38.938,36.677,49.319,44.316,41.274,18.015
335,13,1,0.21622,3694.6,4488.3,9.194,26.679,42.315,2654.7,75.85,120.42,0.31629,81.114,48.582,2583.6,23.921,49.125,3054.3,23.016,65.642,215.21,336.76,94.336,77.536,64.054,54.219,21.345,58.885,20.439,38.505,33.927,44.509,45.015,41.934,17.726
336,13,1,0.21598,3736.3,4480.1,9.2648,27.0,42.073,2648.5,75.538,120.4,0.31801,81.181,50.841,2576.6,25.356,49.043,3050.5,21.96,65.909,219.35,335.64,94.371,77.36,63.337,54.317,21.369,59.136,19.922,38.295,40.575,44.319,45.566,40.854,20.235
337,13,1,0.25524,3689.7,4527.1,9.1881,27.112,42.436,2642.0,76.501,120.41,0.32488,81.154,49.031,2569.8,25.08,50.215,3044.7,24.01,66.054,221.59,334.75,94.365,77.44,63.793,53.892,24.764,59.4,19.94,40.292,35.248,47.032,46.289,41.803,15.373
338,13,1,0.25069,3665.6,4542.7,9.3038,26.791,42.243,2638.2,75.568,120.4,0.32678,81.39,49.823,2566.3,26.234,49.816,3040.9,22.822,66.247,222.93,334.05,94.346,77.323,64.209,53.705,25.211,58.746,19.568,40.059,37.58,46.108,47.084,41.352,18.191
339,13,1,0.22028,3704.6,4485.9,9.0738,26.978,42.316,2630.8,76.329,120.41,0.3463,81.333,50.614,2557.9,26.368,51.104,3033.7,23.508,66.419,223.18,333.52,94.359,77.223,64.35,53.292,21.999,60.233,19.403,42.371,39.906,49.088,47.972,42.435,16.572
340,13,1,0.2215,3704.5,4469.7,9.1165,26.835,42.059,2625.0,76.298,120.39,0.34594,81.571,50.661,2552.9,27.041,51.289,3029.9,23.102,66.577,228.29,332.36,94.33,77.548,64.352,53.485,21.879,59.549,19.225,42.415,40.044,49.518,48.418,41.285,17.507
341,13,1,0.21515,3705.8,4450.7,9.1596,27.073,42.55,2619.0,75.334,120.38,0.33696,81.641,49.699,2545.5,24.603,50.844,3023.7,23.38,66.774,227.55,331.05,94.422,77.404,62.617,53.318,21.272,60.764,18.785,42.233,37.213,48.487,48.726,40.962,16.85
342,13,1,0.21624,3715.8,4429.0,9.0597,26.792,42.102,2615.4,74.799,120.4,0.33809,81.93,50.757,2542.3,24.966,50.268,3020.3,22.598,66.924,227.93,330.07,94.564,77.552,62.445,53.578,21.164,60.225,18.494,42.096,40.328,47.155,49.297,41.252,18.68
343,13,1,0.2367,3729.4,4506.7,9.1319,26.91,42.388,2609.1,75.532,120.39,0.34161,81.917,48.496,2535.7,23.868,50.722,3018.0,22.99,67.124,229.51,328.46,94.455,77.653,63.736,52.62,22.854,57.614,17.8,41.971,33.673,48.205,49.751,40.7,17.733
344,13,1,0.23526,3743.8,4422.7,9.2005,26.587,42.367,2605.0,75.279,120.42,0.3393,82.133,50.455,2531.6,26.036,49.749,3014.7,23.018,67.249,231.83,327.16,94.56,77.568,63.487,53.626,22.995,60.328,17.31,42.253,39.44,45.954,50.136,41.076,17.656
345,13,1,0.28906,3656.1,4489.4,9.2515,26.8,42.313,2599.5,75.3,120.4,0.36388,81.972,50.594,2526.0,25.738,50.175,3009.1,22.419,67.375,231.65,326.92,94.609,77.643,63.51,53.36,27.735,60.564,17.454,45.564,39.849,46.939,50.738,41.586,19.089
