sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
232,20,1,0.25917,3687.4,4502.6,9.2233,26.879,41.792,2703.2,75.455,120.38,0.33388,79.966,49.179,2625.7,26.23,48.949,3099.8,23.483,65.314,222.39,339.15,94.666,77.277,63.309,54.423,25.266,59.56,21.335,39.713,35.684,44.102,45.674,41.175,16.955
233,20,1,0.30439,3656.3,4551.3,9.2224,27.092,42.218,2703.6,74.953,120.4,0.34217,80.181,51.364,2625.8,23.296,48.864,3101.0,22.939,65.394,222.36,338.74,94.546,77.436,63.615,54.485,29.941,60.954,20.964,40.146,42.114,43.905,45.862,41.35,18.218
234,20,1,0.30435,3631.7,4554.1,9.2434,27.165,42.0,2700.9,75.851,120.4,0.33928,80.021,50.219,2623.1,25.474,50.714,3099.2,22.243,65.454,224.35,338.22,94.674,76.912,64.04,54.452,29.945,60.789,21.148,40.498,38.745,48.186,45.866,40.856,19.913
235,20,1,0.32789,3678.7,4502.0,9.1888,26.61,42.061,2699.2,75.567,120.39,0.34121,79.869,50.126,2619.5,27.105,50.656,3097.5,23.374,65.462,224.21,338.16,94.542,76.564,63.073,53.664,32.461,59.05,20.423,41.474,38.472,48.053,46.061,40.928,17.274
236,20,1,0.32786,3663.0,4446.0,9.2266,26.94,42.545,2698.6,74.608,120.4,0.3456,79.858,49.665,2618.4,26.024,50.991,3096.3,23.671,65.432,227.71,338.2,94.769,76.892,63.345,54.335,32.464,59.966,20.633,40.938,37.115,48.828,46.155,41.35,16.562
237,20,1,0.27391,3651.9,4469.1,9.224,26.767,42.405,2698.0,75.379,120.39,0.34266,80.079,49.821,2617.7,26.274,49.879,3095.8,23.406,65.476,227.16,338.09,94.602,77.417,63.844,53.549,26.98,60.82,20.538,40.56,37.572,46.253,46.484,41.035,17.144
238,20,1,0.27455,3677.1,4459.7,9.182,26.883,42.464,2697.9,75.983,120.4,0.34265,80.222,50.029,2616.9,25.069,48.498,3094.6,22.517,65.564,227.01,338.04,94.615,77.258,63.409,53.661,26.918,60.049,20.584,40.562,38.184,43.058,46.77,40.605,19.249
239,20,1,0.30866,3703.7,4480.8,9.3012,26.709,42.388,2694.4,75.705,120.4,0.33827,80.039,50.638,2613.0,25.362,53.063,3093.6,22.044,65.633,228.03,337.41,94.699,77.436,63.178,53.949,30.609,59.719,20.107,40.553,39.977,53.623,46.951,40.918,20.376
240,20,1,0.30713,3692.4,4469.7,9.2248,26.987,42.006,2695.7,74.913,120.39,0.34157,80.255,48.139,2613.7,27.172,50.388,3092.9,22.547,65.673,229.96,337.51,94.47,77.212,63.372,54.082,30.76,60.906,20.392,40.151,32.623,47.431,47.048,41.077,19.185
241,20,1,0.33334,3666.0,4475.1,9.1267,26.668,42.297,2694.3,75.917,120.39,0.34872,80.306,49.494,2612.2,25.383,49.961,3092.6,22.577,65.781,228.63,337.03,94.712,77.375,62.442,54.085,32.584,60.949,19.859,41.543,36.612,46.444,47.573,41.299,19.091
242,20,1,0.33167,3633.1,4486.9,9.3283,26.984,42.508,2691.6,75.299,120.39,0.34692,80.026,51.541,2606.9,25.856,50.093,3090.8,22.529,65.812,231.84,336.46,94.704,76.774,63.009,53.944,32.748,59.3,19.526,41.762,42.634,46.75,47.612,41.032,19.263
243,20,1,0.30795,3655.7,4489.1,9.1438,26.875,42.185,2691.7,74.75,120.38,0.34112,80.051,51.074,2606.9,24.179,51.229,3089.0,23.34,65.774,231.41,336.99,94.735,77.29,63.101,53.308,30.523,60.337,20.016,40.172,41.262,49.379,47.979,41.033,17.318
244,20,1,0.30742,3661.0,4475.3,9.326,27.209,42.138,2692.7,75.018,120.4,0.33705,80.267,48.393,2607.0,23.998,50.012,3089.3,22.908,65.861,230.91,336.85,94.75,77.226,63.009,53.473,30.576,58.493,19.983,40.669,33.371,46.561,48.348,41.355,18.333
245,20,1,0.25495,3675.0,4495.9,9.2007,26.898,42.475,2690.2,75.49,120.41,0.32999,80.163,50.36,2602.9,24.596,50.661,3087.7,22.944,65.907,234.5,336.0,94.656,76.926,62.623,54.543,24.835,63.789,19.666,39.546,39.16,48.063,48.35,40.845,18.267
246,20,1,0.25169,3679.5,4523.2,9.1806,27.064,42.294,2689.5,75.23,120.4,0.32893,80.171,49.818,2601.6,27.077,49.888,3087.2,22.148,65.937,232.08,336.02,94.77,77.032,62.545,54.216,25.156,62.284,19.206,39.675,37.565,46.274,48.314,40.828,20.158
247,20,1,0.22418,3657.6,4511.6,9.3293,26.63,41.964,2688.8,75.431,120.42,0.34282,80.306,49.973,2599.3,24.977,49.748,3087.3,21.598,65.955,232.9,334.84,94.725,77.416,63.641,53.006,22.36,60.83,18.562,40.59,38.02,45.951,48.311,40.754,21.427
248,20,1,0.22519,3666.5,4502.8,9.209,26.968,42.345,2687.3,74.615,120.4,0.34054,80.332,48.736,2596.2,23.853,49.19,3085.0,23.436,65.999,234.25,333.97,94.652,77.178,63.488,53.112,22.261,61.998,18.539,40.867,34.38,44.659,48.261,40.882,17.07
249,20,1,0.25931,3666.6,4465.3,9.2749,27.235,42.332,2685.5,75.383,120.4,0.33921,80.237,49.551,2593.4,25.247,50.901,3083.3,22.22,66.004,232.96,333.42,94.759,77.024,63.144,53.896,25.53,59.091,18.633,41.097,36.78,48.618,48.445,40.599,19.981
250,20,1,0.26066,3661.2,4509.3,9.297,26.338,42.373,2683.9,74.891,120.41,0.33852,80.281,49.217,2590.9,23.554,52.177,3083.6,22.95,66.033,233.08,332.62,94.689,76.977,63.237,53.369,25.397,59.761,17.693,41.181,35.797,51.572,48.503,40.724,18.252
251,20,1,0.23882,3684.2,4427.2,9.11,26.592,42.443,2681.5,75.259,120.41,0.32374,80.122,49.575,2586.8,26.244,49.743,3081.0,23.124,66.011,232.57,332.27,94.873,76.854,62.17,53.621,23.476,61.353,17.716,38.854,36.851,45.94,48.868,40.431,17.864
252,20,1,0.2398,3658.6,4443.3,9.3176,27.217,41.917,2681.6,75.345,120.39,0.32291,80.103,48.963,2585.2,25.362,51.711,3079.8,22.296,65.983,233.16,331.54,94.928,77.085,62.61,53.428,23.38,60.613,17.753,38.956,35.047,50.494,48.995,40.734,19.824
253,20,1,0.28386,3660.0,4481.2,9.2543,26.679,42.246,2684.0,75.072,120.42,0.32388,80.323,49.712,2587.4,24.987,50.794,3083.1,22.756,66.013,236.16,331.44,94.735,77.218,62.737,54.18,28.065,60.602,17.497,39.733,37.252,48.372,48.906,41.245,18.724
254,20,1,0.28446,3639.1,4490.5,9.305,26.36,42.495,2685.0,74.457,120.43,0.32733,80.253,48.519,2585.6,25.669,50.093,3084.1,22.706,66.045,235.29,330.64,94.797,76.905,63.096,54.069,28.005,60.471,16.883,39.313,33.742,46.749,49.16,40.455,18.873
255,20,1,0.27817,3641.3,4465.1,9.2022,27.22,42.18,2683.1,74.658,120.41,0.36638,80.114,50.403,2582.3,26.766,49.214,3084.1,22.946,66.063,234.74,329.06,94.824,77.002,63.255,53.532,27.522,58.807,16.713,44.24,39.285,44.716,49.386,40.89,18.306
256,20,1,0.27875,3661.4,4474.9,9.3501,27.316,42.401,2685.5,75.283,120.41,0.36602,80.375,49.338,2582.9,25.36,49.699,3083.2,23.625,66.084,237.35,329.59,94.766,77.244,62.909,53.415,27.465,62.21,17.039,44.284,36.15,45.837,50.006,40.633,16.671
257,20,1,0.28165,3679.1,4496.1,9.3438,26.825,42.425,2685.7,75.301,120.4,0.34218,80.373,51.159,2581.8,24.645,49.315,3085.1,22.525,66.169,239.8,328.28,94.725,77.042,63.74,52.961,27.69,60.105,16.523,41.715,41.511,44.949,50.252,41.195,19.295
258,20,1,0.28221,3692.7,4470.1,9.3566,26.642,42.741,2685.3,75.704,120.42,0.34662,80.245,49.284,2578.3,26.275,51.598,3084.6,23.295,66.203,239.5,327.43,94.654,77.007,63.505,53.272,27.635,60.4,16.183,41.174,35.992,50.232,50.743,41.328,17.475
259,20,1,0.2774,3630.7,4422.7,9.2761,26.988,42.143,2686.3,74.736,120.4,0.35174,80.495,48.578,2578.5,23.075,50.383,3085.1,23.679,66.28,242.55,327.77,94.642,77.307,62.971,52.774,27.052,58.073,16.068,42.416,33.917,47.42,50.931,40.325,16.52
260,20,1,0.27502,3657.5,4396.7,9.1855,26.765,42.404,2685.6,75.398,120.39,0.35071,80.386,49.696,2575.6,24.518,49.177,3083.1,22.753,66.378,243.94,327.33,94.824,76.581,62.509,53.085,27.285,63.812,15.72,42.542,37.204,44.628,51.263,40.634,18.761
261,20,1,0.26486,3699.3,4460.7,9.2849,27.018,42.121,2681.8,75.621,120.41,0.36268,80.014,49.254,2570.0,23.696,50.594,3081.3,22.062,66.369,241.84,325.2,94.635,76.472,63.749,53.65,25.823,62.274,15.118,43.269,35.904,47.908,50.994,40.927,20.447
262,20,1,0.26642,3716.1,4472.5,9.3252,26.84,42.284,2680.0,74.859,120.41,0.36097,79.774,50.869,2565.7,26.451,49.208,3079.7,23.337,66.243,244.46,324.17,94.872,76.568,63.46,53.509,25.67,61.093,14.685,43.478,40.658,44.7,50.829,40.997,17.456
263,20,1,0.27685,3657.3,4458.7,9.4069,27.099,42.098,2680.3,74.546,120.38,0.35556,79.846,49.698,2564.0,24.074,50.482,3078.3,22.602,66.162,243.91,323.88,94.672,76.898,62.077,53.258,27.302,60.566,14.805,43.809,37.211,47.65,50.949,40.141,19.21
264,20,1,0.27733,3629.7,4443.3,9.3171,27.214,42.396,2683.1,74.775,120.39,0.3586,79.915,51.621,2564.7,24.818,51.88,3080.8,23.931,66.127,244.14,323.12,95.043,76.922,62.552,53.443,27.254,62.327,14.495,43.438,42.87,50.886,50.997,40.781,16.061
265,20,1,0.24408,3638.9,4474.1,9.3553,26.116,42.301,2687.5,75.326,120.41,0.3641,80.275,48.689,2566.8,25.835,50.014,3084.5,23.719,66.193,243.42,322.93,94.601,77.314,63.203,53.685,23.471,61.288,14.002,44.364,34.241,46.566,51.126,40.998,16.519
266,20,1,0.24149,3681.2,4457.5,9.3847,26.764,41.751,2688.4,73.927,120.42,0.36496,80.321,48.627,2564.8,25.426,50.161,3086.7,23.53,66.313,243.05,320.64,94.829,76.963,62.475,53.883,23.726,63.16,13.653,44.259,34.06,46.906,51.601,41.139,16.986
267,20,1,0.25727,3657.4,4455.3,9.2324,26.58,42.063,2689.2,75.385,120.4,0.36601,80.261,49.764,2562.6,25.266,48.516,3085.7,21.9,66.363,245.13,320.08,94.63,76.91,62.784,52.971,24.913,62.625,13.415,43.839,37.406,43.1,51.64,41.01,20.851
268,20,1,0.25426,3640.4,4444.1,9.3812,27.362,42.468,2672.0,74.271,120.38,0.36242,79.951,48.272,2572.7,24.596,49.59,3078.9,23.014,66.361,246.35,327.61,95.165,76.91,63.076,53.105,25.208,63.748,16.107,44.278,33.015,45.586,51.758,40.342,18.245
269,20,1,0.26532,3653.6,4450.4,9.4685,26.955,43.077,2671.0,73.772,120.39,0.35804,80.113,50.613,2596.7,26.481,49.311,3074.0,23.056,66.283,247.86,338.0,94.859,77.627,63.512,53.713,26.564,60.467,20.63,42.996,39.905,44.939,51.856,39.884,18.137
270,20,1,0.26977,3657.9,4482.1,9.4186,26.909,42.457,2681.5,73.56,120.41,0.35627,80.756,49.099,2610.6,26.476,51.286,3081.0,23.992,66.398,247.81,339.35,94.695,78.304,63.437,53.334,26.126,61.753,21.256,43.212,35.447,49.51,52.084,40.421,15.825
271,20,1,0.21227,3640.5,4503.4,9.4739,26.657,42.411,2689.4,73.625,120.45,0.34369,81.34,48.897,2618.2,23.504,51.547,3088.1,22.771,66.597,244.85,339.71,94.493,78.262,62.496,53.607,21.293,64.063,21.59,40.691,34.853,50.114,52.168,41.396,18.648
272,20,1,0.21235,3605.1,4499.8,9.504,26.893,42.283,2691.5,74.084,120.41,0.3387,81.265,51.403,2619.2,24.121,50.775,3092.1,21.612,66.794,245.39,339.9,94.655,77.729,63.106,53.65,21.285,58.421,21.173,41.299,42.228,48.327,52.152,41.485,21.376
273,20,1,0.24967,3643.6,4492.6,9.4756,27.58,42.221,2689.3,73.617,120.41,0.34376,80.783,49.57,2616.3,25.067,50.358,3091.2,22.659,66.808,245.06,339.22,94.443,77.275,62.524,52.729,24.67,61.005,21.256,41.232,36.836,47.362,52.219,41.17,18.91
274,20,1,0.25206,3626.6,4468.3,9.4714,26.909,42.271,2689.9,73.877,120.39,0.34552,80.526,48.825,2617.4,24.966,51.724,3089.2,22.537,66.733,245.39,340.44,94.804,77.409,62.817,53.02,24.435,61.83,21.41,41.018,34.641,50.524,52.235,40.686,19.194
275,20,1,0.26163,3660.7,4426.2,9.5731,26.614,42.223,2692.9,74.323,120.45,0.3434,80.524,52.767,2620.9,24.7,50.205,3093.1,22.632,66.63,247.38,341.13,94.495,77.73,63.531,53.674,25.885,60.953,21.615,40.622,46.244,47.008,52.107,41.665,18.937
276,20,1,0.26432,3667.6,4448.1,9.4068,27.186,42.193,2697.9,74.443,120.4,0.34464,80.753,51.197,2625.2,26.584,48.684,3095.8,22.716,66.619,246.6,341.17,94.423,77.826,63.412,53.412,25.62,63.843,21.756,40.47,41.624,43.488,52.001,40.516,18.693
277,20,1,0.27929,3679.5,4405.7,9.5202,26.999,42.715,2697.8,73.738,120.43,0.35133,80.552,50.812,2624.5,24.795,49.054,3096.1,22.482,66.63,246.11,341.59,94.536,77.221,62.724,53.462,27.673,60.724,21.542,41.508,40.491,44.344,51.993,41.133,19.268
278,20,1,0.28187,3670.6,4417.9,9.5035,26.806,42.271,2699.3,73.301,120.41,0.3513,80.4,48.683,2626.2,25.433,50.703,3095.3,22.871,66.562,246.23,342.37,94.395,77.383,62.878,53.317,27.42,60.747,21.768,41.512,34.225,48.161,51.937,42.076,18.324
279,20,1,0.22963,3695.9,4506.1,9.5203,26.757,42.148,2696.4,74.397,120.4,0.37529,80.04,48.73,2622.1,24.028,49.803,3093.6,22.829,66.495,245.4,342.33,94.611,76.917,63.273,54.074,22.819,62.543,21.489,44.258,34.362,46.079,51.966,41.232,18.473
280,20,1,0.23131,3679.8,4511.1,9.5497,26.522,42.71,2696.2,74.425,120.4,0.37209,79.925,48.731,2620.6,25.077,50.56,3094.4,23.428,66.35,248.77,342.02,94.474,77.168,63.55,54.015,22.655,60.512,21.13,44.647,34.366,47.83,51.632,40.844,17.05
281,20,1,0.25427,3653.7,4506.4,9.541,26.775,42.328,2699.5,73.991,120.4,0.36298,80.108,50.688,2624.2,25.435,48.081,3095.5,23.072,66.289,246.82,342.36,94.569,77.728,62.52,53.19,25.291,61.399,21.602,43.023,40.124,42.093,51.829,40.809,17.85
282,20,1,0.25569,3638.5,4506.3,9.4582,26.859,42.615,2703.6,73.505,120.4,0.36246,80.178,52.556,2627.4,24.931,49.211,3098.8,23.51,66.276,247.04,342.86,94.522,77.618,62.781,53.191,25.152,64.448,21.798,43.085,45.623,44.708,51.799,41.302,16.802
283,20,1,0.21748,3698.8,4539.1,9.4444,27.1,42.796,2706.7,73.908,120.44,0.33637,80.245,47.864,2630.2,24.868,48.878,3102.8,23.059,66.311,247.73,343.17,94.444,77.669,62.838,53.974,21.572,63.332,21.976,39.857,31.813,43.937,51.725,41.807,17.849
284,20,1,0.22154,3706.1,4515.2,9.6056,27.352,42.588,2708.8,73.278,120.41,0.33886,80.137,49.338,2630.8,22.361,49.504,3104.7,23.956,66.314,247.56,343.01,94.361,77.269,62.711,54.261,21.173,61.296,21.924,39.553,36.151,45.386,51.726,41.648,15.738
285,20,1,0.24377,3587.1,4473.3,9.5517,27.141,42.355,2709.9,74.151,120.39,0.35908,79.995,48.637,2629.8,25.988,50.619,3106.8,22.848,66.295,246.31,343.25,94.563,77.416,61.72,54.168,23.458,61.694,21.337,41.644,34.087,47.966,51.827,41.599,18.354
286,20,1,0.24014,3583.3,4502.7,9.4336,27.209,42.149,2713.3,74.322,120.37,0.35767,79.871,50.968,2632.2,22.209,49.892,3107.4,21.986,66.223,247.38,343.22,94.692,77.637,61.785,53.816,23.815,61.864,21.818,41.817,40.949,46.285,51.326,41.275,20.392
287,20,1,0.17675,3684.4,4537.1,9.6131,26.78,42.806,2716.0,75.16,120.4,0.32773,79.797,48.732,2634.0,23.939,50.186,3111.5,24.347,66.136,247.03,343.72,94.471,77.379,63.24,54.116,16.69,58.98,21.281,38.584,34.37,46.965,51.18,41.181,14.799
288,20,1,0.17348,3670.1,4503.3,9.5824,26.626,42.659,2719.0,74.765,120.44,0.32749,79.895,49.795,2636.8,23.751,49.046,3113.6,23.331,66.123,245.92,343.47,94.332,77.628,63.486,54.521,17.012,62.082,21.286,38.613,37.497,44.326,51.103,42.082,17.189
289,20,1,0.2112,3595.2,4514.2,9.5067,26.995,42.579,2722.7,75.069,120.37,0.31105,79.832,49.197,2638.3,24.386,49.293,3115.4,22.69,66.073,245.96,343.58,94.477,77.101,63.079,54.653,20.894,62.436,21.42,36.756,35.738,44.898,50.922,41.362,18.739
290,20,1,0.21185,3598.9,4533.2,9.6294,27.007,42.213,2722.4,74.072,120.42,0.31374,79.465,50.771,2636.0,24.776,46.575,3116.0,23.378,66.0,244.87,343.42,94.484,76.961,63.015,54.425,20.83,63.222,21.214,36.427,40.369,38.609,50.848,41.492,17.133
291,20,1,0.16659,3692.3,4506.0,9.5749,26.518,42.25,2724.9,74.703,120.38,0.32804,79.436,50.34,2637.2,24.637,50.637,3115.8,23.411,65.894,244.51,343.57,94.485,77.194,63.251,53.649,16.409,62.754,21.07,39.27,39.102,48.008,50.298,40.798,17.043
292,20,1,0.16718,3669.1,4487.6,9.3593,27.026,42.298,2726.4,73.939,120.41,0.32812,79.533,48.894,2636.9,26.177,49.73,3118.1,22.436,65.857,241.04,343.29,94.342,77.392,63.651,53.87,16.35,64.148,21.13,39.26,34.847,45.908,50.26,41.965,19.333
293,20,1,0.18813,3701.8,4549.4,9.4055,27.252,42.427,2726.4,73.941,120.41,0.33131,79.463,49.221,2635.1,23.728,49.735,3119.5,23.534,65.827,243.47,342.5,94.368,76.808,63.758,54.511,18.718,63.517,20.558,39.006,35.808,45.92,49.696,41.543,16.767
294,20,1,0.18775,3729.1,4554.4,9.5328,26.927,42.408,2724.9,75.729,120.39,0.33221,79.209,50.502,2631.1,25.489,48.82,3118.2,21.846,65.722,242.52,341.92,94.289,76.824,63.288,54.451,18.756,62.96,20.219,38.896,39.576,43.803,49.44,41.767,20.801
295,20,1,0.17075,3723.4,4507.3,9.4742,26.814,42.236,2724.8,74.623,120.4,0.34808,79.096,52.663,2627.2,25.177,48.252,3116.8,23.385,65.64,239.58,340.87,94.362,76.686,63.666,54.568,16.253,62.109,19.647,40.819,45.936,42.488,49.365,41.762,17.181
296,20,1,0.16957,3717.9,4547.2,9.5286,26.84,42.244,2724.2,75.602,120.39,0.34853,79.116,49.975,2624.6,27.306,48.841,3116.5,22.713,65.528,239.5,339.7,94.335,76.993,63.76,54.09,16.369,63.309,19.215,40.763,38.027,43.851,49.191,41.564,18.769
297,20,1,0.18766,3664.3,4586.6,9.4493,27.005,42.165,2728.4,74.235,120.42,0.30742,79.284,49.861,2627.4,24.79,50.229,3118.5,23.64,65.513,238.36,339.58,94.326,77.134,62.808,54.642,18.371,63.108,19.118,36.633,37.692,47.065,49.024,41.844,16.561
298,20,1,0.18785,3666.4,4567.9,9.4335,26.554,42.674,2733.1,76.426,120.39,0.3094,79.625,47.759,2628.3,25.874,48.454,3122.9,23.275,65.55,238.65,338.64,94.382,77.385,62.771,54.867,18.353,62.067,18.549,36.391,31.504,42.957,48.726,41.19,17.378
299,20,1,0.18157,3714.3,4553.6,9.3997,27.282,42.246,2730.8,75.268,120.4,0.33024,79.378,49.789,2621.7,23.495,49.668,3123.8,23.262,65.623,236.49,336.11,94.452,76.734,63.95,54.263,18.062,60.184,17.885,39.165,37.48,45.765,48.642,41.777,17.456
300,20,1,0.18163,3716.2,4551.2,9.3397,26.913,42.53,2728.6,76.216,120.4,0.33529,79.091,51.715,2615.7,23.938,48.074,3120.6,22.62,65.54,235.94,335.01,94.315,76.531,63.917,54.291,18.056,62.409,17.37,38.55,43.146,42.077,48.424,41.756,19.022
301,20,1,0.18577,3665.8,4525.2,9.406,27.137,42.418,2727.3,75.681,120.38,0.30128,78.909,50.808,2611.0,22.962,48.5,3118.4,21.716,65.429,234.49,333.87,94.461,76.46,63.504,55.068,18.193,62.015,17.068,36.132,40.479,43.062,47.376,41.385,21.21
302,20,1,0.18481,3682.8,4545.6,9.3995,26.902,42.514,2726.7,74.451,120.4,0.30167,78.711,49.373,2605.1,23.999,49.067,3118.6,23.278,65.284,229.86,330.91,94.643,76.37,63.211,54.824,18.287,61.487,15.964,36.084,36.256,44.374,47.135,41.058,17.543
303,20,1,0.21514,3650.7,4558.5,9.3164,26.899,42.47,2723.9,75.822,120.37,0.31378,78.8,50.682,2606.5,25.335,49.294,3118.7,22.997,65.154,230.58,331.17,94.697,76.509,62.365,55.078,21.14,61.766,16.083,37.318,40.107,44.9,46.422,40.977,18.232
304,20,1,0.21563,3610.0,4551.2,9.3733,27.173,42.673,2711.1,74.879,120.35,0.31231,78.894,50.649,2630.2,25.726,50.518,3110.0,23.296,65.054,230.95,341.22,95.124,77.397,63.064,55.165,21.092,62.72,20.843,37.498,40.011,47.734,45.743,39.874,17.519
305,20,1,0.20347,3662.3,4576.4,9.3704,27.01,42.474,2721.7,75.496,120.39,0.32675,79.688,49.287,2650.6,25.932,49.329,3113.6,24.331,65.059,226.95,343.83,94.735,77.881,62.906,54.156,19.766,62.425,23.489,39.031,36.001,44.982,45.45,40.428,15.008
306,20,1,0.20388,3653.4,4491.1,9.2951,26.673,42.484,2726.6,75.747,120.46,0.32831,80.109,49.253,2657.1,25.428,51.013,3119.9,22.436,65.196,222.75,343.78,94.646,77.848,63.059,55.177,19.725,61.364,23.377,38.84,35.902,48.877,45.452,42.421,19.462
307,20,1,0.20152,3717.5,4564.1,9.3167,26.719,42.055,2729.5,74.659,120.41,0.32717,80.312,50.285,2659.0,24.329,49.243,3122.9,22.006,65.35,222.92,343.62,94.35,77.637,62.722,54.519,19.944,62.504,23.201,38.416,38.939,44.783,44.894,40.89,20.439
308,20,1,0.20062,3670.6,4547.7,9.3455,26.76,42.705,2725.0,75.36,120.43,0.32716,79.921,49.747,2653.5,24.663,48.107,3121.8,23.576,65.386,220.59,342.91,94.485,77.097,63.529,54.715,20.033,61.347,22.532,38.417,37.355,42.154,44.56,41.291,16.742
309,20,1,0.17507,3677.3,4629.4,9.402,26.677,42.217,2722.9,74.659,120.4,0.3287,79.794,50.429,2651.1,25.139,50.726,3119.9,23.695,65.311,219.27,342.79,94.53,77.178,62.721,55.467,17.649,60.291,22.528,38.791,39.363,48.214,44.145,40.981,16.45
310,20,1,0.17738,3634.7,4629.5,9.2809,26.911,42.461,2721.7,75.454,120.38,0.33095,79.704,48.55,2649.2,26.858,48.006,3118.3,24.049,65.238,215.76,342.48,94.641,76.83,63.455,55.466,17.422,60.038,22.475,38.516,33.832,41.919,43.93,41.299,15.628
311,20,1,0.19885,3672.4,4518.6,9.3039,26.678,42.576,2719.2,76.263,120.38,0.30672,79.436,51.165,2645.5,24.101,49.456,3115.6,23.126,65.116,215.91,341.65,94.578,76.51,63.368,54.673,19.343,60.341,22.18,36.251,41.529,45.274,43.36,40.619,17.867
312,20,1,0.1992,3677.2,4532.3,9.1571,27.286,42.019,2717.2,76.413,120.42,0.30799,79.321,49.333,2643.4,25.944,49.801,3113.8,22.305,64.934,214.31,341.18,94.757,76.797,63.286,54.509,19.308,62.671,22.487,36.096,36.138,46.074,42.975,41.125,19.826
313,20,1,0.23445,3675.9,4545.2,9.3534,27.084,42.182,2717.1,74.963,120.41,0.31603,79.42,48.776,2642.7,25.296,50.619,3112.8,22.414,64.832,214.43,340.75,94.607,76.78,63.384,54.387,22.949,60.824,22.046,37.582,34.499,47.967,42.439,40.675,19.584
314,20,1,0.2355,3675.9,4531.2,9.2914,27.095,42.337,2718.7,75.734,120.41,0.3168,79.605,50.172,2643.0,24.595,49.678,3114.6,23.45,64.76,210.46,340.53,94.74,76.942,63.384,54.555,22.846,61.487,22.076,37.488,38.607,45.789,42.267,41.733,17.104
315,20,1,0.22061,3693.6,4530.9,9.2228,27.047,42.31,2718.7,75.571,120.41,0.30544,79.802,50.919,2643.0,23.935,50.877,3116.0,22.226,64.762,209.61,340.33,94.509,77.306,63.652,54.583,21.51,62.067,21.966,36.446,40.803,48.563,41.817,41.456,19.976
316,20,1,0.21781,3666.3,4550.7,9.1992,26.846,42.149,2716.5,75.046,120.38,0.30443,79.741,50.27,2640.3,25.779,50.633,3114.2,22.117,64.769,208.73,339.28,94.602,76.649,64.121,54.345,21.785,62.449,21.42,36.569,38.893,47.998,42.112,41.456,20.283
317,20,1,0.20335,3696.9,4581.1,9.2949,27.111,42.441,2713.8,76.399,120.4,0.33345,79.68,50.485,2635.9,27.539,49.93,3110.4,22.714,64.733,211.0,338.84,94.695,77.07,62.764,54.37,20.371,60.481,21.418,40.084,39.526,46.372,41.709,40.748,18.846
318,20,1,0.20698,3682.2,4534.2,9.1798,26.947,42.211,2711.9,75.17,120.39,0.33552,79.708,49.95,2631.8,25.141,51.618,3108.8,23.74,64.715,208.25,338.25,94.694,76.804,63.017,54.931,20.015,61.872,21.022,39.831,37.954,50.278,41.753,40.834,16.432
319,20,1,0.25083,3661.3,4533.4,9.1949,26.952,42.259,2711.1,74.697,120.41,0.30753,79.77,50.75,2630.1,24.878,49.993,3110.7,22.133,64.695,205.66,336.53,94.616,76.936,63.963,54.011,24.798,61.159,20.261,37.101,40.306,46.518,41.784,40.782,20.245
320,20,1,0.25102,3675.3,4504.5,9.3257,26.882,42.248,2709.7,75.84,120.4,0.31002,79.621,49.658,2626.4,23.318,51.495,3109.4,23.671,64.701,207.1,335.86,94.68,76.713,63.722,54.356,24.78,59.542,20.002,36.797,37.093,49.994,41.456,41.284,16.621
321,20,1,0.30077,3640.9,4610.7,9.1051,26.652,42.335,2710.1,75.651,120.37,0.31371,79.738,50.916,2625.8,26.806,50.66,3110.0,23.681,64.661,208.16,335.59,94.729,76.859,62.939,53.7,29.901,61.575,19.73,37.798,40.796,48.062,41.339,40.672,16.594
322,20,1,0.30148,3645.0,4543.1,9.3083,27.368,42.149,2713.1,76.143,120.41,0.31509,79.925,49.575,2626.7,25.266,50.008,3111.3,22.724,64.686,208.83,335.34,94.741,76.842,62.867,54.509,29.831,59.167,20.11,37.629,36.848,46.552,41.154,41.634,18.858
323,20,1,0.29105,3618.2,4529.1,9.1901,26.965,41.905,2708.5,76.034,120.37,0.33065,79.54,49.333,2618.5,24.845,49.323,3107.3,22.523,64.648,207.8,334.49,94.677,76.127,63.83,54.664,29.073,59.281,19.106,39.519,36.138,44.968,41.123,40.239,19.414
324,20,1,0.29453,3697.5,4521.0,9.253,26.815,42.123,2705.5,74.793,120.37,0.33108,79.227,49.554,2614.1,24.529,49.03,3104.0,23.72,64.541,205.22,333.74,94.92,76.108,62.465,54.761,28.732,60.443,18.881,39.465,36.788,44.288,41.241,40.566,16.623
325,20,1,0.25982,3679.3,4508.7,9.0485,26.625,42.435,2704.5,76.246,120.4,0.32769,79.386,49.752,2610.4,27.572,50.718,3103.5,23.077,64.456,209.25,332.99,94.758,76.58,63.667,52.906,25.616,60.836,18.193,39.349,37.369,48.195,40.769,40.879,18.143
