sample_index,fault_id,label,XMEAS_1,XMEAS_2,XMEAS_3,XMEAS_4,XMEAS_5,XMEAS_6,XMEAS_7,XMEAS_8,XMEAS_9,XMEAS_10,XMEAS_11,XMEAS_12,XMEAS_13,XMEAS_14,XMEAS_15,XMEAS_16,XMEAS_17,XMEAS_18,XMEAS_19,XMEAS_20,XMEAS_21,XMEAS_22,XMV_1,XMV_2,XMV_3,XMV_4,XMV_5,XMV_6,XMV_7,XMV_8,XMV_9,XMV_10,XMV_11
195,19,1,0.22233,3657.2,4583.8,9.295,26.57,42.532,2707.7,75.151,120.39,0.32404,80.228,49.739,2636.5,26.793,48.066,3107.5,22.386,65.866,227.72,341.86,94.355,77.554,63.633,53.839,21.9,62.778,23.612,38.694,37.333,42.059,46.533,40.919,19.317
196,19,1,0.2203,3681.5,4563.7,9.1274,27.457,42.431,2705.7,75.473,120.41,0.32526,79.979,49.181,2633.5,23.549,50.708,3104.1,23.31,65.775,225.19,341.95,94.53,76.835,63.213,54.08,22.099,64.012,23.452,38.544,35.689,48.173,46.866,41.406,17.188
197,19,1,0.20482,3689.3,4498.2,9.2555,26.483,42.56,2702.8,74.355,120.37,0.32612,79.821,49.939,2631.9,25.167,49.344,3102.1,22.155,65.627,223.24,342.14,94.559,77.135,63.293,54.459,20.089,61.724,23.641,38.366,37.919,45.017,46.842,40.408,19.936
198,19,1,0.20432,3661.7,4531.4,9.4206,26.528,42.278,2706.2,74.53,120.43,0.32982,79.816,49.73,2636.3,25.269,49.505,3098.2,23.04,65.52,223.05,343.05,94.62,77.097,63.769,54.06,20.138,59.869,21.953,37.914,37.305,45.387,46.664,41.94,17.858
199,19,1,0.22576,3605.1,4520.9,9.3232,26.804,42.409,2704.5,74.859,120.34,0.33165,80.029,50.997,2632.6,25.081,49.596,3103.1,21.919,65.494,225.08,341.29,94.704,77.571,62.555,53.61,22.384,59.966,23.604,38.78,41.033,45.599,46.288,39.087,20.485
200,19,1,0.22716,3625.9,4498.4,9.3208,26.858,42.1,2709.3,75.133,120.41,0.32869,80.205,48.317,2639.9,23.714,50.556,3100.8,23.168,65.525,226.38,342.6,94.837,77.351,62.197,53.879,22.246,62.53,22.038,39.141,33.147,47.82,45.973,41.24,17.519
201,19,1,0.22886,3638.9,4508.3,9.4133,26.917,42.354,2706.6,73.967,120.36,0.31717,80.04,51.58,2634.5,24.93,50.764,3105.5,23.333,65.535,223.71,341.74,94.747,77.441,63.562,53.494,22.692,63.323,23.578,37.223,42.75,48.303,45.796,39.632,17.129
202,19,1,0.2275,3688.3,4442.3,9.3523,27.699,42.655,2708.0,75.76,120.44,0.31448,80.073,48.637,2634.9,27.539,49.485,3106.1,23.376,65.544,224.99,341.57,94.562,77.22,62.714,54.284,22.826,61.609,22.997,37.551,34.09,45.343,45.389,42.605,17.041
203,19,1,0.24687,3669.9,4525.4,9.4093,26.619,42.123,2709.9,75.562,120.4,0.33713,80.04,50.052,2639.9,25.475,50.524,3102.6,23.412,65.526,224.15,342.5,94.617,77.263,62.922,53.828,24.338,61.74,21.841,39.597,38.254,47.746,45.172,41.058,16.963
204,19,1,0.24727,3649.2,4532.4,9.3173,25.968,42.195,2708.6,74.875,120.4,0.33621,80.055,48.217,2638.4,24.483,49.009,3106.1,22.321,65.496,225.21,341.73,94.624,77.37,63.278,53.745,24.298,60.854,22.508,39.709,32.853,44.24,44.786,40.44,19.545
205,19,1,0.20906,3701.6,4548.8,9.4277,27.001,42.184,2709.9,74.516,120.42,0.33168,79.952,48.01,2639.6,27.386,50.059,3102.9,23.292,65.497,225.14,342.24,94.644,77.051,63.253,54.71,20.171,59.499,21.567,39.501,32.243,46.671,44.502,41.225,17.273
206,19,1,0.20947,3695.4,4573.1,9.4183,26.422,42.676,2706.5,75.13,120.39,0.33424,79.959,48.747,2635.3,24.543,50.322,3105.8,22.9,65.474,223.95,341.69,94.571,77.275,63.36,54.419,20.13,62.813,23.197,39.188,34.414,47.279,44.785,40.764,18.198
207,19,1,0.23637,3660.3,4593.7,9.3047,26.243,42.168,2709.9,74.996,120.39,0.34119,80.066,50.471,2640.2,25.514,49.466,3104.1,22.593,65.468,223.89,341.6,94.468,77.238,63.609,54.524,22.912,62.515,21.306,40.554,39.487,45.297,44.702,40.625,18.929
208,19,1,0.2347,3676.3,4581.1,9.2759,27.522,42.644,2705.8,74.846,120.39,0.34174,80.037,49.058,2632.4,26.469,49.764,3108.4,23.194,65.493,225.39,339.91,94.504,77.209,63.333,54.675,23.077,60.345,23.326,40.487,35.327,45.989,44.481,40.028,17.504
209,19,1,0.25111,3663.0,4499.3,9.3396,27.361,42.156,2708.9,75.523,120.41,0.32402,80.228,50.48,2636.8,26.241,49.54,3107.3,23.281,65.535,224.91,340.5,94.43,77.297,64.171,54.817,24.492,62.266,22.074,38.636,39.514,45.47,44.434,42.196,17.283
210,19,1,0.24869,3683.0,4543.1,9.343,26.04,42.267,2708.9,74.716,120.38,0.32696,80.234,50.097,2639.2,26.146,51.51,3106.1,23.767,65.566,224.1,341.15,94.518,77.256,63.825,54.292,24.73,60.981,21.046,38.277,38.386,50.029,44.414,40.822,16.127
211,19,1,0.23443,3638.0,4553.3,9.3472,26.29,42.273,2705.9,74.939,120.37,0.33649,80.197,51.762,2634.2,26.596,48.326,3106.4,22.827,65.541,220.02,340.15,94.503,77.192,63.364,54.089,23.236,61.79,21.877,39.742,43.285,42.66,44.531,40.939,18.364
212,19,1,0.23594,3681.9,4529.1,9.2703,27.255,42.324,2703.0,76.282,120.38,0.33646,79.912,51.224,2629.3,25.813,49.804,3103.5,22.279,65.433,216.59,339.62,94.689,76.977,62.608,54.378,23.088,62.063,22.183,39.746,41.702,46.081,44.687,40.669,19.701
213,19,1,0.25922,3617.5,4550.0,9.2518,26.455,42.51,2700.8,75.707,120.38,0.34152,79.857,50.718,2629.6,25.025,50.72,3101.6,22.371,65.289,215.49,340.16,94.778,77.012,62.736,53.584,25.518,61.047,22.614,40.717,40.212,48.2,44.64,40.626,19.503
214,19,1,0.25897,3641.2,4510.0,9.2621,27.473,42.169,2705.6,75.584,120.42,0.34453,80.013,48.774,2635.5,24.552,51.081,3099.1,23.034,65.204,218.82,340.75,94.729,77.445,62.328,54.064,25.543,61.902,21.333,40.349,34.491,49.036,44.204,41.186,17.913
215,19,1,0.23596,3693.7,4513.2,9.3298,27.186,42.7,2702.9,75.448,120.39,0.3264,80.077,50.001,2630.5,23.789,50.378,3105.5,22.689,65.193,216.47,339.69,94.613,77.269,62.868,54.639,23.246,61.83,23.108,39.333,38.104,47.408,44.27,40.004,18.737
216,19,1,0.23429,3698.9,4588.1,9.3157,27.447,42.096,2707.4,74.843,120.45,0.32966,80.284,50.562,2635.6,25.912,49.413,3104.3,22.541,65.235,215.23,340.55,94.657,77.528,62.778,53.742,23.41,61.283,22.237,38.935,39.753,45.176,44.011,41.663,19.054
217,19,1,0.26805,3696.2,4500.9,9.372,26.928,42.427,2704.7,75.852,120.41,0.35903,80.271,50.975,2633.3,24.956,51.563,3104.8,23.294,65.274,217.53,339.31,94.477,77.19,63.241,54.0,26.652,61.839,22.175,42.98,40.968,50.152,43.56,41.696,17.288
218,19,1,0.27153,3645.1,4528.8,9.3007,26.935,42.757,2702.4,74.789,120.38,0.3571,80.185,48.003,2630.7,24.858,49.527,3103.1,22.605,65.27,214.86,339.5,94.571,77.149,64.12,53.667,26.31,60.381,22.49,43.215,32.223,45.44,43.555,40.221,18.925
219,19,1,0.24042,3664.7,4551.6,9.2176,27.2,42.494,2703.5,75.391,120.42,0.31657,80.198,51.756,2631.2,26.281,49.235,3101.1,22.821,65.272,217.59,339.98,94.734,77.134,62.717,53.783,23.56,60.193,22.551,37.905,43.268,44.763,43.069,41.743,18.423
220,19,1,0.23855,3632.7,4538.8,9.3058,27.327,41.99,2703.6,75.246,120.39,0.31836,80.113,50.869,2632.4,24.083,51.336,3099.0,22.269,65.239,217.52,340.44,94.623,77.082,63.267,53.936,23.744,61.358,21.507,37.687,40.657,49.626,42.833,40.923,19.745
221,19,1,0.24025,3674.2,4520.3,9.2749,26.441,41.742,2705.3,75.646,120.43,0.32421,80.266,50.672,2635.3,27.196,50.672,3099.1,22.241,65.232,215.05,340.44,94.755,77.71,62.863,53.987,23.329,59.584,21.163,38.288,40.078,48.089,43.312,41.387,19.767
222,19,1,0.23894,3635.3,4533.8,9.3797,27.457,42.518,2703.7,74.45,120.39,0.32459,80.42,49.674,2631.0,26.21,50.23,3103.8,22.27,65.289,216.85,339.26,94.669,77.322,63.532,53.825,23.458,58.693,22.349,38.24,37.139,47.067,43.124,40.94,19.709
223,19,1,0.275,3705.8,4556.2,9.3415,26.68,42.701,2699.5,75.635,120.41,0.31634,80.157,50.815,2626.2,25.92,50.101,3103.9,23.765,65.317,215.09,338.03,94.424,76.923,63.873,53.878,26.921,62.314,22.31,39.134,40.498,46.768,43.253,40.938,16.192
224,19,1,0.27261,3705.0,4541.9,9.2758,27.599,42.543,2698.8,75.076,120.43,0.32504,80.077,48.016,2626.6,23.053,51.847,3101.3,23.446,65.283,217.5,338.53,94.615,77.125,63.886,54.05,27.157,60.763,22.455,38.072,32.262,50.808,43.012,42.189,16.957
225,19,1,0.26501,3680.5,4477.5,9.394,26.424,42.208,2700.8,76.087,120.42,0.31694,80.174,50.505,2630.2,26.84,50.867,3096.8,23.039,65.245,217.59,339.39,94.409,77.278,63.369,53.254,26.382,61.843,20.45,38.282,39.585,48.541,42.982,41.694,17.916
226,19,1,0.26514,3699.3,4467.0,9.2795,27.341,42.541,2700.5,74.509,120.41,0.31891,80.285,50.112,2628.6,24.177,52.805,3097.5,23.041,65.236,216.02,339.24,94.705,77.133,63.045,53.379,26.369,59.76,21.008,38.042,38.429,53.024,43.592,41.113,17.92
227,19,1,0.27289,3715.5,4473.2,9.3352,26.791,42.425,2695.8,74.215,120.42,0.36059,80.226,49.494,2622.7,24.675,49.235,3100.0,23.174,65.28,214.55,337.49,94.466,77.214,63.86,54.335,26.605,60.674,22.184,43.422,36.611,44.764,43.911,41.662,17.59
228,19,1,0.27143,3699.0,4492.6,9.1754,26.427,42.586,2693.2,74.326,120.38,0.36336,80.149,49.71,2620.0,25.925,50.016,3097.0,23.426,65.285,218.0,337.31,94.651,77.302,64.145,54.104,26.749,59.052,22.093,43.084,37.248,46.57,43.793,40.946,17.003
229,19,1,0.2392,3658.8,4506.1,9.316,26.157,42.851,2690.2,75.602,120.39,0.34146,80.132,49.887,2617.0,25.517,50.489,3094.6,22.825,65.289,217.3,337.57,94.697,77.312,63.568,53.255,23.684,60.425,21.875,39.908,37.766,47.666,44.043,40.887,18.439
230,19,1,0.23911,3673.5,4458.3,9.2166,26.755,42.583,2692.6,75.44,120.38,0.33615,80.353,51.139,2621.8,26.292,51.826,3092.0,22.652,65.3,217.21,338.45,94.727,77.474,63.315,53.827,23.693,60.809,21.397,40.556,41.451,50.76,44.241,41.29,18.832
231,19,1,0.26852,3648.0,4492.6,9.304,27.281,42.252,2692.9,75.355,120.39,0.33889,80.492,50.319,2620.9,25.084,50.712,3092.8,23.041,65.366,215.44,337.65,94.686,77.412,62.359,53.675,26.025,59.568,21.485,41.535,39.038,48.183,44.564,40.352,17.901
232,19,1,0.26736,3672.2,4461.0,9.2255,27.148,41.811,2695.1,75.392,120.41,0.34154,80.472,48.951,2623.7,25.647,52.188,3089.1,24.132,65.402,214.95,338.86,94.838,77.089,61.942,54.052,26.14,60.773,20.528,41.212,35.014,51.598,44.785,41.495,15.334
233,19,1,0.29203,3650.3,4448.6,9.32,27.339,42.473,2689.6,75.142,120.37,0.36019,80.244,49.147,2617.0,24.537,50.051,3092.6,23.411,65.355,216.25,337.37,94.707,77.011,63.327,53.731,28.413,61.473,22.287,43.506,35.59,46.652,44.846,40.391,17.062
234,19,1,0.28835,3653.5,4423.5,9.4217,27.53,42.175,2692.8,75.367,120.42,0.3617,80.241,49.798,2620.7,23.858,50.527,3091.3,23.662,65.311,216.41,338.75,94.856,77.232,63.273,54.031,28.775,61.13,20.659,43.322,37.506,47.754,45.013,40.813,16.464
235,19,1,0.30465,3683.8,4475.8,9.3813,26.881,42.316,2695.2,75.59,120.42,0.33058,80.434,49.215,2623.5,26.32,51.242,3093.9,23.046,65.323,217.49,339.05,94.672,77.598,62.884,53.33,29.812,61.205,20.4,38.812,35.789,49.409,45.097,41.129,17.899
236,19,1,0.30391,3662.5,4479.8,9.2644,26.751,42.217,2694.7,75.62,120.38,0.32696,80.419,49.04,2622.8,24.999,50.447,3096.5,23.574,65.368,215.54,338.38,94.711,77.179,63.252,53.282,29.885,61.69,20.757,39.254,35.275,47.568,45.849,40.651,16.665
237,19,1,0.27702,3705.3,4440.1,9.405,26.311,42.475,2692.2,75.081,120.43,0.35031,80.302,50.457,2620.6,25.005,49.883,3095.2,22.431,65.434,223.18,338.18,94.417,77.186,63.409,52.813,27.439,61.933,21.079,41.411,39.446,46.264,45.515,42.007,19.381
238,19,1,0.27674,3679.4,4413.9,9.4496,27.664,41.867,2696.2,74.149,120.4,0.34705,80.524,50.304,2623.2,23.672,49.521,3092.8,22.032,65.504,222.6,339.3,94.636,77.79,63.855,53.127,27.466,60.667,21.721,41.809,38.994,45.425,45.912,41.159,20.279
239,19,1,0.27962,3657.6,4446.8,9.4938,27.452,42.354,2694.0,74.561,120.42,0.31374,80.468,50.174,2621.5,25.931,50.176,3094.8,22.992,65.596,226.39,338.52,94.599,77.441,62.961,52.74,27.427,59.706,21.947,38.207,38.612,46.94,45.913,41.618,18.015
240,19,1,0.27807,3678.5,4441.4,9.2984,27.234,42.224,2696.5,74.877,120.43,0.31393,80.421,50.298,2625.5,26.532,48.147,3090.6,22.983,65.64,223.49,339.71,94.602,77.278,62.601,52.805,27.579,60.537,20.856,38.184,38.976,42.245,46.511,40.886,18.047
241,19,1,0.24849,3678.8,4462.1,9.3507,27.063,42.26,2693.3,74.743,120.39,0.34413,80.418,51.977,2620.3,26.582,48.212,3095.0,23.294,65.66,225.51,338.94,94.726,77.614,62.495,53.857,24.313,60.559,22.803,41.225,43.919,42.396,46.848,40.755,17.278
242,19,1,0.2465,3667.8,4497.8,9.4788,27.064,42.558,2694.3,74.478,120.37,0.34381,80.552,49.917,2622.1,24.328,51.031,3095.3,23.756,65.717,224.95,339.09,94.634,77.428,62.684,53.429,24.508,60.016,22.495,41.264,37.857,48.919,47.313,40.73,16.176
243,19,1,0.22707,3647.7,4573.5,9.4177,27.27,42.45,2693.3,74.743,120.4,0.31356,80.362,50.017,2620.7,24.708,52.298,3096.0,23.081,65.753,222.72,338.78,94.717,77.162,62.78,54.136,22.391,60.808,22.377,36.887,38.15,51.853,47.926,41.508,17.795
244,19,1,0.22922,3646.4,4602.8,9.4266,27.361,42.513,2694.4,74.597,120.38,0.30788,80.41,51.225,2621.1,24.611,50.315,3098.4,22.692,65.778,231.23,338.7,94.563,77.178,62.802,53.784,22.18,58.721,22.346,37.581,41.705,47.264,47.578,40.653,18.713
245,19,1,0.22655,3624.1,4481.6,9.353,27.426,42.165,2697.6,75.029,120.41,0.32232,80.314,51.356,2626.5,23.313,50.074,3092.4,22.526,65.826,232.14,340.45,94.87,77.313,61.475,53.344,22.499,59.262,21.111,38.987,42.091,46.706,47.906,41.352,19.107
246,19,1,0.22854,3605.4,4493.0,9.3086,26.145,42.46,2696.4,74.145,120.34,0.32363,80.198,51.568,2625.4,25.564,50.554,3095.8,24.091,65.846,230.94,340.17,94.828,77.297,61.798,53.207,22.303,63.175,21.358,38.826,42.713,47.816,47.936,39.445,15.408
247,19,1,0.27316,3700.8,4482.5,9.5337,27.403,42.215,2699.4,75.24,120.41,0.34469,80.287,48.642,2626.9,26.228,48.691,3100.2,22.816,65.845,233.12,339.38,94.612,77.35,63.53,54.355,26.817,59.664,22.35,40.277,34.105,43.505,47.938,42.035,18.426
248,19,1,0.27231,3673.1,4501.3,9.4887,26.604,42.283,2700.1,75.154,120.39,0.33905,80.289,49.947,2628.6,24.002,49.671,3102.2,22.747,65.857,231.64,340.0,94.476,77.359,64.007,54.13,26.901,61.613,21.593,40.965,37.944,45.772,48.267,40.711,18.589
249,19,1,0.2762,3642.3,4449.8,9.4345,27.336,42.587,2704.8,74.483,120.44,0.34233,80.465,49.633,2634.3,24.927,51.366,3101.5,22.823,65.855,231.83,340.44,94.562,77.746,63.589,53.533,27.332,64.285,20.798,40.492,37.021,49.695,48.447,41.807,18.367
250,19,1,0.27784,3669.4,4512.6,9.4931,26.554,42.288,2702.7,74.692,120.43,0.34479,80.281,49.569,2632.2,26.191,49.542,3098.7,22.133,65.88,231.74,341.46,94.32,77.464,63.121,52.781,27.172,60.651,21.055,40.191,36.833,45.475,48.649,41.966,20.029
251,19,1,0.2737,3673.7,4443.2,9.4168,26.399,42.391,2704.8,74.907,120.41,0.32136,80.334,49.824,2634.5,24.343,50.865,3099.6,22.209,65.856,232.47,341.14,94.663,77.444,63.594,54.402,27.369,61.541,20.998,37.965,37.582,48.536,48.86,40.945,19.843
252,19,1,0.27469,3701.2,4501.4,9.3812,27.417,42.651,2702.1,74.792,120.44,0.32306,80.156,47.956,2629.3,24.294,48.241,3103.2,22.482,65.854,233.23,340.48,94.292,77.481,63.12,53.706,27.272,63.112,22.782,37.758,32.084,42.463,49.025,42.053,19.197
253,19,1,0.27023,3688.4,4447.4,9.5045,27.366,42.689,2703.6,73.906,120.39,0.33918,80.319,50.301,2631.0,23.184,49.347,3104.0,23.247,65.877,231.93,341.0,94.573,77.813,62.6,53.406,26.657,59.093,22.979,39.779,38.986,45.023,49.372,40.7,17.346
254,19,1,0.27126,3645.8,4438.4,9.1717,27.73,42.29,2708.3,74.078,120.44,0.3351,80.52,50.714,2636.8,24.27,48.428,3102.3,21.827,65.934,231.46,341.6,94.531,77.448,63.334,53.513,26.556,65.053,21.823,40.276,40.203,42.897,49.641,43.115,20.719
255,19,1,0.30069,3679.9,4474.9,9.4418,26.895,42.738,2702.2,74.091,120.38,0.32024,79.974,49.559,2628.2,27.716,50.186,3104.9,22.569,65.9,232.41,340.91,94.425,76.634,63.634,53.386,29.538,60.489,22.624,37.595,36.803,46.966,49.786,41.251,19.041
256,19,1,0.29807,3657.2,4451.3,9.4205,26.685,42.513,2707.3,74.676,120.4,0.31923,79.95,48.618,2636.1,25.326,50.217,3101.5,22.298,65.791,232.69,342.63,94.518,77.116,64.024,53.669,29.796,61.473,21.703,37.719,34.032,47.036,49.991,41.593,19.668
257,19,1,0.25227,3685.1,4486.7,9.4179,27.134,42.511,2702.3,75.102,120.38,0.33486,79.888,49.424,2630.2,25.545,50.296,3103.7,22.956,65.805,241.71,341.43,94.307,77.293,63.431,54.279,24.88,59.636,23.115,39.678,36.406,47.22,49.415,41.031,18.104
258,19,1,0.25025,3674.4,4468.9,9.4685,26.428,42.047,2707.6,74.365,120.41,0.33036,80.135,49.086,2638.4,25.134,50.885,3100.3,23.115,65.916,240.94,342.95,94.485,77.513,63.614,54.492,25.078,62.337,21.06,40.227,35.409,48.582,49.707,41.666,17.701
259,19,1,0.27967,3665.3,4518.8,9.2487,26.35,42.397,2707.7,75.492,120.41,0.33809,80.259,49.106,2637.0,25.941,50.68,3104.3,23.621,66.002,242.24,342.94,94.454,77.686,62.212,53.35,27.43,60.783,22.112,39.909,35.469,48.108,49.809,41.966,16.47
260,19,1,0.27924,3633.8,4469.8,9.3708,26.024,42.306,2707.2,74.729,120.36,0.33894,80.075,50.377,2636.9,23.351,50.913,3104.1,22.59,66.08,240.66,342.45,94.675,77.264,62.755,53.937,27.473,61.642,22.021,39.805,39.209,48.647,50.164,40.031,18.942
261,19,1,0.21611,3659.0,4500.3,9.347,26.078,42.479,2707.9,74.873,120.43,0.31792,80.091,48.856,2638.2,24.973,51.519,3104.3,23.216,66.092,241.97,343.13,94.485,77.447,63.632,54.301,21.407,64.993,22.051,37.591,34.733,50.051,50.015,42.002,17.443
262,19,1,0.2186,3694.5,4505.3,9.3223,26.16,42.307,2707.9,74.412,120.37,0.31905,80.103,50.441,2638.1,25.112,50.78,3104.2,23.169,66.116,238.97,343.22,94.477,77.202,63.021,54.24,21.162,61.152,22.573,37.454,39.398,48.339,50.389,40.271,17.557
263,19,1,0.23595,3645.0,4462.8,9.3331,26.801,42.322,2708.4,74.904,120.4,0.32927,80.031,49.994,2638.3,25.276,50.718,3102.4,21.896,66.094,241.72,343.77,94.679,77.078,62.297,53.695,23.056,61.704,21.603,39.196,38.082,48.195,50.251,40.377,20.595
264,19,1,0.23539,3622.4,4501.7,9.3951,26.826,42.181,2706.6,74.187,120.35,0.33001,79.831,48.083,2636.1,25.122,50.27,3100.3,23.366,66.088,241.37,343.18,94.645,77.317,62.686,53.23,23.111,60.418,21.724,39.106,32.457,47.16,50.393,39.587,17.108
265,19,1,0.23739,3664.5,4483.6,9.2938,27.079,42.309,2708.4,75.862,120.44,0.35089,79.984,49.333,2638.4,24.639,50.384,3101.9,22.379,66.047,240.19,343.64,94.657,77.259,62.884,53.612,23.443,62.752,21.906,41.204,36.138,47.423,50.61,42.692,19.456
266,19,1,0.23793,3658.0,4495.9,9.368,26.487,42.091,2710.1,73.742,120.36,0.34759,80.078,50.961,2640.7,24.239,49.667,3102.2,23.101,66.045,242.53,343.65,94.635,77.426,62.997,53.464,23.39,60.994,21.679,41.606,40.927,45.764,50.394,40.1,17.723
267,19,1,0.23624,3680.8,4490.6,9.4691,27.562,42.44,2712.7,75.095,120.44,0.32093,80.165,52.632,2642.8,26.209,49.44,3103.7,22.248,66.07,243.1,343.74,94.525,77.318,63.74,53.33,23.437,60.661,22.109,37.31,45.846,45.239,50.399,41.806,19.752
268,19,1,0.23658,3686.7,4464.6,9.2932,27.808,42.206,2711.1,75.19,120.38,0.31861,80.077,50.308,2640.3,25.179,50.056,3103.3,22.32,66.069,239.98,343.78,94.365,77.312,63.638,53.641,23.403,63.152,22.248,37.593,39.005,46.664,50.734,41.382,19.58
269,19,1,0.25777,3688.8,4520.0,9.4551,27.147,42.013,2710.0,74.877,120.45,0.34605,79.928,48.995,2638.5,25.8,50.01,3103.8,23.858,66.086,240.07,343.96,94.65,77.293,63.964,54.647,25.349,60.749,22.459,40.614,35.143,46.556,50.783,42.71,15.935
270,19,1,0.25846,3726.1,4523.7,9.4129,25.835,42.189,2709.9,75.19,120.4,0.34628,79.931,49.856,2640.2,24.472,50.97,3102.2,23.797,66.064,241.58,344.21,94.391,77.163,63.323,54.603,25.281,58.229,21.815,40.585,37.676,48.778,50.707,41.459,16.098
271,19,1,0.2489,3644.3,4546.6,9.3957,26.339,42.576,2708.0,75.281,120.39,0.34018,79.981,48.438,2638.3,24.741,51.109,3102.5,22.69,66.043,242.34,343.7,94.358,77.422,63.62,53.879,24.425,60.369,22.597,39.831,33.503,49.101,50.783,40.915,18.705
272,19,1,0.24865,3704.4,4520.2,9.3033,26.36,42.317,2709.3,75.237,120.41,0.33779,80.048,50.302,2640.1,25.699,51.795,3104.0,22.761,66.078,242.97,343.52,94.543,77.569,62.586,54.195,24.45,62.815,23.012,40.123,38.99,50.688,50.821,40.611,18.523
273,19,1,0.21593,3641.6,4500.0,9.2789,26.5,42.08,2711.9,75.237,120.37,0.32416,80.385,50.922,2643.0,23.594,49.398,3104.7,23.11,66.158,240.57,343.76,94.485,77.473,62.517,53.876,21.346,61.608,22.745,37.831,40.813,45.14,51.125,40.317,17.662
274,19,1,0.21795,3650.3,4541.1,9.4606,26.289,42.405,2706.5,74.521,120.38,0.32126,79.912,48.627,2634.8,25.477,48.926,3104.7,23.624,66.165,241.06,342.67,94.645,77.262,62.366,53.384,21.146,60.923,23.83,38.185,34.06,44.049,51.171,41.141,16.474
275,19,1,0.23286,3662.6,4449.9,9.3247,27.506,42.696,2706.4,75.474,120.37,0.34599,79.855,48.858,2634.2,25.552,50.411,3103.6,22.174,66.118,239.36,342.75,94.611,76.914,62.392,53.783,22.452,60.618,24.237,41.485,34.741,47.486,51.419,40.026,19.956
276,19,1,0.23063,3655.0,4462.4,9.411,27.046,42.601,2704.2,75.088,120.41,0.34953,79.606,49.646,2631.8,25.306,49.011,3100.7,23.26,66.036,240.58,342.85,94.797,77.004,62.523,53.633,22.671,60.651,23.612,41.053,37.06,44.244,50.979,41.184,17.391
277,19,1,0.19707,3669.2,4467.9,9.3063,26.042,41.791,2705.0,74.993,120.34,0.35062,79.67,51.951,2635.6,27.533,51.477,3098.6,23.814,65.989,241.44,343.23,94.784,77.272,62.619,53.584,19.5,62.9,22.725,41.265,43.843,49.952,50.82,39.365,16.083
278,19,1,0.19682,3648.5,4472.5,9.4463,27.407,42.347,2707.7,75.212,120.43,0.35077,79.997,48.992,2636.6,26.791,49.882,3103.4,23.231,65.968,242.48,342.84,94.746,77.508,62.975,53.529,19.524,61.755,23.469,41.247,35.135,46.26,50.638,41.816,17.433
279,19,1,0.20703,3640.9,4467.3,9.5439,26.652,42.479,2708.0,74.557,120.39,0.34466,79.987,50.728,2636.5,25.113,50.872,3105.3,23.044,66.021,241.34,342.75,94.65,77.373,63.304,53.51,20.902,58.377,23.837,40.71,40.242,48.553,50.649,40.029,17.885
280,19,1,0.2116,3651.3,4466.3,9.4991,26.74,42.546,2709.4,74.782,120.45,0.34272,80.052,48.623,2637.7,26.549,49.946,3105.2,22.43,66.075,241.6,342.75,94.551,77.64,63.125,53.522,20.453,61.122,23.673,40.947,34.047,46.408,50.534,41.35,19.311
281,19,1,0.20799,3676.2,4564.8,9.3567,26.919,42.021,2710.1,74.866,120.4,0.347,80.118,51.589,2639.8,24.064,51.448,3106.9,24.001,66.126,240.95,342.62,94.69,77.565,62.153,54.276,20.229,61.042,24.237,41.264,42.775,49.886,50.204,40.892,15.577
282,19,1,0.20743,3661.8,4530.2,9.1772,26.917,42.336,2713.1,75.009,120.4,0.34593,80.38,49.14,2641.6,24.614,49.567,3111.1,23.431,66.179,240.45,342.84,94.557,77.776,62.399,54.69,20.284,63.49,23.59,41.395,35.568,45.532,50.024,41.67,16.877
283,19,1,0.23405,3626.3,4497.2,9.2699,27.419,42.614,2711.4,75.015,120.41,0.33352,80.097,49.337,2639.3,23.53,50.534,3110.5,23.333,66.223,239.63,341.99,94.566,77.163,63.316,54.039,23.021,62.741,23.506,39.755,36.15,47.769,49.87,41.644,17.148
284,19,1,0.2348,3633.9,4491.7,9.4337,26.096,42.695,2710.6,75.35,120.38,0.33542,79.894,50.776,2639.1,24.066,49.101,3110.0,22.107,66.157,239.5,342.24,94.524,77.274,63.185,54.104,22.947,60.851,22.642,39.523,40.384,44.454,49.661,40.237,20.066
285,19,1,0.2092,3659.7,4523.4,9.4585,26.106,42.428,2710.4,74.922,120.38,0.34655,79.821,51.793,2639.8,25.76,49.229,3106.8,23.153,66.075,240.0,342.86,94.793,76.898,62.762,54.525,20.57,61.832,22.18,41.168,43.375,44.749,49.4,40.694,17.623
286,19,1,0.21058,3663.3,4519.6,9.3971,27.331,41.942,2711.5,74.682,120.37,0.34546,79.67,49.549,2639.2,26.987,49.472,3104.4,23.1,66.011,242.0,343.02,94.65,77.172,62.7,54.57,20.435,62.368,22.377,41.301,36.773,45.313,49.105,40.777,17.757
287,19,1,0.21982,3612.4,4513.6,9.4817,26.592,42.342,2716.3,74.984,120.45,0.32759,80.036,51.152,2646.7,25.232,49.022,3106.9,22.383,65.979,241.24,343.21,94.66,77.502,63.159,53.676,21.961,59.964,21.949,38.395,41.491,44.272,49.004,42.126,19.423
288,19,1,0.21986,3658.4,4470.0,9.2529,27.494,42.228,2715.1,75.046,120.38,0.32435,79.857,50.162,2643.6,26.284,49.072,3109.9,22.921,66.0,242.15,342.54,94.679,77.028,62.367,54.197,21.958,60.207,22.723,38.791,38.577,44.385,48.75,40.246,18.185
